name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M298T3180	M298.2000T3179.7425	298.200012207031	298.200012207031	298.200012207031	52.9957081136258	52.9957081136258	52.9957081136258	1	1	0	1			10
M298T3511	M298.2000T3511.3224	298.200012207031	298.200012207031	298.200012207031	58.522039443668	58.522039443668	58.522039443668	1	1	0	1			120
M298T3045	M298.3000T3044.6161	298.300018310547	298.300018310547	298.300018310547	50.7436024031572	50.7436024031572	50.7436024031572	1	0	1	1			69
M298T3646	M298.3000T3645.6525	298.300018310547	298.300018310547	298.300018310547	60.760874631032	60.760874631032	60.760874631032	1	0	1	1			24
M298T3623	M298.3000T3623.2039	298.300018310547	298.300018310547	298.300018310547	60.3867312926044	60.3867312926044	60.3867312926044	1	0	1	1			25
M298T3881	M298.4000T3880.8217	298.399993896484	298.399993896484	298.399993896484	64.6803618280458	64.6093610670016	64.7513625890899	2	2	0	1			41
M298T3936	M298.4000T3936.0987	298.399993896484	298.399993896484	298.399993896484	65.6016442130943	65.6016442130943	65.6016442130943	1	0	1	1			274
M298T3597	M298.4000T3596.6357	298.399993896484	298.399993896484	298.399993896484	59.9439280527487	59.9439280527487	59.9439280527487	1	1	0	1			21
M299T3546	M299.0000T3546.3192	299	299	299	59.1053204510673	59.1053204510673	59.1053204510673	1	1	0	1			44
M299T4115	M299.0000T4115.3570	299	299	299	68.5892829431255	68.5892829431255	68.5892829431255	1	0	1	1			74
M299T4174	M299.0000T4173.5183	299	299	299	69.5586387732948	69.5586387732948	69.5586387732948	1	1	0	1			115
M299T3065	M299.0000T3065.0942	299	299	299	51.0849035918427	51.0849035918427	51.0849035918427	1	1	0	1			49
M299T3319	M299.0000T3318.7504	299	299	299	55.3125072277803	55.3125072277803	55.3125072277803	1	0	1	1			16
M299T2612	M299.2000T2612.4927	299.200012207031	299.200012207031	299.200012207031	43.5415448518303	43.5415448518303	43.5415448518303	1	1	0	1			95
M299T4116	M299.2000T4115.5390	299.200012207031	299.200012207031	299.200012207031	68.5923174032107	68.5923174032107	68.5923174032107	1	0	1	1			74
M299T3199	M299.3000T3198.9678	299.300018310547	299.300018310547	299.300018310547	53.3161302580769	53.3161302580769	53.3161302580769	1	1	0	1			29
M299T3282	M299.3000T3282.0681	299.300018310547	299.300018310547	299.300018310547	54.7011343394965	54.7011343394965	54.7011343394965	1	1	0	1			18
M300T3857	M300.0000T3856.9342	300	300	300	64.2822368120616	64.2822368120616	64.2822368120616	1	1	0	1			20
M300T3112	M300.0000T3111.8659	300	300	300	51.8644320529754	51.8644320529754	51.8644320529754	1	1	0	1			66
M300T3366	M300.1000T3366.2606	300.100006103516	300.100006103516	300.100006103516	56.1043432062839	56.1043432062839	56.1043432062839	1	1	0	1			8
M300T3625	M300.1000T3625.3072	300.100006103516	300.100006103516	300.100006103516	60.4217858442993	60.4217858442993	60.4217858442993	1	1	0	1			25
M300T3385	M300.2000T3385.0581	300.200012207031	300.200012207031	300.200012207031	56.4176354448734	56.3677349191704	56.4619994045721	3	2	1	1			4
M300T3642	M300.2000T3642.4639	300.200012207031	300.200012207031	300.200012207031	60.7077321173815	60.7077321173815	60.7077321173815	1	1	0	1			24
M300T3290	M300.3000T3289.7992	300.300018310547	300.300018310547	300.300018310547	54.8299860042483	54.8299860042483	54.8299860042483	1	1	0	1			38
M300T4107	M300.3000T4107.0743	300.300018310547	300.300018310547	300.300018310547	68.4512388184699	68.4512388184699	68.4512388184699	1	1	0	1			43
M300T4209	M300.3000T4209.3857	300.300018310547	300.300018310547	300.300018310547	70.1564286867387	70.1564286867387	70.1564286867387	1	0	1	1			142
M300T3971	M300.4000T3971.2382	300.399993896484	300.399993896484	300.399993896484	66.1873036350632	66.1873036350632	66.1873036350632	1	1	0	1			36
M301T3935	M300.9000T3934.8106	300.899993896484	300.899993896484	300.899993896484	65.5801761512346	65.5801761512346	65.5801761512346	1	1	0	1			84
M301T2928	M300.9000T2927.9645	300.899993896484	300.899993896484	300.899993896484	48.7994077639113	48.7994077639113	48.7994077639113	1	0	1	1			58
M301T3891	M300.9000T3890.7799	300.899993896484	300.899993896484	300.899993896484	64.8463314913288	64.8463314913288	64.8463314913288	1	0	1	1			126
M301T4009	M300.9000T4009.2571	300.899993896484	300.899993896484	300.899993896484	66.820951844235	66.820951844235	66.820951844235	1	0	1	1			157
M301T3825	M300.9000T3824.8450	300.899993896484	300.899993896484	300.899993896484	63.7474172672491	63.7474172672491	63.7474172672491	1	1	0	1			92
M301T2789	M301.0000T2789.1453	301	301	301	46.4857548421616	46.4764972219379	46.4914074799481	4	2	2	1			13
M301T2752	M301.0000T2752.0944	301	301	301	45.8682408045102	45.8516046915098	45.8848769175105	2	2	0	1			114
M301T3823	M301.0000T3822.7339	301	301	301	63.7122321850478	63.6888563362176	63.735608033878	2	1	1	1			33
M301T4007	M301.0000T4007.4686	301	301	301	66.7911433809297	66.7911433809297	66.7911433809297	1	1	0	1			157
M301T3848	M301.0000T3847.5593	301	301	301	64.1259884340478	64.1259884340478	64.1259884340478	1	1	0	1			20
M301T3861	M301.1000T3860.8633	301.100006103516	301.100006103516	301.100006103516	64.3477224855892	64.3477224855892	64.3477224855892	1	1	0	1			20
M301T3373	M301.1000T3373.4162	301.100006103516	301.100006103516	301.100006103516	56.2236031483261	56.2236031483261	56.2236031483261	1	1	0	1			30
M301T3870	M301.2000T3869.9133	301.200012207031	301.200012207031	301.200012207031	64.4985544610932	64.4542987467919	64.5428101753944	2	1	1	1			130
M301T3385	M301.2000T3384.8920	301.200012207031	301.200012207031	301.200012207031	56.4148671618712	56.3677349191704	56.4619994045721	2	2	0	1			4
M301T2889	M301.2000T2889.0400	301.200012207031	301.200012207031	301.200012207031	48.1506659954068	48.1506659954068	48.1506659954068	1	0	1	1			94
M301T3982	M301.2000T3982.1771	301.200012207031	301.200012207031	301.200012207031	66.3696190540648	66.3696190540648	66.3696190540648	1	1	0	1			117
M301T3669	M301.2000T3668.6435	301.200012207031	301.200012207031	301.200012207031	61.1440581958015	61.1440581958015	61.1440581958015	1	0	1	1			2
M301T3564	M301.2000T3564.4225	301.200012207031	301.200012207031	301.200012207031	59.4070418489943	59.4070418489943	59.4070418489943	1	0	1	1			27
M301T3752	M301.3000T3752.4858	301.300018310547	301.300018310547	301.300018310547	62.5414295644648	62.5414295644648	62.5414295644648	1	1	0	1			15
M301T3451	M301.3000T3451.2835	301.300018310547	301.300018310547	301.300018310547	57.5213915824967	57.5213915824967	57.5213915824967	1	1	0	1			75
M301T3987	M301.3000T3986.9183	301.300018310547	301.300018310547	301.300018310547	66.4486389203733	66.4486389203733	66.4486389203733	1	1	0	1			117
M301T3878	M301.3000T3878.1328	301.300018310547	301.300018310547	301.300018310547	64.6355460363859	64.6355460363859	64.6355460363859	1	1	0	1			41
M301T3927	M301.3000T3927.3535	301.300018310547	301.300018310547	301.300018310547	65.4558910468868	65.4558910468868	65.4558910468868	1	1	0	1			61
M301T4108	M301.4000T4107.7012	301.399993896484	301.399993896484	301.399993896484	68.4616872003358	68.4616872003358	68.4616872003358	1	1	0	1			43
M302T3371	M301.9000T3370.9258	301.899993896484	301.899993896484	301.899993896484	56.182095917031	56.182095917031	56.182095917031	1	0	1	1			109
M302T2620	M302.0000T2620.3163	302	302	302	43.6719386793224	43.6719151144341	43.6840405083962	4	2	2	1			50
M302T2789	M302.0000T2789.1096	302	302	302	46.4851592265466	46.4708774934557	46.4906555055116	4	2	2	1			13
M302T3536	M302.0000T3536.0424	302	302	302	58.9340399338426	58.9340399338426	58.9340399338426	1	0	1	1			35
M302T3816	M302.0000T3816.0076	302	302	302	63.6001262494734	63.6001262494734	63.6001262494734	1	0	1	1			33
M302T3909	M302.0000T3908.5600	302	302	302	65.1426673209536	65.1426673209536	65.1426673209536	1	1	0	1			134
M302T3154	M302.0000T3154.4701	302	302	302	52.5745013688814	52.5745013688814	52.5745013688814	1	0	1	1			63
M302T4154	M302.0000T4153.7591	302	302	302	69.2293191181378	69.2293191181378	69.2293191181378	1	0	1	1			308
M302T3384	M302.1000T3384.4943	302.100006103516	302.100006103516	302.100006103516	56.4082375521356	56.4082375521356	56.4082375521356	1	0	1	1			4
M302T3313	M302.1000T3312.5541	302.100006103516	302.100006103516	302.100006103516	55.2092355230316	55.2092355230316	55.2092355230316	1	1	0	1			5
M302T2594	M302.2000T2593.7137	302.200012207031	302.200012207031	302.200012207031	43.228561518497	43.228561518497	43.228561518497	1	1	0	1			59
M302T4404	M302.2000T4403.5781	302.200012207031	302.200012207031	302.200012207031	73.392968157081	73.392968157081	73.392968157081	1	0	1	1			278
M302T3672	M302.2000T3671.8995	302.200012207031	302.200012207031	302.200012207031	61.1983247058683	61.1983247058683	61.1983247058683	1	1	0	1			2
M302T3858	M302.2000T3857.7261	302.200012207031	302.200012207031	302.200012207031	64.2954355791557	64.2954355791557	64.2954355791557	1	1	0	1			20
M302T2734	M302.3000T2734.3949	302.300018310547	302.300018310547	302.300018310547	45.5732479444697	45.5732479444697	45.5732479444697	1	0	1	1			47
M302T2686	M302.3000T2685.7913	302.300018310547	302.300018310547	302.300018310547	44.7631891292455	44.7631891292455	44.7631891292455	1	1	0	1			7
M302T4131	M302.3000T4131.2175	302.300018310547	302.300018310547	302.300018310547	68.8536245233633	68.8536245233633	68.8536245233633	1	1	0	1			100
M302T3579	M302.4000T3579.0123	302.399993896484	302.399993896484	302.399993896484	59.650205233116	59.650205233116	59.650205233116	1	1	0	1			27
M302T4014	M302.4000T4013.7936	302.399993896484	302.399993896484	302.399993896484	66.8965602678817	66.8965602678817	66.8965602678817	1	1	0	1			227
M302T3766	M302.4000T3765.6641	302.399993896484	302.399993896484	302.399993896484	62.7610685024435	62.7610685024435	62.7610685024435	1	1	0	1			14
M303T3949	M302.8000T3949.0109	302.800018310547	302.800018310547	302.800018310547	65.8168476926941	65.8168476926941	65.8168476926941	1	1	0	1			83
M303T3996	M302.9000T3996.4024	302.899993896484	302.899993896484	302.899993896484	66.6067072111006	66.6067072111006	66.6067072111006	1	1	0	1			158
M303T3909	M302.9000T3908.5600	302.899993896484	302.899993896484	302.899993896484	65.1426673209536	65.1426673209536	65.1426673209536	1	1	0	1			134
M303T3935	M302.9000T3935.4345	302.899993896484	302.899993896484	302.899993896484	65.5905744505876	65.5905744505876	65.5905744505876	1	0	1	1			274
M303T4131	M303.0000T4131.3784	303	303	303	68.8563062222987	68.8563062222987	68.8563062222987	1	0	1	1			100
M303T3168	M303.0000T3167.9684	303	303	303	52.7994730489729	52.7994730489729	52.7994730489729	1	0	1	1			11
M303T3074	M303.0000T3074.3065	303	303	303	51.2384417553112	51.2384417553112	51.2384417553112	1	0	1	1			48
M303T3241	M303.2000T3240.9368	303.200012207031	303.200012207031	303.200012207031	54.0156137978576	54.0156137978576	54.0156137978576	1	0	1	1			52
M303T2959	M303.2000T2958.7855	303.200012207031	303.200012207031	303.200012207031	49.3130924923297	49.3130924923297	49.3130924923297	1	1	0	1			71
M303T2544	M303.2000T2543.6347	303.200012207031	303.200012207031	303.200012207031	42.393911518497	42.393911518497	42.393911518497	1	1	0	1			160
M303T2569	M303.2000T2568.6710	303.200012207031	303.200012207031	303.200012207031	42.8111825068144	42.8111825068144	42.8111825068144	1	1	0	1			222
M303T3568	M303.2000T3567.7859	303.200012207031	303.200012207031	303.200012207031	59.4630976638413	59.4630976638413	59.4630976638413	1	1	0	1			27
M303T3203	M303.3000T3203.2586	303.300018310547	303.300018310547	303.300018310547	53.3876435438256	53.3853043269277	53.3899827607235	2	1	1	1			29
M303T3632	M303.3000T3631.5668	303.300018310547	303.300018310547	303.300018310547	60.5261138922359	60.5261138922359	60.5261138922359	1	1	0	1			45
M303T3199	M303.4000T3198.7719	303.399993896484	303.399993896484	303.399993896484	53.3128649185703	53.3128649185703	53.3128649185703	1	0	1	1			29
M304T3905	M304.0000T3904.7485	304	304	304	65.0791408899915	65.0791408899915	65.0791408899915	1	0	1	1			134
M304T3204	M304.0000T3203.7549	304	304	304	53.3959156117177	53.3959156117177	53.3959156117177	1	1	0	1			29
M304T2625	M304.0000T2624.8028	304	304	304	43.7467126333421	43.7467126333421	43.7467126333421	1	0	1	1			50
M304T2677	M304.0000T2677.1133	304	304	304	44.6185544481278	44.6185544481278	44.6185544481278	1	0	1	1			7
M304T2925	M304.1000T2924.9249	304.100006103516	304.100006103516	304.100006103516	48.7487476782552	48.7270448469427	48.7740943874343	4	2	2	1			58
M304T4286	M304.2000T4286.2061	304.200012207031	304.200012207031	304.200012207031	71.436768157081	71.436768157081	71.436768157081	1	0	1	1			288
M304T2746	M304.2000T2746.0469	304.200012207031	304.200012207031	304.200012207031	45.7674482775929	45.7674482775929	45.7674482775929	1	1	0	1			176
M304T3412	M304.2000T3412.2305	304.200012207031	304.200012207031	304.200012207031	56.8705091598553	56.8705091598553	56.8705091598553	1	1	0	1			12
M304T3185	M304.2000T3184.5598	304.200012207031	304.200012207031	304.200012207031	53.0759960908822	53.0759960908822	53.0759960908822	1	1	0	1			169
M304T3459	M304.2000T3458.9113	304.200012207031	304.200012207031	304.200012207031	57.6485217171718	57.6485217171718	57.6485217171718	1	1	0	1			19
M304T3125	M304.2000T3124.8273	304.200012207031	304.200012207031	304.200012207031	52.0804551155975	52.0804551155975	52.0804551155975	1	1	0	1			150
M304T2714	M304.2000T2713.9668	304.200012207031	304.200012207031	304.200012207031	45.2327793394342	45.2327793394342	45.2327793394342	1	0	1	1			47
M304T3881	M304.4000T3881.2756	304.399993896484	304.399993896484	304.399993896484	64.6879261439126	64.6879261439126	64.6879261439126	1	1	0	1			41
M305T4463	M304.9000T4463.0461	304.899993896484	304.899993896484	304.899993896484	74.3841014904143	74.3841014904143	74.3841014904143	1	0	1	1			345
M305T3452	M305.0000T3451.9140	305	305	305	57.5319007504621	57.5319007504621	57.5319007504621	1	1	0	1			75
M305T3415	M305.0000T3415.1348	305	305	305	56.9189129708581	56.9189129708581	56.9189129708581	1	0	1	1			12
M305T3301	M305.0000T3301.1126	305	305	305	55.0185439230015	55.0185439230015	55.0185439230015	1	1	0	1			171
M305T3343	M305.0000T3343.1765	305	305	305	55.7196083385737	55.7196083385737	55.7196083385737	1	1	0	1			9
M305T4015	M305.0000T4015.1529	305	305	305	66.9192148120963	66.9192148120963	66.9192148120963	1	1	0	1			236
M305T3964	M305.0000T3964.2726	305	305	305	66.0712098604453	66.0712098604453	66.0712098604453	1	0	1	1			36
M305T4084	M305.0000T4084.1770	305	305	305	68.0696171467171	68.0696171467171	68.0696171467171	1	1	0	1			147
M305T2926	M305.1000T2925.7038	305.100006103516	305.100006103516	305.100006103516	48.7617304345994	48.7488325070007	48.7790014561571	4	2	2	1			58
M305T3501	M305.1000T3501.2256	305.100006103516	305.100006103516	305.100006103516	58.3537602504677	58.3307721201254	58.3737904855949	4	2	2	1			76
M305T2997	M305.1000T2996.9082	305.100006103516	305.100006103516	305.100006103516	49.948470115724	49.9162411710948	49.9806990603532	2	1	1	1			32
M305T3049	M305.1000T3048.9181	305.100006103516	305.100006103516	305.100006103516	50.8153023341382	50.8153023341382	50.8153023341382	1	1	0	1			79
M305T2712	M305.1000T2711.6902	305.100006103516	305.100006103516	305.100006103516	45.1948370484215	45.1948370484215	45.1948370484215	1	1	0	1			47
M305T2795	M305.2000T2795.3225	305.200012207031	305.200012207031	305.200012207031	46.5887084206036	46.5887084206036	46.5887084206036	1	0	1	1			98
M305T2850	M305.2000T2850.0346	305.200012207031	305.200012207031	305.200012207031	47.5005771190552	47.5005771190552	47.5005771190552	1	0	1	1			186
M305T3287	M305.2000T3287.0864	305.200012207031	305.200012207031	305.200012207031	54.7847738705983	54.7847738705983	54.7847738705983	1	0	1	1			38
M305T2612	M305.2000T2612.4899	305.200012207031	305.200012207031	305.200012207031	43.5414984477674	43.5414984477674	43.5414984477674	1	0	1	1			95
M305T3028	M305.2000T3028.1226	305.200012207031	305.200012207031	305.200012207031	50.4687092048645	50.4687092048645	50.4687092048645	1	1	0	1			40
M305T3400	M305.3000T3399.5533	305.300018310547	305.300018310547	305.300018310547	56.6592212084372	56.6592212084372	56.6592212084372	1	0	1	1			3
M305T4109	M305.3000T4108.9416	305.300018310547	305.300018310547	305.300018310547	68.4823605301725	68.4823605301725	68.4823605301725	1	0	1	1			43
M305T3973	M305.3000T3972.6967	305.300018310547	305.300018310547	305.300018310547	66.2116123983937	66.2116123983937	66.2116123983937	1	1	0	1			36
M305T3398	M305.4000T3398.1622	305.399993896484	305.399993896484	305.399993896484	56.6360374920398	56.6360374920398	56.6360374920398	1	1	0	1			3
M305T3916	M305.4000T3915.8947	305.399993896484	305.399993896484	305.399993896484	65.2649117584312	65.2649117584312	65.2649117584312	1	1	0	1			61
M305T3374	M305.4000T3374.1099	305.399993896484	305.399993896484	305.399993896484	56.2351645371704	56.2351645371704	56.2351645371704	1	1	0	1			30
M306T3387	M305.7000T3386.7278	305.700012207031	305.700012207031	305.700012207031	56.4454630146267	56.394413382842	56.4965126464114	2	1	1	1			4
M306T4001	M305.9000T4001.2162	305.899993896484	305.899993896484	305.899993896484	66.6869360382711	66.6869360382711	66.6869360382711	1	0	1	1			279
M306T3733	M305.9000T3733.2670	305.899993896484	305.899993896484	305.899993896484	62.2211167531661	62.2211167531661	62.2211167531661	1	0	1	1			72
M306T3586	M305.9000T3585.6286	305.899993896484	305.899993896484	305.899993896484	59.7604772678807	59.7604772678807	59.7604772678807	1	0	1	1			26
M306T4135	M306.0000T4134.5794	306	306	306	68.909657341422	68.909657341422	68.909657341422	1	0	1	1			100
M306T3500	M306.1000T3500.4876	306.100006103516	306.100006103516	306.100006103516	58.3414607543718	58.305154870204	58.3660597465637	5	2	2	1			76
M306T2638	M306.1000T2637.7045	306.100006103516	306.100006103516	306.100006103516	43.9617419528879	43.9617419528879	43.9617419528879	1	1	0	1			50
M306T2928	M306.1000T2928.3361	306.100006103516	306.100006103516	306.100006103516	48.8056011332815	48.8056011332815	48.8056011332815	1	1	0	1			80
