name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M247T3774	M247.3000T3774.3986	247.300003051758	247.300003051758	247.300003051758	3774.39855170394	3774.39855170394	3774.39855170394	1	0	1	1			3847
M247T3403	M247.3000T3403.1415	247.300003051758	247.300003051758	247.300003051758	3403.14154608532	3403.14154608532	3403.14154608532	1	1	0	1			477
M247T3323	M247.3000T3322.7210	247.300003051758	247.300003051758	247.300003051758	3322.72098794831	3322.72098794831	3322.72098794831	1	1	0	1			1250
M247T3355	M247.3000T3355.1794	247.300003051758	247.300003051758	247.300003051758	3355.17942479524	3355.17942479524	3355.17942479524	1	1	0	1			823
M248T3747	M247.8000T3746.8486	247.800003051758	247.800003051758	247.800003051758	3746.84855625483	3746.84855625483	3746.84855625483	1	0	1	1			1176
M248T3675	M247.8000T3674.9899	247.800003051758	247.800003051758	247.800003051758	3674.9898617873	3674.9898617873	3674.9898617873	1	1	0	1			3897
M248T3838	M247.8000T3837.7028	247.800003051758	247.800003051758	247.800003051758	3837.70283705854	3837.70283705854	3837.70283705854	1	0	1	1			3256
M248T3421	M247.8000T3420.8240	247.800003051758	247.800003051758	247.800003051758	3420.824036583	3420.824036583	3420.824036583	1	0	1	1			999
M248T2895	M247.9000T2894.7016	247.900009155273	247.900009155273	247.900009155273	2894.70163791363	2894.70163791363	2894.70163791363	1	1	0	1			94
M248T2592	M247.9000T2592.1450	247.900009155273	247.900009155273	247.900009155273	2592.14495040886	2592.14495040886	2592.14495040886	1	1	0	1			2959
M248T2853	M247.9000T2852.8078	247.900009155273	247.900009155273	247.900009155273	2852.80782893667	2852.80782893667	2852.80782893667	1	1	0	1			4434
M248T4011	M247.9000T4010.6310	247.900009155273	247.900009155273	247.900009155273	4010.63103877124	4010.63103877124	4010.63103877124	1	1	0	1			5417
M248T3280	M247.9000T3279.7446	247.900009155273	247.900009155273	247.900009155273	3279.74456007273	3279.74456007273	3279.74456007273	1	0	1	1			1376
M248T3959	M248.0000T3958.6956	248	248	248	3958.69556617676	3958.69556617676	3958.69556617676	1	1	0	1			2170
M248T3236	M248.1000T3235.8643	248.100006103516	248.100006103516	248.100006103516	3235.86426073148	3235.86426073148	3235.86426073148	1	0	1	1			2760
M248T3235	M248.2000T3235.0577	248.199996948242	248.199996948242	248.199996948242	3235.0576854231	3235.0576854231	3235.0576854231	1	0	1	1			2761
M248T4203	M248.2000T4203.0572	248.199996948242	248.199996948242	248.199996948242	4203.05715584324	4203.05715584324	4203.05715584324	1	0	1	1			5150
M248T2878	M248.2000T2878.0711	248.199996948242	248.199996948242	248.199996948242	2878.07107719501	2878.07107719501	2878.07107719501	1	1	0	1			4885
M248T2914	M248.2000T2913.8500	248.199996948242	248.199996948242	248.199996948242	2913.84997756567	2913.84997756567	2913.84997756567	1	0	1	1			2834
M248T3491	M248.2000T3490.6615	248.199996948242	248.199996948242	248.199996948242	3490.66150888734	3490.66150888734	3490.66150888734	1	0	1	1			1921
M248T4053	M248.2000T4052.8026	248.199996948242	248.199996948242	248.199996948242	4052.80263121513	4052.80263121513	4052.80263121513	1	1	0	1			77
M248T3820	M248.2000T3820.1570	248.199996948242	248.199996948242	248.199996948242	3820.15696300526	3820.15696300526	3820.15696300526	1	1	0	1			2041
M248T3394	M248.3000T3393.5250	248.300003051758	248.300003051758	248.300003051758	3393.52501697068	3393.52501697068	3393.52501697068	1	0	1	1			478
M248T3592	M248.3000T3591.7875	248.300003051758	248.300003051758	248.300003051758	3591.78750967959	3591.78750967959	3591.78750967959	1	1	0	1			1721
M248T3676	M248.3000T3676.1357	248.300003051758	248.300003051758	248.300003051758	3676.1357419732	3676.1357419732	3676.1357419732	1	0	1	1			3898
M249T4138	M248.8000T4137.7783	248.800003051758	248.800003051758	248.800003051758	4137.7783261201	4137.7783261201	4137.7783261201	1	0	1	1			105
M249T3538	M248.9000T3537.6587	248.900009155273	248.900009155273	248.900009155273	3537.6587224417	3537.6587224417	3537.6587224417	1	0	1	1			35
M249T3664	M249.1000T3664.1820	249.100006103516	249.100006103516	249.100006103516	3664.18197285308	3658.26495849349	3674.81465439927	5	2	1	1	[3][M]+		2
M249T3644	M249.1000T3644.2857	249.100006103516	249.100006103516	249.100006103516	3644.28573982561	3644.28573982561	3644.28573982561	1	1	0	1			1673
M249T3979	M249.1000T3978.7183	249.100006103516	249.100006103516	249.100006103516	3978.71829270339	3978.71829270339	3978.71829270339	1	0	1	1			124
M249T3987	M249.2000T3986.9189	249.199996948242	249.199996948242	249.199996948242	3986.91891446752	3986.91891446752	3986.91891446752	1	1	0	1			4659
M249T3660	M249.2000T3659.5508	249.199996948242	249.199996948242	249.199996948242	3659.55083029463	3659.55083029463	3659.55083029463	1	1	0	1			2
M249T3531	M249.2000T3530.9874	249.199996948242	249.199996948242	249.199996948242	3530.98741206182	3530.98741206182	3530.98741206182	1	1	0	1			2114
M249T3451	M249.2000T3450.8185	249.199996948242	249.199996948242	249.199996948242	3450.81846988984	3450.81846988984	3450.81846988984	1	0	1	1			3535
M249T3057	M249.2000T3056.8359	249.199996948242	249.199996948242	249.199996948242	3056.83589184073	3056.83589184073	3056.83589184073	1	0	1	1			3644
M249T4122	M249.3000T4121.8278	249.300003051758	249.300003051758	249.300003051758	4121.82779290474	4121.82779290474	4121.82779290474	1	0	1	1			1816
M249T4071	M249.3000T4071.4691	249.300003051758	249.300003051758	249.300003051758	4071.46912795664	4071.46912795664	4071.46912795664	1	0	1	1			4111
M250T3949	M249.8000T3949.2914	249.800003051758	249.800003051758	249.800003051758	3949.2914418459	3949.2914418459	3949.2914418459	1	1	0	1			3738
M250T2996	M249.9000T2995.8531	249.900009155273	249.900009155273	249.900009155273	2995.85309599706	2995.85309599706	2995.85309599706	1	1	0	1			1982
M250T3015	M249.9000T3014.6332	249.900009155273	249.900009155273	249.900009155273	3014.63322802563	3014.63322802563	3014.63322802563	1	0	1	1			2263
M250T3052	M249.9000T3052.2626	249.900009155273	249.900009155273	249.900009155273	3052.26257482501	3052.26257482501	3052.26257482501	1	1	0	1			3645
M250T2812	M249.9000T2812.1279	249.900009155273	249.900009155273	249.900009155273	2812.12794636629	2812.12794636629	2812.12794636629	1	0	1	1			3349
M250T3507	M249.9000T3507.2674	249.900009155273	249.900009155273	249.900009155273	3507.26735623665	3507.26735623665	3507.26735623665	1	0	1	1			3547
M250T3133	M249.9000T3132.5742	249.900009155273	249.900009155273	249.900009155273	3132.57418395672	3132.57418395672	3132.57418395672	1	0	1	1			5198
M250T3389	M249.9000T3389.2817	249.900009155273	249.900009155273	249.900009155273	3389.28170362723	3389.28170362723	3389.28170362723	1	1	0	1			532
M250T3727	M249.9000T3727.1888	249.900009155273	249.900009155273	249.900009155273	3727.18883739207	3727.18883739207	3727.18883739207	1	0	1	1			3428
M250T4184	M250.0000T4184.3323	250	250	250	4184.33234689168	4184.33234689168	4184.33234689168	1	1	0	1			298
M250T3662	M250.1000T3662.2230	250.100006103516	250.100006103516	250.100006103516	3662.22300368599	3650.86885827529	3671.8994823521	6	2	2	1	[3][M+1]+		2
M250T3659	M250.2000T3658.8282	250.199996948242	250.199996948242	250.199996948242	3658.82815029147	3656.43155314647	3661.22474743647	2	1	1	1			451
M250T4050	M250.2000T4049.6660	250.199996948242	250.199996948242	250.199996948242	4049.6659545814	4049.6659545814	4049.6659545814	1	1	0	1			77
M250T3145	M250.2000T3144.8866	250.199996948242	250.199996948242	250.199996948242	3144.88662476163	3144.88662476163	3144.88662476163	1	0	1	1			3201
M250T3573	M250.2000T3572.6015	250.199996948242	250.199996948242	250.199996948242	3572.60154421329	3572.60154421329	3572.60154421329	1	1	0	1			1753
M250T3791	M250.3000T3791.3906	250.300003051758	250.300003051758	250.300003051758	3791.39062899426	3791.39062899426	3791.39062899426	1	1	0	1			5230
M250T3992	M250.3000T3991.6601	250.300003051758	250.300003051758	250.300003051758	3991.66011643846	3991.66011643846	3991.66011643846	1	1	0	1			209
M250T4043	M250.3000T4043.3906	250.300003051758	250.300003051758	250.300003051758	4043.3905537957	4043.3905537957	4043.3905537957	1	1	0	1			4342
M250T2999	M250.3000T2999.0811	250.300003051758	250.300003051758	250.300003051758	2999.08109191397	2999.08109191397	2999.08109191397	1	1	0	1			1983
M250T3995	M250.4000T3994.7609	250.400009155273	250.400009155273	250.400009155273	3994.76093036963	3994.76093036963	3994.76093036963	1	1	0	1			158
M251T4070	M250.8000T4070.0593	250.800003051758	250.800003051758	250.800003051758	4070.05926974504	4070.05926974504	4070.05926974504	1	1	0	1			4112
M251T3206	M250.9000T3206.0705	250.900009155273	250.900009155273	250.900009155273	3206.07049945358	3206.07049945358	3206.07049945358	1	1	0	1			1843
M251T3840	M250.9000T3840.4883	250.900009155273	250.900009155273	250.900009155273	3840.48834230154	3840.48834230154	3840.48834230154	1	1	0	1			1470
M251T3052	M250.9000T3052.1266	250.900009155273	250.900009155273	250.900009155273	3052.12660528251	3052.12660528251	3052.12660528251	1	1	0	1			3646
M251T3765	M250.9000T3765.4137	250.900009155273	250.900009155273	250.900009155273	3765.4136782104	3765.4136782104	3765.4136782104	1	0	1	1			1092
M251T2682	M250.9000T2682.4945	250.900009155273	250.900009155273	250.900009155273	2682.4945186909	2682.4945186909	2682.4945186909	1	0	1	1			718
M251T3073	M250.9000T3073.0469	250.900009155273	250.900009155273	250.900009155273	3073.04688734289	3073.04688734289	3073.04688734289	1	1	0	1			48
M251T3568	M250.9000T3568.1772	250.900009155273	250.900009155273	250.900009155273	3568.17723062528	3568.17723062528	3568.17723062528	1	0	1	1			1765
M251T4134	M250.9000T4133.9146	250.900009155273	250.900009155273	250.900009155273	4133.91455430187	4133.91455430187	4133.91455430187	1	1	0	1			100
M251T3187	M250.9000T3186.7326	250.900009155273	250.900009155273	250.900009155273	3186.73255749056	3186.73255749056	3186.73255749056	1	1	0	1			5603
M251T3864	M251.1000T3864.0015	251.100006103516	251.100006103516	251.100006103516	3864.00146806303	3864.00146806303	3864.00146806303	1	1	0	1			20
M251T3874	M251.2000T3873.8183	251.199996948242	251.199996948242	251.199996948242	3873.81834454027	3870.37593677188	3877.26075230867	2	1	1	1			130
M251T4105	M251.2000T4104.5649	251.199996948242	251.199996948242	251.199996948242	4104.56493584178	4104.56493584178	4104.56493584178	1	1	0	1			2444
M251T4139	M251.2000T4139.0543	251.199996948242	251.199996948242	251.199996948242	4139.05428878175	4139.05428878175	4139.05428878175	1	1	0	1			4298
M251T3088	M251.2000T3087.8450	251.199996948242	251.199996948242	251.199996948242	3087.84496061632	3087.84496061632	3087.84496061632	1	0	1	1			3710
M251T3895	M251.3000T3895.4279	251.300003051758	251.300003051758	251.300003051758	3895.42786707981	3895.42786707981	3895.42786707981	1	1	0	1			4830
M252T3732	M251.8000T3731.6243	251.800003051758	251.800003051758	251.800003051758	3731.62433279092	3731.62433279092	3731.62433279092	1	1	0	1			3453
M252T3320	M251.8000T3320.2892	251.800003051758	251.800003051758	251.800003051758	3320.28923853862	3320.28923853862	3320.28923853862	1	0	1	1			1251
M252T2553	M251.9000T2553.0247	251.900009155273	251.900009155273	251.900009155273	2553.02469110982	2553.02469110982	2553.02469110982	1	1	0	1			3124
M252T3938	M251.9000T3937.6684	251.900009155273	251.900009155273	251.900009155273	3937.66835207064	3937.66835207064	3937.66835207064	1	0	1	1			4366
M252T2634	M251.9000T2634.1454	251.900009155273	251.900009155273	251.900009155273	2634.14539511287	2634.14539511287	2634.14539511287	1	0	1	1			2681
M252T2855	M251.9000T2855.4857	251.900009155273	251.900009155273	251.900009155273	2855.48569110787	2855.48569110787	2855.48569110787	1	0	1	1			111
M252T3692	M252.0000T3691.6421	252	252	252	3691.64210644458	3691.64210644458	3691.64210644458	1	1	0	1			646
M252T4128	M252.2000T4128.0824	252.199996948242	252.199996948242	252.199996948242	4128.08240197201	4128.08240197201	4128.08240197201	1	1	0	1			1602
M252T4038	M252.3000T4037.5148	252.300003051758	252.300003051758	252.300003051758	4037.51482017576	4037.51482017576	4037.51482017576	1	1	0	1			4973
M252T4061	M252.3000T4061.2373	252.300003051758	252.300003051758	252.300003051758	4061.23730594951	4061.23730594951	4061.23730594951	1	1	0	1			5804
M252T3927	M252.3000T3926.6845	252.300003051758	252.300003051758	252.300003051758	3926.68445922379	3926.68445922379	3926.68445922379	1	0	1	1			3027
M252T3998	M252.4000T3997.8979	252.400009155273	252.400009155273	252.400009155273	3997.89792098799	3997.89792098799	3997.89792098799	1	1	0	1			339
M253T3333	M252.9000T3332.6435	252.900009155273	252.900009155273	252.900009155273	3332.64347271011	3332.64347271011	3332.64347271011	1	0	1	1			16
M253T3847	M252.9000T3846.7532	252.900009155273	252.900009155273	252.900009155273	3846.75323963091	3846.75323963091	3846.75323963091	1	1	0	1			1471
M253T3210	M252.9000T3210.4826	252.900009155273	252.900009155273	252.900009155273	3210.48262955328	3210.48262955328	3210.48262955328	1	1	0	1			4474
M253T3761_1	M252.9000T3760.6031	252.900009155273	252.900009155273	252.900009155273	3760.60311581737	3760.60311581737	3760.60311581737	1	0	1	1			1093
M253T3761_2	M253.0000T3761.0118	253	253	253	3761.01177457409	3761.01177457409	3761.01177457409	1	1	0	1			1078
M253T3078	M253.2000T3077.8886	253.199996948242	253.199996948242	253.199996948242	3077.88856053761	3077.88856053761	3077.88856053761	1	1	0	1			2632
M253T3520	M253.2000T3519.9593	253.199996948242	253.199996948242	253.199996948242	3519.95925112998	3519.95925112998	3519.95925112998	1	1	0	1			1
M253T3683	M253.2000T3683.2605	253.199996948242	253.199996948242	253.199996948242	3683.26047603186	3683.26047603186	3683.26047603186	1	0	1	1			644
M253T3445	M253.3000T3445.2342	253.300003051758	253.300003051758	253.300003051758	3445.23415175673	3445.23415175673	3445.23415175673	1	1	0	1			60
M253T3068	M253.3000T3068.2098	253.300003051758	253.300003051758	253.300003051758	3068.20979415603	3068.20979415603	3068.20979415603	1	1	0	1			2633
M253T4072	M253.3000T4072.3050	253.300003051758	253.300003051758	253.300003051758	4072.30497456095	4072.30497456095	4072.30497456095	1	1	0	1			4099
M254T3089	M253.8000T3089.2008	253.800003051758	253.800003051758	253.800003051758	3089.20083026725	3089.20083026725	3089.20083026725	1	1	0	1			3711
M254T4120	M253.8000T4120.1661	253.800003051758	253.800003051758	253.800003051758	4120.16605672211	4120.16605672211	4120.16605672211	1	0	1	1			1817
M254T3627	M253.9000T3626.5478	253.900009155273	253.900009155273	253.900009155273	3626.54778987712	3624.65209408414	3628.4434856701	2	1	1	1			1698
M254T3087	M253.9000T3087.4440	253.900009155273	253.900009155273	253.900009155273	3087.44403208088	3087.44403208088	3087.44403208088	1	1	0	1			3712
M254T3895_1	M253.9000T3895.3610	253.900009155273	253.900009155273	253.900009155273	3895.36096491668	3895.36096491668	3895.36096491668	1	0	1	1			4831
M254T3527	M253.9000T3527.0669	253.900009155273	253.900009155273	253.900009155273	3527.06693227602	3527.06693227602	3527.06693227602	1	1	0	1			394
M254T3381	M253.9000T3381.4218	253.900009155273	253.900009155273	253.900009155273	3381.42177199153	3381.42177199153	3381.42177199153	1	1	0	1			533
M254T2928	M253.9000T2928.3361	253.900009155273	253.900009155273	253.900009155273	2928.33606799689	2928.33606799689	2928.33606799689	1	1	0	1			3678
M254T3953	M253.9000T3953.3739	253.900009155273	253.900009155273	253.900009155273	3953.37394336942	3953.37394336942	3953.37394336942	1	0	1	1			5648
M254T4127	M254.0000T4126.5428	254	254	254	4126.54282085509	4126.54282085509	4126.54282085509	1	0	1	1			1603
M254T4023	M254.0000T4022.9957	254	254	254	4022.99570051339	4022.99570051339	4022.99570051339	1	1	0	1			180
M254T3265	M254.0000T3265.0329	254	254	254	3265.03291843874	3265.03291843874	3265.03291843874	1	1	0	1			3796
M254T3230	M254.1000T3229.6680	254.100006103516	254.100006103516	254.100006103516	3229.66800239843	3229.66800239843	3240.78500881664	3	1	1	1			101
M254T4042	M254.1000T4041.8217	254.100006103516	254.100006103516	254.100006103516	4041.82169965262	4041.82169965262	4041.82169965262	1	1	0	1			4343
M254T3993	M254.2000T3992.7010	254.199996948242	254.199996948242	254.199996948242	3992.7009977522	3992.7009977522	3992.7009977522	1	0	1	1			5955
M254T4134	M254.2000T4134.3523	254.199996948242	254.199996948242	254.199996948242	4134.35234851201	4134.35234851201	4134.35234851201	1	1	0	1			4189
M254T3139	M254.2000T3139.4014	254.199996948242	254.199996948242	254.199996948242	3139.40144041247	3139.40144041247	3139.40144041247	1	1	0	1			3206
M254T2802	M254.2000T2801.8185	254.199996948242	254.199996948242	254.199996948242	2801.8185001408	2801.8185001408	2801.8185001408	1	1	0	1			6165
M254T2544	M254.2000T2543.6319	254.199996948242	254.199996948242	254.199996948242	2543.63190686604	2543.63190686604	2543.63190686604	1	0	1	1			5459
M254T3166	M254.2000T3165.6844	254.199996948242	254.199996948242	254.199996948242	3165.68439166246	3165.68439166246	3165.68439166246	1	0	1	1			955
M254T3188	M254.2000T3187.7675	254.199996948242	254.199996948242	254.199996948242	3187.76753854713	3187.76753854713	3187.76753854713	1	1	0	1			5604
M254T3278	M254.3000T3278.0468	254.300003051758	254.300003051758	254.300003051758	3278.04676853439	3277.11692713429	3278.9766099345	2	2	0	1			1364
M254T3895_2	M254.3000T3895.3610	254.300003051758	254.300003051758	254.300003051758	3895.36096491668	3895.36096491668	3895.36096491668	1	0	1	1			4832
M254T4103	M254.3000T4102.9967	254.300003051758	254.300003051758	254.300003051758	4102.9967367696	4102.9967367696	4102.9967367696	1	1	0	1			2445
M255T3927	M254.9000T3926.9270	254.900009155273	254.900009155273	254.900009155273	3926.92704245857	3926.92704245857	3926.92704245857	1	1	0	1			3028
M255T4106	M254.9000T4106.1029	254.900009155273	254.900009155273	254.900009155273	4106.10291145129	4106.10291145129	4106.10291145129	1	0	1	1			2435
M255T4070	M254.9000T4070.3894	254.900009155273	254.900009155273	254.900009155273	4070.38936600879	4070.38936600879	4070.38936600879	1	0	1	1			4113
