"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"3311"	419.31630078461	419.316009521484	419.316589355469	275.757876	272.357532	281.004792	5262489.31127495	5222970.44871528	641769.8125	130	NA	NA	NA	NA	38324	0	3	371	368	374	367	377	1	4447	"112621-Mix-Std-pos.mzML"	1	1925	2300	2298	279.21633	419.316314697266	0.0331793810723244	279.485238	1	2300	TRUE
"1545"	239.106498047818	239.1064453125	239.106567382812	59.2672884	55.9895172	63.45429	65780299.871175	65779545.6815473	25520616	20486	NA	NA	NA	NA	4292	0	3	117	114	120	99	108	1	385	"112621-Mix-Std-pos.mzML"	1	368	483	478	57.61881	239.106506347656	0.0347118895718669	58.2059862	1	483	TRUE
"998"	163.039218470629	163.039154052734	163.039291381836	297.169194	291.949002	302.389542	159518195.43908	159384394.546605	46056800	4201	NA	NA	NA	NA	20276	0	3	396	393	399	106	118	1	1415	"112621-Mix-Std-pos.mzML"	0.854665814286992	2034	2427	2424	294.468438	163.039260864258	0.26002104997945	294.796842	1	2427	TRUE
"4905"	1076.31064153646	1076.31005859375	1076.31103515625	782.00022	774.15558	789.80868	35201949.0038674	35056951.5883198	9981914	468	NA	NA	NA	NA	38441	0	5	942	937	947	124	142	1	4970	"112621-Mix-Std-pos.mzML"	1	5307	6245	6239	778.59498	1076.310546875	0.0879499451098	779.40546	1	6245	TRUE
"4224"	693.181121461712	693.181030273438	693.181213378906	677.67456	672.19974	683.24178	40121560.5969502	40119947.2591487	4146438.5	6874	NA	NA	NA	NA	38392	0	3	823	820	826	817	829	1	4538	"112621-Mix-Std-pos.mzML"	1	4577	5394	5392	672.19974	693.18115234375	0.0445511822275131	672.47232	1	5394	TRUE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.367601535816109	3430	4056	4055	499.197606	116.962173461914	0.0948014546240532	499.334172	1	4056	FALSE
"4049"	630.134585817354	630.134399414062	630.137573242188	338.639574	335.218674	342.794274	2447900.23640651	2447893.50253985	999358.1875	999357	NA	NA	NA	NA	16361	1	3	444	441	447	99	108	1	1174	"112621-Mix-Std-pos.mzML"	0.659710143556856	2344	2789	2788	339.496614	630.134704589844	0.188487495010045	339.638196	1	2789	TRUE
"339"	116.96213583239	116.962097167969	116.962173461914	275.757876	273.211956	280.127796	22289582.44968	22289574.66936	3001595.5	3001594	NA	NA	NA	NA	37831	0	3	371	368	374	368	376	1	3651	"112621-Mix-Std-pos.mzML"	0.385860522822	1932	2308	2305	280.127796	116.962142944336	0.0608055373713343	280.502544	1	2308	FALSE
"235"	113.963974277504	113.96395111084	113.963989257812	701.81532	696.32448	707.33184	17663461.9761601	17663450.0515201	1590812.25	1590811	NA	NA	NA	NA	37820	0	3	849	846	852	843	855	1	3571	"112621-Mix-Std-pos.mzML"	0.830448550067626	4768	5617	5616	701.81532	113.963966369629	0.0693892566209124	701.9511	1	5617	TRUE
"330"	116.962187307174	116.962120056152	116.962242126465	711.9573	694.37538	722.96436	59256930.7473248	59256901.2649392	2293238.25	2293237	NA	NA	NA	NA	37831	0	5	860	855	865	841	873	1	3627	"112621-Mix-Std-pos.mzML"	0.315605871532843	4901	5772	5770	721.36992	116.96223449707	0.403462837212645	721.60104	1	5772	FALSE
"73"	105.954037601612	105.95401763916	105.954055786133	374.449284	371.788596	383.84658	7190816.68183631	7190803.76256773	626541.875	586772	NA	NA	NA	NA	37801	0	3	485	482	488	482	496	1	3498	"112621-Mix-Std-pos.mzML"	0.398257799045632	2582	3066	3061	373.5327	105.954048156738	0.099619859481859	374.1879	1	3066	FALSE
"2130"	315.19627706384	315.196075439453	315.196624755859	708.22302	699.96222	716.34762	2243829.31352422	2020936.30892383	419767.625	39	NA	NA	NA	NA	34148	1	5	856	851	861	109	127	1	2313	"112621-Mix-Std-pos.mzML"	0.863061950216948	4809	5664	5658	707.33184	315.196075439453	0.63967883470728	708.08676	1	5664	TRUE
"322"	116.962143353853	116.962104797363	116.962173461914	79.109688	73.366812	89.860878	85723358.1468938	85723340.8281245	5532441.5	5532440	NA	NA	NA	NA	37831	0	7	141	134	148	134	154	1	3642	"112621-Mix-Std-pos.mzML"	0.352444217604826	484	619	618	74.115162	116.962104797363	0.329649304674107	74.250924	1	619	FALSE
"34"	103.955818801738	103.955787658691	103.955879211426	576.486246	570.959748	580.982448	11476158.4690704	11476147.5352159	1129094.75	1129094	NA	NA	NA	NA	37798	0	3	712	709	715	706	717	1	3437	"112621-Mix-Std-pos.mzML"	0.926085088126455	3925	4633	4629	572.87115	103.95580291748	0.152798155900777	573.37488	1	4633	TRUE
"4208"	693.181303033378	693.180969238281	693.181518554688	622.79316	614.6313	630.10008	65078592.1893452	65076383.2004431	4595294.5	7619	NA	NA	NA	NA	38392	0	5	763	758	768	754	771	1	4544	"112621-Mix-Std-pos.mzML"	1	4252	5015	5014	622.79316	693.181396484375	0.134814652643347	622.93686	1	5015	TRUE
"4546"	715.163202262687	715.162902832031	715.163391113281	370.950972	364.767018	378.759876	35256535.32529	35256520.4578784	3035462.75	2874174	NA	NA	NA	NA	38407	0	5	481	476	486	474	490	1	4822	"112621-Mix-Std-pos.mzML"	1	2573	3056	3054	372.66033	715.163391113281	0.264066430256483	372.898314	1	3056	TRUE
"4383"	710.207817864426	710.207702636719	710.207885742188	303.264486	296.314356	307.578918	66079925.1341575	66079913.0030907	6845788	6845787	NA	NA	NA	NA	38402	0	3	403	400	406	395	408	1	4696	"112621-Mix-Std-pos.mzML"	1	2116	2523	2522	306.69057	710.207946777344	0.181514360267532	306.834162	1	2523	TRUE
"2423"	348.990870195785	348.990692138672	348.991058349609	619.2072	613.73544	626.43528	8342635.98416525	7981619.19338913	1091904.875	30	NA	NA	NA	NA	35012	1	3	759	756	762	282	296	1	2630	"112621-Mix-Std-pos.mzML"	0.889980602087821	4220	4977	4972	617.43048	348.990692138672	0.51020564853178	618.09198	1	4977	TRUE
"835"	150.102743975273	150.10270690918	150.102783203125	822.78378	821.73084	825.7827	9675716.3677882	9675711.9782732	2666172.25	2666171	NA	NA	NA	NA	39521	0	3	1050	1047	1053	127	139	1	5077	"112621-Mix-Std-pos.mzML"	0.983644801761891	5537	6586	6584	822.48582	150.102767944336	0.159684373069014	822.71412	1	6586	TRUE
"2633"	374.053696526901	374.053466796875	374.053863525391	125.852244	121.614252	129.193758	6560691.2788207	6560682.85714737	951157.9375	951157	NA	NA	NA	NA	38257	0	3	197	194	200	192	201	1	4001	"112621-Mix-Std-pos.mzML"	0.40887216265034	877	1077	1073	128.319948	374.053649902344	0.124646694480969	128.8185	1	1077	FALSE
"4390"	710.208045704211	710.207885742188	710.208251953125	594.622746	590.959974	599.113272	37507383.5144848	37507374.4552648	5553052	5553051	NA	NA	NA	NA	38402	0	3	732	729	735	728	737	1	4703	"112621-Mix-Std-pos.mzML"	1	4088	4823	4818	597.311214	710.208068847656	0.0325868525678444	597.9459	1	4823	TRUE
"58"	103.955703939176	103.955665588379	103.955757141113	447.570012	442.508988	453.67107	16291462.767834	16291450.7471303	1699299.75	1699299	NA	NA	NA	NA	37798	0	3	568	565	571	562	575	1	3408	"112621-Mix-Std-pos.mzML"	0.942776117167745	3065	3630	3628	445.117338	103.95573425293	0.291602597830475	445.371792	1	3630	TRUE
"884"	153.138864935078	153.138824462891	153.138900756836	210.974466	191.824608	233.80287	38220942.7773959	37946084.4632211	1250519.25	83	NA	NA	NA	NA	37973	0	9	296	287	305	250	299	1	3794	"112621-Mix-Std-pos.mzML"	0.891545906373598	1420	1711	1710	206.549568	153.13883972168	0.164644021510942	206.686146	1	1711	TRUE
"1037"	165.991238776833	165.991180419922	165.991333007812	23.072232	20.9739168	29.030976	14256076.4071459	13436864.1177854	2774198.25	16	NA	NA	NA	NA	35251	1	3	71	68	74	68	79	1	2728	"112621-Mix-Std-pos.mzML"	0.333689186050086	151	230	226	29.030976	165.991409301758	1.02731280181439	29.4566028	1	230	FALSE
"1413"	217.159261879455	217.159240722656	217.15934753418	721.36992	717.16692	726.38172	35985601.0137728	35912457.2388921	15078206	1465	NA	NA	NA	NA	34884	0	3	871	868	874	99	110	1	2579	"112621-Mix-Std-pos.mzML"	1	4897	5767	5763	720.61788	217.159240722656	0.0974252654697473	721.03356	1	5767	TRUE
"24"	103.955807204031	103.955795288086	103.955833435059	233.010894	228.530796	236.424492	9405416.51497867	9405407.74420534	1143391.125	1143390	NA	NA	NA	NA	37798	0	3	322	319	325	317	326	1	3428	"112621-Mix-Std-pos.mzML"	0.918527121557341	1609	1931	1927	233.010894	103.955795288086	0.114625101365778	233.472486	1	1931	TRUE
"4384"	710.207880512326	710.207641601562	710.211791992188	35.937783	20.2441728	51.7259328	144319527.986323	144319496.504563	7153124.5	7153124	NA	NA	NA	NA	38402	0	23	88	65	111	66	108	1	4660	"112621-Mix-Std-pos.mzML"	1	227	319	317	39.1127064	710.207885742188	0.00736384553640281	39.3276348	1	319	TRUE
"1844"	280.264123779974	280.263549804688	280.264190673828	758.39742	753.60036	763.70634	5718592.32794752	5662992.26294636	1462414.25	168	NA	NA	NA	NA	38204	0	3	915	912	918	100	112	1	3891	"112621-Mix-Std-pos.mzML"	0.880010049718773	5161	6075	6071	757.56852	280.26416015625	0.129792838150359	758.0142	1	6075	TRUE
"354"	116.962147021599	116.96208190918	116.962203979492	126.713472	115.7295	133.414992	76904626.540291	76904608.0126328	4405880	4405879	NA	NA	NA	NA	37831	0	5	198	193	203	185	206	1	3635	"112621-Mix-Std-pos.mzML"	0.342613581122423	863	1061	1059	126.713472	116.962203979492	0.486977154564348	126.927774	1	1061	FALSE
"3575"	468.390456645142	468.390319824219	468.390533447266	742.3614	736.93266	750.14112	9317883.6025549	9026154.60054058	1651192	138	NA	NA	NA	NA	35389	0	3	895	892	898	255	270	1	2802	"112621-Mix-Std-pos.mzML"	0.936271876995383	5079	5979	5973	746.87286	468.390228271484	0.487571115590012	747.63234	1	5979	TRUE
"4205"	693.181048724699	693.180541992188	693.181335449219	447.570012	446.710164	449.21709	25841047.2522116	25840596.4415915	8569556	14208	NA	NA	NA	NA	38392	0	33	568	535	601	567	570	1	4524	"112621-Mix-Std-pos.mzML"	1	3088	3657	3656	448.413816	693.1806640625	0.554923132652001	448.557396	1	3657	TRUE
"3312"	419.316580552849	419.316497802734	419.316650390625	722.96436	717.16692	729.74796	37645135.8200624	37589381.5030012	4350962	887	NA	NA	NA	NA	38324	0	3	873	870	876	866	881	1	4424	"112621-Mix-Std-pos.mzML"	1	4888	5757	5756	719.81046	419.316528320312	0.124565874562321	719.95014	1	5757	TRUE
"4208"	693.181303033378	693.180969238281	693.181518554688	622.79316	614.6313	630.10008	65078592.1893452	65076383.2004431	4595294.5	7619	NA	NA	NA	NA	38392	0	5	763	758	768	754	771	1	4544	"112621-Mix-Std-pos.mzML"	1	4202	4956	4951	614.6313	693.181213378906	0.129337695304767	615.27348	1	4956	TRUE
"4570"	715.163254099852	715.1630859375	715.163391113281	676.7544	656.58264	704.54232	69578299.1122545	69578250.230273	1954280.125	1920786	NA	NA	NA	NA	38407	0	13	822	809	835	800	852	1	4800	"112621-Mix-Std-pos.mzML"	1	4774	5624	5623	702.70656	715.163269042969	0.0208946926819142	702.85014	1	5624	TRUE
"4405"	710.207819658852	710.207763671875	710.207946777344	677.67456	672.19974	684.18426	45189219.9174853	45189207.0110791	4370560.5	4370560	NA	NA	NA	NA	38402	0	3	823	820	826	817	830	1	4681	"112621-Mix-Std-pos.mzML"	1	4643	5471	5469	682.3158	710.207885742188	0.0930478844337844	682.58898	1	5471	TRUE
"1161"	181.072319077414	181.072265625	181.072418212891	218.284896	214.338342	223.402842	658854359.939441	658854350.050895	251710320	251710319	NA	NA	NA	NA	13713	0	3	305	302	308	100	111	1	830	"112621-Mix-Std-pos.mzML"	0.00537195305257066	1506	1811	1808	218.284896	181.072296142578	0.126661193629649	218.622102	1	1811	FALSE
"2221"	327.078749301225	327.078704833984	327.078765869141	152.201832	147.940452	158.167134	17062926.4978116	16990386.8322845	1779015	184	NA	NA	NA	NA	38225	0	3	228	225	231	223	235	1	3929	"112621-Mix-Std-pos.mzML"	0.84334705241001	1049	1278	1276	153.045678	327.078735351562	0.0426492475867067	153.307128	1	1278	TRUE
"333"	116.962179849084	116.96215057373	116.962203979492	233.010894	226.823238	237.332574	32161734.5353591	32161723.1502451	2956433.25	2956432	NA	NA	NA	NA	37831	0	3	322	319	325	315	327	1	3650	"112621-Mix-Std-pos.mzML"	0.142092967190484	1597	1917	1913	231.264216	116.962203979492	0.206309492610889	231.722826	1	1917	FALSE
"4568"	715.163066935291	715.162902832031	715.163269042969	566.453892	560.076294	571.943166	23668812.5841793	23668799.804471	2325535.25	2325534	NA	NA	NA	NA	38407	0	3	701	698	704	694	707	1	4838	"112621-Mix-Std-pos.mzML"	1	3865	4563	4559	563.81274	715.163024902344	0.0587739351304856	564.27792	1	4563	TRUE
"1648"	252.997773212406	252.997650146484	252.997848510742	619.2072	613.73544	626.43528	10852988.9494603	10229620.0528024	1463932.5	28	NA	NA	NA	NA	35283	1	3	759	756	762	283	297	1	2752	"112621-Mix-Std-pos.mzML"	0.801909743790259	4261	5025	5021	623.66706	252.997833251953	0.23731255221016	624.18222	1	5025	TRUE
"4372"	710.207820470465	710.207702636719	710.2080078125	499.197606	495.637944	503.70723	46933072.7872057	46933063.8213324	6741982.5	6741982	NA	NA	NA	NA	38402	0	3	626	623	629	622	631	1	4667	"112621-Mix-Std-pos.mzML"	1	3418	4042	4041	497.460924	710.207885742188	0.0919051031159651	497.604606	1	4042	TRUE
"316"	116.962201680586	116.962181091309	116.962219238281	688.87824	684.18426	693.46494	20469225.1182179	20469214.9094699	2075236.75	2075236	NA	NA	NA	NA	37831	0	3	835	832	838	830	840	1	3671	"112621-Mix-Std-pos.mzML"	0.346463487208635	4667	5499	5497	685.98438	116.962203979492	0.0196551212262219	686.37846	1	5499	FALSE
"744"	144.982376836758	144.981811523438	144.982498168945	772.52448	721.36992	803.67708	88235714.21792	88235631.91076	1736307.5	1736306	NA	NA	NA	NA	37944	0	27	931	904	958	871	967	1	3740	"112621-Mix-Std-pos.mzML"	0.676291178666466	5370	6319	6316	788.1705	144.982376098633	0.00509113627827522	788.52102	1	6319	TRUE
"1002"	163.111988177123	163.111938476562	163.112182617188	491.188692	483.063222	499.197606	4890554.21240718	3873503.83911025	1022341.125	22	NA	NA	NA	NA	34805	0	5	617	612	622	138	156	1	2563	"112621-Mix-Std-pos.mzML"	0.587832018620778	3366	3981	3978	489.303306	163.111999511719	0.0694896562948891	489.705756	1	3981	TRUE
"882"	153.138870788979	153.138793945312	153.13899230957	782.88768	722.96436	803.67708	35445816.7370842	34927908.8992459	640807.0625	37	NA	NA	NA	NA	37973	0	21	943	922	964	849	943	1	3797	"112621-Mix-Std-pos.mzML"	0.507617147067575	5072	5971	5966	745.90356	153.138854980469	0.10322990052214	746.6259	1	5971	TRUE
"4195"	693.181065815826	693.180603027344	693.181335449219	112.460274	90.705714	136.883406	345631735.304489	345625394.104537	9416165	15611	NA	NA	NA	NA	38392	0	21	181	160	202	155	210	1	4527	"112621-Mix-Std-pos.mzML"	1	904	1109	1108	132.653454	693.181091308594	0.0367764911748273	132.797028	1	1109	TRUE
"882"	153.138870788979	153.138793945312	153.13899230957	782.88768	722.96436	803.67708	35445816.7370842	34927908.8992459	640807.0625	37	NA	NA	NA	NA	37973	0	21	943	922	964	849	943	1	3797	"112621-Mix-Std-pos.mzML"	0.504841114896633	5240	6167	6162	768.8805	153.138900756836	0.195690725910966	769.5357	1	6167	TRUE
"3038"	394.567578639671	394.567321777344	394.567810058594	246.991656	200.50002	250.462656	30249741.0265829	30249690.2025221	801169.0625	801168	NA	NA	NA	NA	38294	0	19	338	319	357	284	342	1	4263	"112621-Mix-Std-pos.mzML"	0.284830917304596	1531	1840	1836	221.604618	394.567626953125	0.122446589924751	222.146142	1	1840	FALSE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.124247989312552	1218	1475	1472	177.026742	116.962135314941	0.376621069845959	177.408798	1	1475	FALSE
"2584"	371.102217727502	371.101989746094	371.104309082031	758.39742	753.60036	763.70634	3355277.36323652	3328728.72647391	996368.9375	155	NA	NA	NA	NA	36991	0	3	915	912	918	100	112	1	3271	"112621-Mix-Std-pos.mzML"	0.557199010999702	5162	6076	6071	757.56852	371.102142333984	0.203161054790698	758.1462	1	6076	TRUE
"3155"	396.067369767109	396.067138671875	396.068908691406	26.117982	20.2441728	41.523807	24577829.8047458	24577808.5251116	1684485.25	1684484	NA	NA	NA	NA	38298	0	7	75	68	82	66	95	1	4352	"112621-Mix-Std-pos.mzML"	0.299599522878859	129	204	198	26.117982	396.0673828125	0.0329373037314301	26.8296462	1	204	FALSE
"3451"	443.335040197236	443.332580566406	443.335601806641	755.0475	747.75258	763.70634	8199211.26906731	8121304.22671472	1134353.75	103	NA	NA	NA	NA	36791	1	5	911	906	916	95	115	1	3175	"112621-Mix-Std-pos.mzML"	0.782351506159476	5153	6066	6064	756.64734	443.335144042969	0.234237593291805	756.924	1	6066	TRUE
"2763"	375.553982380921	375.553619384766	375.555297851562	23.072232	20.2441728	27.67011	13972777.3314834	13972769.9055462	3165640	3165639	NA	NA	NA	NA	38261	1	3	71	68	74	66	77	1	4083	"112621-Mix-Std-pos.mzML"	0.243232710681052	87	155	149	20.9739168	375.553985595703	0.00856010777996085	21.6304548	1	155	FALSE
"4388"	710.207750497219	710.207641601562	710.207885742188	79.91919	71.654064	86.464872	81481110.97787	81481095.3442393	6640350.5	6640350	NA	NA	NA	NA	38402	0	5	142	137	147	132	150	1	4686	"112621-Mix-Std-pos.mzML"	1	543	687	681	81.526746	710.207824707031	0.104490288330273	82.274178	1	687	TRUE
"2625"	374.053813163231	374.053619384766	374.054016113281	222.519018	218.284896	225.9444	3703629.6231025	3703621.1125425	539039.375	539038	NA	NA	NA	NA	38257	1	3	310	307	313	305	314	1	4020	"112621-Mix-Std-pos.mzML"	0.420415504094326	1545	1856	1850	223.402842	374.053619384766	0.518049698803431	224.099046	1	1856	FALSE
"4220"	693.181231587142	693.181091308594	693.181335449219	691.61142	685.09428	710.0616	79606208.1134132	79602716.0663987	3837063.75	5708	NA	NA	NA	NA	38392	0	5	838	833	843	831	858	1	4553	"112621-Mix-Std-pos.mzML"	1	4793	5646	5644	705.46602	693.18115234375	0.114318433162195	705.76422	1	5646	TRUE
"119"	105.954028633563	105.954010009766	105.954040527344	351.631116	347.216796	357.707424	6337365.42655122	6337354.06170422	623246.5	623246	NA	NA	NA	NA	37801	0	3	459	456	462	454	466	1	3476	"112621-Mix-Std-pos.mzML"	0.463940499809452	2454	2917	2914	354.988572	105.954025268555	0.0317591331008459	355.373448	1	2917	FALSE
"3300"	419.316437840557	419.316009521484	419.318176269531	36.7767408	11.8820052	93.193794	32432984.2515918	32106330.8083023	870918.6875	159	NA	NA	NA	NA	38324	0	23	89	66	112	37	158	1	4421	"112621-Mix-Std-pos.mzML"	1	573	722	716	85.644996	419.316375732422	0.148117577714184	86.34045	1	722	TRUE
"4216"	693.181083628211	693.180847167969	693.181274414062	180.522438	173.60319	191.824608	143112510.694433	143109936.155614	8974388	14588	NA	NA	NA	NA	38392	0	5	261	256	266	253	274	1	4539	"112621-Mix-Std-pos.mzML"	1	1278	1545	1542	185.674236	693.181091308594	0.0110799076565201	186.095928	1	1545	TRUE
"315"	116.962153856703	116.962127685547	116.962181091309	398.836758	391.803024	405.07398	37313813.6120921	37313799.4564057	2765079	2765078	NA	NA	NA	NA	37831	0	5	513	508	518	505	520	1	3654	"112621-Mix-Std-pos.mzML"	0.376095679762577	2765	3280	3278	400.518108	116.96215057373	0.028068677073283	400.840608	1	3280	FALSE
"322"	116.962143353853	116.962104797363	116.962173461914	79.109688	73.366812	89.860878	85723358.1468938	85723340.8281245	5532441.5	5532440	NA	NA	NA	NA	37831	0	7	141	134	148	134	154	1	3642	"112621-Mix-Std-pos.mzML"	0.0554359299279456	483	617	611	73.366812	116.962104797363	0.329649304674107	73.99197	1	617	FALSE
"1488"	228.232729174066	228.232666015625	228.232833862305	745.01754	739.59168	750.79302	5847850.49484279	5113189.59666418	1281423.125	25	NA	NA	NA	NA	35385	0	3	898	895	901	423	436	1	2799	"112621-Mix-Std-pos.mzML"	1	5058	5955	5952	744.13626	228.232757568359	0.124409383783571	744.4995	1	5955	TRUE
"4224"	693.181121461712	693.181030273438	693.181213378906	677.67456	672.19974	683.24178	40121560.5969502	40119947.2591487	4146438.5	6874	NA	NA	NA	NA	38392	0	3	823	820	826	817	829	1	4538	"112621-Mix-Std-pos.mzML"	1	4613	5436	5434	677.67456	693.181091308594	0.0434996234858554	677.94054	1	5436	TRUE
"4370"	710.207834256406	710.207580566406	710.2080078125	492.9333	485.760828	495.637944	54784072.1919775	54784061.4169418	6029825.5	5999048	NA	NA	NA	NA	38402	1	3	619	616	622	611	622	1	4701	"112621-Mix-Std-pos.mzML"	1	3382	4000	3999	492.052896	710.207580566406	0.357205295553777	492.196548	1	4000	TRUE
"3038"	394.567578639671	394.567321777344	394.567810058594	246.991656	200.50002	250.462656	30249741.0265829	30249690.2025221	801169.0625	801168	NA	NA	NA	NA	38294	0	19	338	319	357	284	342	1	4263	"112621-Mix-Std-pos.mzML"	0.278582181438696	1573	1889	1885	227.6238	394.567749023438	0.431824042884407	228.164142	1	1889	FALSE
"60"	103.95582172594	103.955795288086	103.955856323242	413.877864	407.620086	419.282754	15454703.9829345	15454691.4231381	1339073.125	1339072	NA	NA	NA	NA	37798	1	3	530	527	533	523	536	1	3435	"112621-Mix-Std-pos.mzML"	0.930172725592126	2830	3356	3355	410.327964	103.955787658691	0.327708903500597	410.54814	1	3356	TRUE
"764"	144.982369121955	144.982330322266	144.982437133789	256.528452	250.462656	264.339186	19386227.864373	19386213.1205599	1816344	1816343	NA	NA	NA	NA	37944	0	5	349	344	354	342	358	1	3748	"112621-Mix-Std-pos.mzML"	0.691559717392693	1818	2175	2172	263.519478	144.982376098633	0.0481208673661084	263.851158	1	2175	TRUE
"3315"	419.316387700819	419.316162109375	419.316467285156	677.67456	662.01234	705.46602	22251484.9106858	22067109.4260004	775259.8125	122	NA	NA	NA	NA	38324	0	9	823	814	832	806	853	1	4437	"112621-Mix-Std-pos.mzML"	1	4597	5417	5413	674.91036	419.31640625	0.0442367183353887	675.44628	1	5417	TRUE
"4195"	693.181065815826	693.180603027344	693.181335449219	112.460274	90.705714	136.883406	345631735.304489	345625394.104537	9416165	15611	NA	NA	NA	NA	38392	0	21	181	160	202	155	210	1	4527	"112621-Mix-Std-pos.mzML"	1	754	934	933	111.6063	693.180908203125	0.227375947170409	111.749874	1	934	TRUE
"218"	113.963944505501	113.963897705078	113.963996887207	82.395588	65.072832	104.019576	331015816.912758	331015777.13736	9965558	9965557	NA	NA	NA	NA	37820	0	21	145	124	166	124	171	1	3528	"112621-Mix-Std-pos.mzML"	1	688	857	856	102.444066	113.963928222656	0.142877155819531	102.579828	1	857	TRUE
"4411"	710.20800953954	710.207702636719	710.208312988281	620.12328	619.2072	637.32966	78150696.6505742	78150677.6219912	4764382.5	4764382	NA	NA	NA	NA	38402	0	13	760	747	773	759	779	1	4666	"112621-Mix-Std-pos.mzML"	1	4246	5008	5007	621.90468	710.208190917969	0.255387754530749	622.04832	1	5008	TRUE
"2767"	375.553708566198	375.553436279297	375.554107666016	92.314068	89.014944	96.520716	5061678.98291508	5061670.64316841	709992.0625	709991	NA	NA	NA	NA	38261	1	3	157	154	160	153	162	1	4119	"112621-Mix-Std-pos.mzML"	0.278051506256101	613	769	765	91.498398	375.553802490234	0.2500948175051	91.950738	1	769	FALSE
"1712"	259.242717553151	259.242645263672	259.242828369141	798.45294	792.41448	803.67708	3468878.7965567	3459038.32637854	618922.8125	158	NA	NA	NA	NA	38184	0	3	961	958	964	100	113	1	3878	"112621-Mix-Std-pos.mzML"	0.738802657253287	5451	6413	6407	799.36854	259.242767333984	0.192024036807286	800.1054	1	6413	TRUE
"332"	116.962146721136	116.962127685547	116.962181091309	241.74447	237.332574	246.095598	26927574.6275436	26927564.9882172	3056984	3056983	NA	NA	NA	NA	37831	0	3	332	329	335	327	337	1	3662	"112621-Mix-Std-pos.mzML"	0.37897570008794	1637	1964	1962	237.332574	116.962188720703	0.359086837613655	237.554676	1	1964	FALSE
"4415"	710.207868420118	710.207702636719	710.2080078125	662.92254	654.61218	670.2528	60873897.5039612	60873880.9433048	4633332	4633331	NA	NA	NA	NA	38402	0	5	807	802	812	798	815	1	4685	"112621-Mix-Std-pos.mzML"	1	4535	5345	5343	665.65362	710.207885742188	0.0243901401199576	666.01776	1	5345	TRUE
"2609"	374.053578387252	374.053253173828	374.0537109375	132.653454	129.193758	136.068306	5983092.27707775	5983084.54321125	896286.125	896285	NA	NA	NA	NA	38257	0	3	205	202	208	201	209	1	3986	"112621-Mix-Std-pos.mzML"	0.182969812617073	909	1114	1108	132.653454	374.053649902344	0.191189432427364	133.291662	1	1114	FALSE
"2222"	327.078739834249	327.078674316406	327.078826904297	731.5659	719.81046	736.93266	235318840.98126	235201127.133612	22530844	1362	NA	NA	NA	NA	38225	0	3	883	880	886	869	889	1	3945	"112621-Mix-Std-pos.mzML"	0.942395223854138	4894	5764	5763	720.61788	327.078826904297	0.266205160162462	720.75642	1	5764	TRUE
"4212"	693.181115806899	693.180969238281	693.181274414062	245.236656	240.802224	251.32227	83431224.9267456	83429687.8567943	9645783	15992	NA	NA	NA	NA	38392	0	3	336	333	339	331	343	1	4530	"112621-Mix-Std-pos.mzML"	1	1720	2061	2060	249.66162	693.181030273438	0.123392660002148	249.805272	1	2061	TRUE
"317"	116.962133296178	116.962112426758	116.96215057373	261.825702	257.402778	266.154306	27216986.9087016	27216977.2820208	3008548	3008547	NA	NA	NA	NA	37831	0	3	355	352	358	350	360	1	3663	"112621-Mix-Std-pos.mzML"	0.373986453050899	1813	2169	2165	262.631328	116.962142944336	0.0824895894262954	263.135796	1	2169	FALSE
"356"	116.96218000487	116.96216583252	116.962196350098	654.61218	649.13784	660.1842	24763769.4307899	24763757.4638999	2174903.5	2174902	NA	NA	NA	NA	37831	0	3	798	795	801	792	804	1	3647	"112621-Mix-Std-pos.mzML"	0.348922684352807	4471	5270	5266	655.52436	116.962181091309	0.0092888007738686	656.18652	1	5270	FALSE
"353"	116.962070178307	116.962043762207	116.962120056152	447.570012	441.663636	455.334072	38300715.366671	38300700.8418328	2924669.5	2924668	NA	NA	NA	NA	37831	0	3	568	565	571	561	577	1	3634	"112621-Mix-Std-pos.mzML"	0.347156360760484	3052	3615	3614	443.333592	116.962173461914	0.883052149552079	443.469438	1	3615	FALSE
"743"	144.982371437867	144.982330322266	144.982421875	31.342587	20.9739168	66.775392	51082366.7330657	51082320.9315905	2275218.5	1422511	NA	NA	NA	NA	37944	0	13	82	69	95	68	126	1	3734	"112621-Mix-Std-pos.mzML"	0.303899155130925	338	448	443	53.353059	144.982345581055	0.178344528267727	53.9735358	1	448	FALSE
