"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"2219"	1849	2207	2211	1	152.044296264648	1882.06335449219	0.686327328249712	0.487872117907667	1	1	1	1	1
"4213"	2471	2935	2937	1	184.121200561523	1459.79382324219	0.651628473016114	1.87072896223954	1	1	1	1	1
"3375"	125	198	200	1	149.096603393555	16094.859375	6.35983332056695	9.2322522185007	1	1	1	1	1
"2557"	2622	3110	3113	1	309.095855712891	41996.58984375	10.0265198129784	4.40092771164352	1	1	1	1	1
"2655"	1701	2032	2038	1	154.073486328125	1321.8857421875	0.518582905953354	2.02452460701718	0	1	1	1	0
"336"	3279	3873	3879	1	111.95671081543	86063.2734375	14.3963045112524	8.29417502973408	0	1	1	1	0
"744"	5330	6267	6272	1	86.5308990478516	954.277038574219	0.443341797963714	2.57529409747823	1	1	1	1	1
"350"	4155	4895	4901	1	116.962089538574	153875.59375	26.4855443069486	13.4500612407005	0	1	1	1	0
"332"	1666	1997	1998	1	97.0077667236328	238413.859375	23.0655042701773	14.0125226334782	0	1	1	1	0
"118"	3186	3768	3771	1	106.041679382324	1690.16589355469	0.593775788495685	0.2685830426804	0	1	1	1	0
"2726"	5109	6008	6014	1	77.0387344360352	24445.64453125	1.02014614560587	6.12216366103623	0	1	1	1	0
"326"	2107	2508	2512	1	78.9342727661133	867.236511230469	0.174342852445177	0.166460197863354	0	1	1	1	0
"4388"	488	618	623	1	79.4635009765625	1722.14477539062	0.731642604888121	3.37148522472346	1	1	1	1	1
"336"	3484	4118	4119	1	59.9304542541504	16276.5439453125	1.55553905698044	1.41243481599792	0	1	1	1	0
"4880"	5317	6253	6257	1	293.084716796875	5696.587890625	0.862097626363167	0.83776585355317	1	1	1	1	1
"4198"	5434	6393	6394	1	105.069534301758	33591.91796875	1.51191845708746	1.21921576014978	1	1	1	1	1
"3682"	5071	5966	5970	1	133.086181640625	36070.05859375	20.6474294262739	53.7395268583712	0	1	1	1	0
"771"	2047	2438	2442	1	89.050048828125	6349.95703125	2.10103020614867	0.798121953702643	0	1	1	1	0
"4233"	4955	5833	5835	1	340.08203125	39666.01171875	4.21589126906249	4.93346964470736	1	1	1	1	1
"3217"	1509	1808	1814	1	284.057434082031	21537.3671875	9.54222673593575	14.9748042801436	1	1	1	1	1
"334"	5439	6393	6399	1	118.08642578125	547050.3125	110.735656989199	100	0	1	1	1	0
"4374"	664	828	829	1	117.070335388184	7791.576171875	1.53410034434499	2.88227486147002	1	1	1	1	1
"3848"	5031	5917	5923	1	221.139266967773	5289.67333984375	2.77323203194378	3.96195898002748	1	1	1	1	1
"4227"	5182	6099	6100	1	116.055816650391	21500.861328125	0.689069866807279	0.596655914427013	1	1	1	1	1
"466"	1959	2333	2339	1	56.9425048828125	3227.52807617188	0.73808554474081	1.3931552863295	1	1	1	1	1
"4202"	2685	3180	3186	1	156.970260620117	1436.29235839844	0.702676866357223	2.12945462799291	1	1	1	1	1
"749"	4727	5567	5569	1	147.044326782227	2487.736328125	1.36374787863117	6.86534867656241	1	1	1	1	1
"1833"	4981	5861	5865	1	281.051910400391	2778.82446289062	1.39572605176101	10.5039173426345	1	1	1	1	1
"322"	495	625	631	1	105.342926025391	4617.095703125	0.442443075497188	0.170923416295675	0	1	1	1	0
"4226"	1763	2109	2111	1	179.026504516602	11646.8515625	0.590901386543104	0.628683549853711	1	1	1	1	1
"1327"	4842	5700	5703	1	57.070198059082	3086.07763671875	1.42126581472921	0.337987889032064	1	1	1	1	1
"881"	4723	5560	5564	1	130.967010498047	1980.77758789062	0.705195035078026	0.489843355807616	1	1	1	1	1
"2060"	2366	2809	2814	1	153.018508911133	62546.140625	18.1005626252681	8.39547272540421	1	1	1	1	1
"4858"	5091	5987	5993	1	263.048767089844	6768.68212890625	1.46367901707495	0.312713029766594	1	1	1	1	1
"3071"	625	779	783	1	168.057113647461	15785.548828125	4.3945882714526	17.5924394181692	0	1	1	1	0
"334"	5421	6372	6378	1	187.733428955078	1115.82080078125	0.33023832583751	0.216992552900885	0	1	1	1	0
"328"	235	324	328	1	120.044662475586	9619.87890625	1.13878873390862	1.0225344564967	0	1	1	1	0
"93"	2753	3264	3266	1	225.61735534668	1387.16296386719	0.621636742108617	0.233427681593279	0	1	1	1	0
"3500"	5215	6134	6138	1	193.947952270508	1293.09924316406	0.707929730362262	2.4720734761261	1	1	1	1	1
"341"	3713	4384	4386	1	67.8448791503906	6904.53564453125	0.767730472291562	0.528477011820732	0	1	1	1	0
"4192"	3766	4447	4448	1	105.069488525391	20654.208984375	1.93285127299589	1.75284651551128	1	1	1	1	1
"4397"	2615	3103	3105	1	291.078125	4199.2099609375	1.13985114838255	2.31299324415216	1	1	1	1	1
"93"	2798	3313	3318	1	68.0135650634766	1242.20532226562	0.385453695330877	0.207059002751996	0	1	1	1	0
"234"	4084	4818	4819	1	102.943756103516	9988.4375	1.78215732624129	0.700479559926231	1	1	1	1	1
"835"	5541	6590	6592	1	153.065994262695	1271.55297851562	0.581778210587881	1.72698843102202	1	1	1	1	1
"4210"	3256	3852	3853	1	254.108245849609	33275.125	2.23507079322163	1.72797122464859	1	1	1	1	1
"4373"	1529	1836	1838	1	136.08430480957	1187.96545410156	0.510739753467293	0.772861056238581	1	1	1	1	1
"4398"	3102	3670	3673	1	354.916381835938	1700.10656738281	0.880002368194316	3.14160458981892	1	1	1	1	1
"3069"	2307	2739	2745	1	153.070724487305	8338.3798828125	3.25595249898186	19.8624019674209	0	1	1	1	0
"2250"	3051	3607	3613	1	89.0598220825195	4342.40478515625	1.6422742202921	1.4824045214436	1	1	1	1	1
"316"	4684	5518	5519	1	233.135818481445	4354.83837890625	0.57344004462678	0.384253948689495	0	1	1	1	0
"49"	5405	6358	6360	1	97.0077972412109	39147.125	8.37333002466255	4.06419169236118	1	1	1	1	1
"357"	3571	4216	4220	1	120.055740356445	5722.61865234375	1.6620422023934	1.11325449894555	0	1	1	1	0
"4880"	5317	6253	6257	1	218.108001708984	4456.94140625	0.674494746845077	0.655457862343951	1	1	1	1	1
"1429"	4908	5777	5780	1	160.120559692383	1713.33874511719	0.597584172316728	0.387255007844432	1	1	1	1	1
"3777"	5000	5882	5887	1	97.3800048828125	2759.46362304688	1.33954814693929	2.23681175997045	1	1	1	1	1
"22"	4500	5301	5304	1	131.962097167969	2997.830078125	0.744234117104494	0.256497568300734	1	1	1	1	1
"310"	2651	3145	3147	1	117.070304870605	14881.6181640625	3.12312691493249	2.82556155756622	0	1	1	1	0
"344"	4343	5119	5121	1	97.0077972412109	161237.484375	16.9661649175116	12.7020384021289	0	1	1	1	0
"1413"	4890	5756	5759	1	82.0732803344727	11306.1591796875	0.785110010273729	0.823321470589574	1	1	1	1	1
"336"	3296	3894	3899	1	120.056045532227	7564.63623046875	2.17907162219987	7.79299409284018	0	1	1	1	0
"488"	5592	6673	6675	1	60.0447311401367	4063.00244140625	1.10653062898953	3.0901065390452	1	1	1	1	1
"4401"	1870	2235	2236	1	354.921875	4120.56494140625	0.610905615855238	1.36273756662123	1	1	1	1	1
"3350"	5042	5931	5936	1	69.0699615478516	1896.55163574219	0.903056309399741	4.45693153808439	1	1	1	1	1
"3155"	123	191	197	1	385.059875488281	64008.03515625	12.8934850741325	56.4181538154735	0	1	1	1	0
"325"	1073	1304	1306	1	56.9424057006836	11452.89453125	0.639950383203103	0.521482234869966	0	1	1	1	0
"4214"	502	639	640	1	141.069961547852	17347.408203125	1.05250202101764	0.972329148575525	1	1	1	1	1
"3016"	5457	6414	6420	1	393.563720703125	6440.220703125	2.7962838958396	3.46025909078126	1	1	1	1	1
"4669"	2162	2571	2576	1	97.3789825439453	2553.0537109375	2.07595257351379	11.6059157728995	1	1	1	1	1
"337"	3911	4615	4617	1	59.9305000305176	18056.34765625	4.01047903769499	3.44461887030466	0	1	1	1	0
"4388"	538	681	682	1	192.095062255859	3414.73413085938	0.685676407526995	1.3298999921743	1	1	1	1	1
"3038"	1465	1759	1763	1	644.625915527344	1958.1279296875	0.765369516486475	3.07269404090843	0	1	1	1	0
"4381"	412	534	535	1	154.072769165039	16955.849609375	1.30599434811944	2.77493435330177	1	1	1	1	1
"1912"	2804	3320	3325	1	70.4246139526367	1215.3857421875	0.638988179080653	0.280073229082855	1	1	1	1	1
"339"	1932	2305	2308	1	119.085075378418	119644.953125	12.4934622832426	7.6281150213978	0	1	1	1	0
"4383"	2116	2522	2523	1	694.184814453125	236545.640625	36.987494948959	98.4389103037317	1	1	1	1	1
"351"	3633	4286	4292	1	59.9305152893066	17729.169921875	4.34413652346229	3.33131753917224	0	1	1	1	0
"354"	821	1010	1012	1	72.9372253417969	29252.900390625	1.74012023310489	1.15265025214926	0	1	1	1	0
"341"	3724	4398	4399	1	59.0732231140137	160892.9375	18.9717959918696	14.9855272477997	0	1	1	1	0
"4223"	3622	4279	4280	1	240.092697143555	7831.47802734375	0.622289734822992	0.570277321643793	1	1	1	1	1
"3071"	625	779	783	1	368.113128662109	6675.0458984375	1.85828688860136	7.43910407299466	0	1	1	1	0
"3532"	4916	5784	5789	1	155.086791992188	2427.50170898438	0.628581079274238	0.101799457055311	1	1	1	1	1
"4208"	4216	4972	4973	1	141.070205688477	2285.51635742188	0.505162912034128	0.892359627256818	1	1	1	1	1
"335"	434	555	560	1	150.95719909668	15956.1630859375	0.905566198661884	0.426733702235736	0	1	1	1	0
"356"	4446	5238	5241	1	118.960136413574	2778.626953125	0.792763771043884	0.53779396184022	0	1	1	1	0
"49"	5147	6057	6059	1	116.011367797852	1297.77661132812	0.259721960281157	0.108111833479795	1	1	1	1	1
"818"	4940	5812	5817	1	169.065643310547	1697.13549804688	0.666612198202876	0.129619240317521	1	1	1	1	1
"4400"	4172	4916	4921	1	77.2443084716797	2251.5283203125	1.07139361528051	3.912004422994	1	1	1	1	1
"4384"	196	282	283	1	340.082366943359	15074.826171875	3.40598720004095	4.30856002583737	1	1	1	1	1
"320"	2569	3047	3051	1	61.9282073974609	2616.18896484375	0.579901848785481	0.489716284774206	0	1	1	1	0
"4880"	5344	6288	6289	1	252.050552368164	6475.73583984375	0.680367217422005	0.70735889460765	1	1	1	1	1
"4395"	1948	2326	2327	1	67.8459320068359	5163.01123046875	0.763146202711713	1.43304996716108	1	1	1	1	1
"4197"	3334	3943	3944	1	254.108993530273	24666.21875	2.03027151864715	1.69468865198696	1	1	1	1	1
"4208"	4240	5000	5001	1	340.083129882812	13149.5625	1.31703057315272	1.19252979921642	1	1	1	1	1
"4988"	5096	5994	5999	1	217.032623291016	20803.75390625	0.487936631722875	0.234440589965274	1	1	1	1	1
"320"	2603	3089	3091	1	117.967269897461	6008.70654296875	0.710922169880265	0.411898479647038	0	1	1	1	0
"354"	821	1010	1012	1	92.9542999267578	10317.1328125	0.613718684811686	0.406525355742047	0	1	1	1	0
"4399"	3007	3558	3562	1	152.061996459961	14029.1884765625	3.09220818216747	5.61713876021165	1	1	1	1	1
"322"	547	688	692	1	91.0486068725586	3461.22631835938	0.774433239029992	0.600198063396977	0	1	1	1	0
"315"	2782	3299	3300	1	116.953689575195	5366.2392578125	0.503282170093638	0.344757693500562	0	1	1	1	0
"4374"	668	828	833	1	180.084838867188	1445.26635742188	0.66901027393003	3.00756481570071	1	1	1	1	1
"3994"	5087	5987	5989	1	371.098358154297	1828.82971191406	0.393138147510859	1.2234307034953	1	1	1	1	1
"351"	3591	4237	4243	1	79.0543365478516	7071.3798828125	1.8691745619735	1.27343946175041	0	1	1	1	0
"4379"	2459	2921	2923	1	74.8663940429688	1298.59655761719	0.561931302952255	2.33818340584049	1	1	1	1	1
"4373"	1661	1990	1992	1	292.082153320312	6569.5673828125	1.18312579457961	1.93706801478549	1	1	1	1	1
"4399"	2998	3551	3552	1	215.395584106445	6638.77294921875	0.517966173316097	0.710312415261165	1	1	1	1	1
"743"	211	296	300	1	69.0431289672852	1593.16101074219	0.512876682850366	4.63499678441865	0	1	1	1	0
"2225"	629	786	788	1	133.086380004883	2105.0634765625	0.769615712965902	0.653558421762218	1	1	1	1	1
"330"	4873	5735	5739	1	136.970962524414	1056.30969238281	0.301465544628457	0.209026633783214	0	1	1	1	0
"4211"	1614	1934	1937	1	233.036727905273	8457.3544921875	3.1091547600269	12.2476777819664	1	1	1	1	1
"3998"	5260	6190	6191	1	345.979095458984	2767.08154296875	0.961295729430487	2.30677954406079	0	1	1	1	0
"2566"	4909	5777	5781	1	51.940013885498	1209.58532714844	0.394041437940715	0.335627229538645	0	1	1	1	0
"4407"	5202	6120	6123	1	85.0936508178711	1473.96704101562	0.486325988624518	0.822268646349545	1	1	1	1	1
"324"	4950	5826	5829	1	117.96720123291	4314.279296875	0.606412695153197	0.430763315736733	0	1	1	1	0
"4213"	2476	2942	2943	1	379.733795166016	6145.52734375	0.364894743885641	0.363164635453439	1	1	1	1	1
"200"	3202	3789	3790	1	116.107666015625	19916.50390625	2.57586280336714	0.870786273144568	1	1	1	1	1
"4229"	2208	2627	2630	1	368.063598632812	1261.53515625	0.468482041892542	1.72503971640707	1	1	1	1	1
"4414"	2793	3306	3312	1	354.885101318359	2628.09521484375	1.18423300330033	3.43078079091816	1	1	1	1	1
"3481"	2254	2683	2684	1	451.114990234375	135964.078125	9.92074192643669	22.7869025119665	1	1	1	1	1
"3437"	4913	5784	5786	1	149.034301757812	13329.3544921875	3.27770218441894	6.11424343610861	0	1	1	1	0
"2611"	1046	1269	1274	1	242.986755371094	2660.93408203125	0.823235743909848	2.40614834919714	0	1	1	1	0
"341"	3754	4433	4434	1	59.9305801391602	19359.091796875	2.11984031243721	1.64960181438084	0	1	1	1	0
"56"	846	1038	1041	1	105.033866882324	5415.3525390625	1.73014822487162	0.444299024056939	1	1	1	1	1
"1391"	3888	4587	4590	1	216.042098999023	2898.42529296875	1.77324530200786	6.27893972970997	1	1	1	1	1
"1154"	5485	6501	6506	1	105.070167541504	2568.28125	1.05723047038941	1.33285209996172	1	1	1	1	1
"884"	1512	1815	1818	1	95.0857696533203	4756.07177734375	1.60003696018874	0.745719872400687	1	1	1	1	1
"3532"	4954	5833	5834	1	135.072982788086	25116.775390625	2.91421451848783	1.82535102842702	1	1	1	1	1
"4195"	901	1101	1105	1	328.081451416016	8094.88037109375	3.231281949429	10.0776256645952	1	1	1	1	1
"336"	3337	3943	3947	1	97.3791198730469	1566.42492675781	0.367281667219071	0.286354785357011	0	1	1	1	0
"355"	5131	6036	6040	1	134.972793579102	63840.09375	10.1286490813027	7.04507714370215	0	1	1	1	0
"2909"	1839	2193	2199	1	410.700958251953	1039.16442871094	0.925224781375678	45.0280990728359	0	1	1	1	0
"342"	4601	5420	5422	1	120.05541229248	4396.18798828125	1	0.818935869134437	0	1	1	1	0
"334"	5353	6295	6299	1	88.0218276977539	7367.52197265625	0.965568499681027	0.577457341433616	0	1	1	1	0
"354"	821	1010	1012	1	233.655776977539	6060.9306640625	0.360536833583895	0.238818481754026	0	1	1	1	0
"329"	779	961	963	1	133.974533081055	44211.578125	3.08017513990009	1.46044443939772	0	1	1	1	0
"3031"	2006	2389	2394	1	375.054748535156	14182.6923828125	6.19751371048082	22.740352492228	0	1	1	1	0
"4411"	4246	5007	5008	1	79.1060562133789	1441.74060058594	0.425281952213686	0.713425096313248	1	1	1	1	1
"4405"	4610	5427	5432	1	274.072509765625	2564.36547851562	1.50498737538367	5.23945120359854	1	1	1	1	1
"54"	1693	2025	2029	1	64.9203414916992	4447.6337890625	1.28103897893837	0.366311950979711	1	1	1	1	1
"37"	3028	3586	3587	1	124.985221862793	7189.5810546875	1.67392376938552	0.54548335313418	1	1	1	1	1
"4198"	5411	6365	6367	1	115.054496765137	163869.40625	17.3861078486698	22.4299372034423	1	1	1	1	1
"4403"	1126	1367	1368	1	153.070343017578	12874.3857421875	2.12318199705713	4.81961151083429	1	1	1	1	1
"4196"	2027	2417	2419	1	107.048835754395	7692.4638671875	1.10887887712873	1.93156596427622	1	1	1	1	1
"4213"	2446	2907	2908	1	212.114807128906	10116.5234375	1.49719979245946	2.53642029350914	1	1	1	1	1
"349"	100	170	171	1	77.6950378417969	12717.2744140625	0.267922613226692	0.137814340271972	0	1	1	1	0
"2335"	3066	3628	3631	1	323.106536865234	49098.80078125	1.01133596788968	0.681071105230622	1	1	1	1	1
"4411"	4282	5049	5050	1	216.031341552734	1666.17517089844	0.449735828565837	0.910124427700707	1	1	1	1	1
"4996"	5090	5987	5992	1	291.078491210938	83639.7265625	6.46993417665675	2.73564701542355	1	1	1	1	1
"4557"	1162	1409	1410	1	187.76139831543	3582.42041015625	0.871659368381734	1.1158393638893	1	1	1	1	1
"4198"	5382	6330	6333	1	460.4599609375	1139.90502929688	0.505766038154426	0.954822841131714	1	1	1	1	1
"4391"	2141	2550	2552	1	166.074005126953	8653.5166015625	0.662178932516448	0.743771514410357	1	1	1	1	1
"4379"	2393	2844	2846	1	187.030731201172	6933.3447265625	0.533644607135896	0.562989234599462	1	1	1	1	1
"2242"	2729	3236	3238	1	51.0233726501465	6150.30224609375	2.33600392282193	1.98593197664586	1	1	1	1	1
"4220"	4672	5504	5505	1	273.039459228516	4319.72412109375	0.623956169854298	0.487891278128778	1	1	1	1	1
"47"	509	646	648	1	104.908157348633	2091.76098632812	0.653575032090032	0.169108827139581	1	1	1	1	1
"1912"	2796	3313	3316	1	108.236457824707	1286.88293457031	0.470865686851915	0.117128421068133	1	1	1	1	1
"3682"	5071	5966	5970	1	328.205688476562	5412.15673828125	3.0980577424667	8.06338425103019	0	1	1	1	0
"344"	4349	5126	5128	1	119.085151672363	118809.1796875	25.9146402670648	21.435159255506	0	1	1	1	0
"4385"	899	1101	1103	1	695.186401367188	52699.24609375	3.41561105094292	3.96437473835317	1	1	1	1	1
"4390"	4042	4769	4770	1	67.8519821166992	8699.2333984375	0.725926289920684	0.992528669456546	1	1	1	1	1
"4232"	964	1178	1179	1	252.093719482422	10958.904296875	0.511523959616388	0.624408793727141	1	1	1	1	1
"3532"	4954	5833	5834	1	97.377311706543	8618.7119140625	1	0.626361243088648	1	1	1	1	1
"318"	4301	5070	5072	1	116.962135314941	189119.296875	19.5804747870429	13.9426389631377	0	1	1	1	0
"348"	2824	3348	3349	1	135.970092773438	19157.90234375	1.65484466375918	1.14772632559008	0	1	1	1	0
"2618"	819	1003	1009	1	228.092758178711	3219.69921875	1.20936952045634	5.4818196244225	0	1	1	1	0
"4204"	5092	5994	5995	1	138.994354248047	481678.25	0.491501679026723	0.619374776387508	1	1	1	1	1
"2192"	3182	3761	3766	1	326.231353759766	17385.162109375	6.40295316081505	4.99151568232177	1	1	1	1	1
"341"	3720	4391	4394	1	74.0969161987305	2333.03833007812	0.438107650939315	0.43271810366273	0	1	1	1	0
"2234"	2647	3138	3142	1	216.031127929688	3019.3759765625	1.0054053069725	0.885507389062787	1	1	1	1	1
"107"	2961	3502	3508	1	92.0576782226562	1705.44091796875	0.757205402959443	1.16547778962436	0	1	1	1	0
"328"	232	324	325	1	117.070243835449	22421.630859375	0.824388891741408	0.432392540274233	0	1	1	1	0
"2248"	1385	1668	1670	1	179.059600830078	1230.10546875	0.376867419053357	0.329124988879606	1	1	1	1	1
"4880"	5311	6246	6250	1	295.089111328125	2497.71875	0.390370873957633	0.245693198982811	1	1	1	1	1
"3249"	5426	6379	6384	1	230.199096679688	2245.26586914062	1.15079445670638	7.05928723912764	1	1	1	1	1
"4892"	5117	6022	6024	1	210.103713989258	1731.36706542969	0.449180231198928	0.180600472573239	0	1	1	1	0
"345"	2296	2732	2733	1	148.962326049805	8663.2080078125	0.673560587291607	0.549430419313541	0	1	1	1	0
"2724"	180	261	264	1	394.564971923828	19568.537109375	4.48929059188736	15.1360006937208	0	1	1	1	0
"41"	3304	3908	3909	1	138.981491088867	6702.5751953125	1.77456565274481	0.496858407158573	1	1	1	1	1
"1606"	3839	4531	4533	1	248.064163208008	24468.970703125	12.7343271221479	15.4235364884982	1	1	1	1	1
"317"	1810	2165	2166	1	93.0701370239258	3359.4443359375	0.669678274897647	0.598389440230756	0	1	1	1	0
"882"	5193	6106	6112	1	154.142852783203	34865.06640625	13.8822185176786	9.86652802131777	1	1	1	1	1
"2639"	1304	1570	1575	1	226.999084472656	1286.67260742188	0.44781818459907	1.23686464783391	0	1	1	1	0
"882"	5365	6309	6313	1	154.969299316406	16096.388671875	7.03035855668817	4.60319532266908	1	1	1	1	1
"4214"	502	639	640	1	81.3404922485352	6604.392578125	0.400701733347016	0.370178838080837	1	1	1	1	1
"2724"	229	317	321	1	290.962493896484	5303.75634765625	1.19259209242016	4.07919089073925	0	1	1	1	0
"318"	4223	4979	4981	1	90.0372695922852	4821.16650390625	0.448030458133452	0.409783814111639	0	1	1	1	0
"3310"	2823	3341	3347	1	421.33056640625	1727.84423828125	1.47322701715894	14.9645198840298	1	1	1	1	1
"3038"	1382	1661	1666	1	215.025817871094	5893.1376953125	2.25946725499345	8.74732589748841	0	1	1	1	0
"3218"	4993	5875	5879	1	66.3794784545898	17198.822265625	7.26286490170142	100	1	1	1	1	1
"4411"	4274	5035	5040	1	53.0389747619629	1635.87341308594	0.932434923176657	2.80045497640885	1	1	1	1	1
"4373"	1655	1983	1985	1	715.276123046875	1539.34106445312	0.632956489204895	1.56965777814281	1	1	1	1	1
"3321"	4208	4958	4963	1	116.061012268066	1032.69458007812	0.866764734585232	9.06017185962498	1	1	1	1	1
"343"	3016	3572	3573	1	145.370391845703	3702.23828125	0.346623569721031	0.239541644452367	0	1	1	1	0
"3532"	4961	5840	5842	1	229.019805908203	3393.625	1.5747153534398	1.36656773996102	1	1	1	1	1
"4570"	4558	5371	5372	1	60.1015281677246	1405.52502441406	0.667381786555464	0.65759969537795	1	1	1	1	1
"2359"	5262	6190	6193	1	92.572151184082	1177.29565429688	0.504874392654188	1.94256280973348	1	1	1	1	1
"357"	3520	4160	4161	1	135.970657348633	11959.759765625	1.18626769611935	0.921876242035915	0	1	1	1	0
"4216"	1236	1493	1496	1	370.117492675781	7396.39599609375	3.47080100493583	8.75010490084744	1	1	1	1	1
"4192"	3766	4447	4448	1	339.078979492188	71339.90625	6.67609341587633	6.05435464421868	1	1	1	1	1
"4375"	3778	4461	4462	1	734.414184570312	7514.41455078125	0.581049706706126	0.832721876045399	1	1	1	1	1
"238"	1936	2312	2313	1	88.0216979980469	10751.9912109375	1.08859166893167	0.29529874540329	1	1	1	1	1
