idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M132T346	M132T346_1	132.045335031194	132.045335031007	5.76894627993701	5.76894627993701	1.8701484805205837e-10	1.4162927301294736e-06	0.0	37408.7531415548	252055.143582168	37566.0442458993	37566.0442458993	21369.6088837872	98286.6918387782	84325.5135414848	84325.5135414848	28089.4107525559	28089.4107525559	59719.6475521164	59719.6475521164	55062.0447455515	55062.0447455515	51907.1630473404	51907.1630473404	39653.250636592	139347.083428711	0.0	0.0	0.0	0.0	0.0	0.0
M107T379_1	M107T379_1	107.049418217841	107.049418217647	6.30988843724734	6.30988843724734	1.9399237771722255e-10	1.812175917879648e-06	0.0	574506.818147231	574506.818147231	145908.588602043	145908.588602043	381049.221460774	381049.221460774	111511.615135102	111511.615135102	17733.728989048	17733.728989048	170332.349967849	170332.349967849	53886.6483031296	53886.6483031296	55550.8366911087	55550.8366911087	269603.882280095	269603.882280095	0.0	0.0	0.0	0.0	0.0	0.0
M149T57_2	M149T57_2	149.038953056014	149.038953056295	0.954333351578135	0.954333351578135	-2.80977019428974e-10	1.8852589451772938e-06	0.0	24195.5094034831	24195.5094034831	43071.0108137645	43071.0108137645	53969.9146758169	53969.9146758169	56710.0473829567	56710.0473829567	70173.9195621645	70173.9195621645	57407.6337067447	57407.6337067447	78129.1881764282	78129.1881764282	180485.324505368	180485.324505368	41457.5046947021	41457.5046947021	0.0	0.0	0.0	0.0	0.0	0.0
M91T1075	M91T1080	91.0055901091878	91.0055901086971	17.9125725950937	17.9934633930612	4.907008133159252e-10	5.3919854014298354e-06	-0.08089079796750198	158426.29959228	582010.899361666	128929.013381036	103603.362802224	658509.059888215	408128.287106547	900810.49670378	130049.885560723	120966.072588201	5563318.53034551	432392.599062877	728818.357530011	521495.156888023	204274.161390024	297151.717303722	539835.672701701	2378239.00344522	565754.401080221	65627.6742746144	357707.105628153	1216474.64225588	281023.099013017	321860.981074531	1363885.60228398
M135T54	M135T54_2	135.034259622912	135.034259624555	0.907927726480419	0.907548578591314	-1.6430021787527949e-09	1.2167298753153027e-05	0.00037914788910498043	39646.2896729407	39646.2896729407	34429.02695635	34429.02695635	38734.7212449969	38734.7212449969	239915.147010933	239915.147010933	16207.6661821723	16207.6661821723	25930.7370899699	25930.7370899699	209371.371033152	209371.371033152	17161.5276858779	17161.5276858779	135466.560310466	135466.560310466	0.0	778.189391906929	0.0	0.0	0.0	0.0
M115T1003	M115T1003	114.98853997033	114.988534622431	16.7139832292776	16.7139832292776	5.347898991203692e-06	0.04650810521591032	0.0	65847.6101417627	65847.6101417627	76685.0986766005	76685.0986766005	220317.905080671	220317.905080671	69447.0773107556	69447.0773107556	139608.645137961	139608.645137961	72431.3547673766	72431.3547673766	128977.599508801	128977.599508801	152360.498058426	152360.498058426	102080.465817662	102080.465817662	89829.9278419722	89829.9278419722	145046.508135106	145046.508135106	250749.67310565	250749.67310565
M106T993	M106T998	105.960873995455	105.960863896396	16.5503990154514	16.6388623955813	1.0099058997070642e-05	0.09530932595715542	-0.08846338012989818	489264.863110657	489264.863110657	257192.069616309	257192.069616309	0.0	67367.9223687256	56451.8574138156	56451.8574138156	158484.612553338	256819.718445893	364097.427232662	67155.8993344291	183650.787345013	183650.787345013	432158.116482203	432158.116482203	436190.671771503	436190.671771503	174746.681437836	115425.897196666	477823.389862594	477823.389862594	366173.665201889	366173.665201889
M100T997	M100T998	99.9258211307068	99.9258086860176	16.6248450914556	16.6258931513038	1.244468919026076e-05	0.1245392814827006	-0.001048059848198335	69580.8834224792	69580.8834224792	181845.215521566	181845.215521566	152132.735151048	152132.735151048	210414.974118935	210414.974118935	180265.432875145	180265.432875145	355859.995045283	355859.995045283	178147.263628739	178147.263628739	233957.589218864	233957.589218864	263300.776399387	263300.776399387	131609.376161362	131609.376161362	197898.853235652	197898.853235652	152610.913149775	152610.913149775
M102T993	M102T998	101.933779436139	101.93376520451	16.5558401073914	16.6307677853545	1.4231629009486824e-05	0.13961642628867166	-0.07492767796309963	223293.711062498	77470.6766427918	390992.670078269	134100.373173898	1074625.73204238	330460.0474372	480617.926722944	42351.6200218056	107309.958924259	107309.958924259	88881.4166233243	88881.4166233243	292586.700182205	149125.884732115	185179.711923899	185179.711923899	100800.123789611	100800.123789611	163824.690852204	29468.0051529129	623705.903864188	279015.808824428	76392.6182970603	76392.6182970603
M127T993	M127T998	126.905357974989	126.905332483783	16.5421530847841	16.6379135150295	2.5491206002925537e-05	0.20086786696690562	-0.09576043024539871	317671.956390871	95736.4780293954	163955.344144923	163955.344144923	0.0	18160.3048042855	415138.722802099	415138.722802099	88134.5649229881	88134.5649229881	539048.4867701	539048.4867701	445233.392552367	445233.392552367	127026.745104162	127026.745104162	158629.807214955	158629.807214955	566125.747108974	125724.968657336	148269.686977636	148269.686977636	180638.15424822	180638.15424822
M101T798	M101T795	100.933233891601	100.933204080005	13.2929515079101	13.2564164981176	2.9811596007789376e-05	0.2953596081383533	0.036535009792499906	1385915.59418159	1201617.83989422	3761444.63333998	1633066.11051839	2404719.23399033	2404719.23399033	1121354.61016888	1022300.27335946	906361.220235913	906361.220235913	1371830.37859007	1371830.37859007	930593.954467447	930593.954467447	269190.526642329	269190.526642329	2269434.78102191	2269434.78102191	1150718.57971546	1150718.57971546	5074451.75845644	2043058.90928124	659785.523800808	580317.974085937
M147T1003_1	M147T1004	146.960521910244	146.960478034931	16.7228227740191	16.7253210733711	4.387531302540992e-05	0.2985517403220183	-0.002498299351998412	228809.933882365	228809.933882365	603420.278498404	30963.0456631971	202777.006507849	202777.006507849	263951.20766143	263951.20766143	652448.899778226	38758.9618474642	44425.2161770841	44425.2161770841	601396.296728115	601396.296728115	252670.744098221	252670.744098221	33066.2668164293	33066.2668164293	55138.0014058014	55138.0014058014	56770.0033634154	56770.0033634154	813513.097259684	813513.097259684
M112T64_2	M112T64_2	112.012622954676	112.012846942916	1.06545013783278	1.06545013783278	-0.0002239882399948101	1.9996676279460641	0.0	34853.3381542969	34853.3381542969	71533.8098728839	71533.8098728839	70798.8440192905	70798.8440192905	47466.7053706838	47466.7053706838	41917.0925785907	41917.0925785907	36372.0177611254	36372.0177611254	75773.9345902021	75773.9345902021	14491.6919220494	14491.6919220494	70750.151876493	70750.151876493	0.0	0.0	0.0	0.0	0.0	0.0
M117T250	M117T249_2	117.059258437994	117.059497733104	4.15874967788176	4.15473817161993	-0.00023929510999209924	2.044219898530627	0.00401150626183	53559.8520158395	53559.8520158395	106418.197496656	106418.197496656	79134.1769321915	79134.1769321915	62804.2338411034	62804.2338411034	0.0	0.0	26022.4190761806	26022.4190761806	49091.2160048371	61326.1862265628	73281.3160500148	73281.3160500148	26023.8520343068	26023.8520343068	0.0	0.0	0.0	0.0	0.0	0.0
M128T103_2	M128T103_2	128.037583287138	128.037857022908	1.71195060520144	1.72115945462991	-0.00027373577000844307	2.1379306791546635	-0.009208849428470112	70950.9312512198	70950.9312512198	20457.4995780029	20457.4995780029	44674.3225919797	55007.5604139386	98035.9550816406	98035.9550816406	50924.6233246504	50924.6233246504	256555.715949069	256555.715949069	111849.575141944	67034.8774530117	53638.2954584548	290610.533004369	80906.6449698028	150576.773023178	0.0	0.0	0.0	0.0	0.0	0.0
M129T323_2	M129T323_2	129.057274908706	129.057551920826	5.38159276558265	5.37936589332661	-0.0002770121199944242	2.1464254758009123	0.0022268722560401244	40201.8081901445	40201.8081901445	25959.0441566897	25959.0441566897	22506.526794139	22506.526794139	45201.6752345732	45201.6752345732	29874.2445253087	29874.2445253087	182899.355156177	182899.355156177	69012.0743785107	69012.0743785107	111217.167731271	111217.167731271	24583.4239224903	24583.4239224903	0.0	0.0	0.0	0.0	0.0	0.0
M147T1003_2	M147T1003	146.962544420617	146.962841270143	16.7196993955251	16.723738333333	-0.00029684952599495773	2.0198971606166354	-0.004038937807898435	106126.309185062	106126.309185062	414110.527251887	85891.2550237594	54550.629530315	54550.629530315	387449.024581265	78810.9437920106	450242.036555967	84183.5772770724	628611.676268326	81095.2179445801	76577.7204015318	76577.7204015318	68810.355210334	68810.355210334	290570.056575577	59221.162795029	364106.094204707	364106.094204707	73761.3131991392	73761.3131991392	303931.447690177	303931.447690177
M139T329	M139T329	139.039752785469	139.039443019871	5.47975902521147	5.47874228456625	0.00030976559801842996	2.2278948061635724	0.001016740645219727	69214.0808693229	69214.0808693229	21039.9466935232	21039.9466935232	115868.433905195	115868.433905195	40872.0504014087	40872.0504014087	27898.1002923202	27898.1002923202	57408.6934356466	57408.6934356466	22068.1769965972	23765.4647892182	26272.3000219126	26272.3000219126	35156.0398624561	35156.0398624561	0.0	0.0	0.0	0.0	0.0	2543.14179745218
M143T317	M143T318_1	143.033968891997	143.033645683571	5.28691020912854	5.29480623444574	0.0003232084260105239	2.2596645655962204	-0.007896025317199573	20900.5486072147	113552.757074201	12593.5487352724	12593.5487352724	548468.714680417	548468.714680417	48751.1760092523	48751.1760092523	12639.5591960303	12639.5591960303	16727.4648432923	16727.4648432923	13843.8746754987	11912.6759541946	44177.3847465484	44177.3847465484	34329.7418678574	34329.7418678574	0.0	0.0	0.0	0.0	0.0	0.0
M143T318_3	M143T318_4	143.072115170763	143.072438510247	5.29229835151375	5.29229835151375	-0.0003233394839980974	2.2599730090166372	0.0	135945.489723925	135945.489723925	67810.0296516538	67810.0296516538	158001.251646345	158001.251646345	68742.8200599549	68742.8200599549	15680.0265631715	15680.0265631715	106466.90687642	106466.90687642	28346.3419099642	28346.3419099642	100483.015174746	100483.015174746	92886.1741865787	92886.1741865787	0.0	0.0	0.0	0.0	0.0	0.0
M144T488_1	M144T489_1	144.101323629588	144.100996797096	8.14042603394299	8.14665689747327	0.0003268324919929455	2.2680767560030017	-0.006230863530278796	22097.6068754574	22097.6068754574	30324.3047249366	30324.3047249366	19090.7310457605	19090.7310457605	138566.716780266	138566.716780266	0.0	0.0	0.0	0.0	15514.3478043452	15514.3478043452	40911.8365212555	40911.8365212555	79666.0844854066	79666.0844854066	0.0	0.0	0.0	0.0	0.0	0.0
M151T103_1	M151T103_1	151.025326816282	151.025677487002	1.71507955395693	1.71507955395693	-0.00035067072002448185	2.3219305019915093	0.0	167912.002670531	167912.002670531	185571.556512932	185571.556512932	556899.119088536	556899.119088536	96411.3599732167	96411.3599732167	70902.2911563222	70902.2911563222	187497.824866572	187497.824866572	819701.62495685	819701.62495685	135987.483297345	135987.483297345	130360.742844277	130360.742844277	0.0	0.0	0.0	0.0	0.0	0.0
M99T317	M99T318_1	99.0449719451692	99.0445994656656	5.29041719162074	5.29480623444574	0.00037247950359642346	3.7607179514150855	-0.004389042824999301	19075.3298885632	19075.3298885632	42840.2928869774	42840.2928869774	492894.341775815	492894.341775815	19536.5755748293	19536.5755748293	23420.9332081057	23420.9332081057	18011.276443416	14151.4272588923	14769.3976262205	14769.3976262205	17977.2670962359	17977.2670962359	34283.5443811348	34283.5443811348	0.0	0.0	0.0	0.0	0.0	0.0
M99T318	M99T318_2	99.0475793588892	99.0472068669922	5.29480623444574	5.2957913016501	0.0003724918969965074	3.7607440770477054	-0.0009850672043603126	19042.4567971629	19042.4567971629	25223.2139066177	25223.2139066177	14304.4123269544	14304.4123269544	20632.4504201662	20632.4504201662	0.0	4441.42443159996	0.0	0.0	16027.6619323658	16027.6619323658	11979.9004377685	11979.9004377685	61099.7994348219	61099.7994348219	0.0	0.0	0.0	0.0	0.0	0.0
M107T379_2	M107T379_2	107.055696506787	107.055277936546	6.31139833510863	6.31797288629884	0.00041857024099556384	3.909843874970018	-0.006574551190209554	33044.2587043956	33044.2587043956	49924.817335629	49924.817335629	103349.651228279	103349.651228279	62430.0172074354	65762.0236677092	26123.307665834	26123.307665834	301943.353590034	301943.353590034	32437.4167011676	32437.4167011676	46433.0374077188	46433.0374077188	292256.451749651	292256.451749651	0.0	0.0	0.0	0.0	0.0	0.0
M117T279	M117T279	117.054951251184	117.055429816173	4.6424395628323	4.64806872065941	-0.0004785649890095556	4.08837050990802	-0.005629157827109488	142486.938364219	142486.938364219	13153.5166253907	12285.1460209571	344898.868281784	344898.868281784	245264.852150123	245264.852150123	36252.2819450808	61699.5174199609	159517.563444336	159517.563444336	41089.9292071185	883231.233443942	91373.2788436371	91373.2788436371	412880.176597406	412880.176597406	0.0	4776.52876848241	0.0	6647.90041593796	0.0	0.0
M122T253	M122T253	122.035223341375	122.03573277092	4.22076733251987	4.20944289290389	-0.0005094295450049913	4.174438066040165	0.011324439615980175	24906.3787759998	24906.3787759998	25038.4613613225	25038.4613613225	13945.2641476173	13945.2641476173	30303.8042436432	30303.8042436432	45184.2122473915	4880.42680708071	17542.3849689628	7276.46943574659	0.0	1593.53198404954	17994.5012834472	44901.9312443962	25799.7947586115	25799.7947586115	0.0	0.0	0.0	0.0	0.0	0.0
M124T54	M124T53	124.008411575681	124.007889744156	0.899521784859354	0.881229297134237	0.0005218315249919669	4.208042150576411	0.018292487725116935	131867.667231483	176850.010072641	94491.6082275391	279497.096629283	87723.8074893457	87723.8074893457	373783.466920373	119027.749748164	0.0	15386.8120478135	179062.20019169	179062.20019169	151450.386823848	151450.386823848	342283.903421782	342283.903421782	32883.981457466	21239.6142142015	0.0	14765.0086350445	0.0	1571.50961380685	0.0	0.0
M127T374_1	M127T374	127.075657629292	127.076198944043	6.23422102817138	6.23116489263635	-0.0005413147510040517	4.259774123254192	0.0030561355350293695	78870.7864985076	78870.7864985076	49259.0601666617	49259.0601666617	168849.047556103	168849.047556103	52364.0468663171	52364.0468663171	0.0	16698.7849425281	47198.2492408652	47198.2492408652	16327.7081715239	22348.7339831383	112978.149781986	112978.149781986	19569.0452426368	19569.0452426368	0.0	0.0	0.0	0.0	0.0	0.0
M145T52_2	M145T52_2	145.06241926091	145.063079480867	0.872597378833632	0.870975479712801	-0.0006602199570124867	4.551271500614348	0.001621899120830994	70220.8191964739	70220.8191964739	118858.409319727	118858.409319727	122958.168470594	122958.168470594	126768.693349088	126768.693349088	30069.8808425171	30069.8808425171	52434.9161112167	52434.9161112167	33638.476491504	33638.476491504	26832.0128491005	26832.0128491005	22122.7194039636	22122.7194039636	0.0	3373.84138625889	0.0	0.0	0.0	0.0
M92T97_1	M92T91	92.0064881120764	92.0071550958809	1.60899357459102	1.51014024548661	-0.0006669838045070264	7.24928644288897	0.09885332910441003	0.0	0.0	367225.371802418	218952.043161894	482575.940888311	234143.981612946	207259.345740591	0.0	0.0	0.0	0.0	0.0	394720.988529153	200636.9236663	245828.530548312	160745.235379326	732360.045911278	219664.12203327	175324.958295815	115043.653842407	544685.031370669	357634.642717142	979171.23437458	298720.634681641
M92T1077	M92T1079	92.0064881119713	92.0071550958995	17.94308	17.9782770826802	-0.0006669839282125167	7.249287787417578	-0.035197082680202385	93998.9419421994	42335.5941021556	215063.627966577	288248.403552321	599085.835038577	673283.428246606	74001.8468479072	33453.5141961913	289348.360564115	190597.194473663	162916.034317356	246973.644214506	169219.368419754	219542.095229401	953577.501637444	587379.596495426	1415817.23017657	467919.085249499	130671.746388568	116303.925290184	357879.448732575	209266.548083929	140470.46210333	1548515.48196727
M147T1078	M147T1073	146.938275383672	146.938942841062	17.9644701722599	17.884235	-0.000667457389994297	4.542423492547685	0.08023517225990062	215142.782189316	77053.2981668514	177535.46327378	196669.041385309	129937.732517821	190261.381571899	137765.583540061	117778.111980503	195955.05211172	52432.5466069984	340857.135535586	269841.694580077	318027.306803746	492224.664065466	178273.041040105	153715.469898545	116703.458107148	130509.37710245	62982.1129627437	31445.0608438515	223826.419570966	264992.064971111	82134.350066912	311088.228842798
M147T130_2	M147T130_2	147.033891628354	147.033217908071	2.1648680886247	2.17312427312472	0.0006737202830038314	4.582085253028816	-0.00825618450001997	63330.2737281421	63330.2737281421	76060.0637774727	76060.0637774727	127003.400864152	168872.315328165	65404.3266037299	65404.3266037299	64411.3989414897	64411.3989414897	38119.1231744841	51759.4885226379	174903.038109069	174903.038109069	174680.310458154	174680.310458154	74827.3771333383	74827.3771333383	0.0	0.0	0.0	0.0	0.0	0.0
M149T167_1	M149T167_1	148.990836219534	148.990149004473	2.78388311342629	2.78502547396391	0.0006872150609922301	4.612475930137735	-0.0011423605376199575	142544.38342388	142544.38342388	76004.4079401899	76004.4079401899	101251.625783178	101251.625783178	175341.367425432	175341.367425432	0.0	540.806237946668	87435.9107687968	87435.9107687968	75343.4160787725	173050.688544711	71244.1740804625	71244.1740804625	111890.034018892	111890.034018892	0.0	0.0	0.0	0.0	0.0	0.0
