name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M601T646	M601.252T646	601.251995452227	601.251650261581	601.252156020429	645.84281937962	642.581539558463	645.961212385441	3	0	3	0	23407,32244,37038	1	NA	713627.205259097	NA	NA	376666.551331774	NA	NA	NA	NA	NA	NA	306217.788444504	545837.634306735	785457.480168966	917331.913666393	1049206.34716382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	306217.788444504	402065.726789396	497913.665134289	593761.603479181	689609.541824074	785457.480168966	838207.253567937	890957.026966908	943706.800365879	996456.573764849	1049206.34716382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M601T762	M601.3406T762	601.34061138012	601.340545396189	601.340677364051	762.294741332452	761.776508196422	762.812974468481	2	0	2	0	33053,37933	1	NA	237867.690522674	NA	NA	18120.3531473017	NA	NA	NA	NA	NA	NA	225054.665934722	231461.178228698	237867.690522674	244274.20281665	250680.715110626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	225054.665934722	227617.270852312	230179.875769903	232742.480687493	235305.085605084	237867.690522674	240430.295440264	242992.900357855	245555.505275445	248118.110193036	250680.715110626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M602T644_1	M601.9112T644_1	601.911230300323	601.910918944267	601.911616759605	643.958313674971	641.345498087772	654.123106962577	13	0	9	4	7939,8932,11223,12551,16454,17739,19062,20314,26736,28230,29447,30815,42343	1	NA	309586.759800137	345085.938922242	NA	43698.9214080494	82148.3648353695	NA	NA	NA	NA	NA	246087.294126249	280297.920821191	308773.428514905	336557.410798553	384885.16260247	290139.035159771	292907.696273595	312543.680144855	364721.922793502	465117.360239485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	246087.294126249	263102.777950396	275121.412055288	283801.275768503	292999.732254559	308773.428514905	320927.767117387	331520.987186335	341654.571468713	356417.282499656	384885.16260247	290139.035159771	291246.4996053	292353.96405083	293461.428496359	301315.822044864	312543.680144855	323771.538244846	344642.835304305	384801.010282698	424959.185261092	465117.360239485	3	13	0	100	59.0909	0
M602T612	M601.9118T612	601.911849352744	601.91108860674	601.91263963267	611.685366154542	608.175165201834	615.445026802065	29	3	22	4	529,2751,5246,7938,8930,9746,10962,12550,13368,14692,16453,17738,19061,19832,21823,23687,26734,28229,29446,30816,32576,34983,37363,39528,40737,42342,43120,43398,43728	1	1075180.28635717	523627.277630774	594333.398155953	313818.290450482	120905.000464541	96243.6871074404	762271.769164635	917820.176699162	1073368.58423369	1231634.54495343	1389900.50567317	391215.854888116	429751.013622822	489160.739278071	605947.556558985	868799.773403063	498776.474142928	545323.023477124	575921.916836051	624932.291514879	726713.284808783	762271.769164635	824491.132178446	886710.495192257	948929.858206068	1011149.22121988	1073368.58423369	1136674.96852159	1199981.35280948	1263287.73709738	1326594.12138527	1389900.50567317	391215.854888116	406356.414375197	419416.33921391	451199.343413703	463659.716675963	489160.739278071	514130.496326021	566255.090455527	628058.553687815	664434.186010138	868799.773403063	498776.474142928	517395.093876606	536013.713610285	554632.333343963	566871.890687534	575921.916836051	584971.942984567	604576.092856099	645288.49017366	686000.887491222	726713.284808783	0	0	0	0	0	0
M602T685	M601.9116T685	601.911636018876	601.910874873397	601.911998057011	685.129175511043	674.385251826757	709.530366528	6	0	4	1	2752,7941,8931,20317,20318,26737	1	NA	164081.474662319	179539.219232413	NA	70609.2297848688	NA	NA	NA	NA	NA	NA	105119.432479688	107461.393204783	149976.157059394	206596.238516929	251254.152050799	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105119.432479688	106056.216769726	106993.001059764	107929.785349802	124935.690891646	149976.157059394	175016.623227141	197664.655810155	215527.821223703	233390.986637251	251254.152050799	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	179539.219232413	3	18	3	100	81.8182	75
M602T644_2	M602.2439T644_2	602.243940402801	602.243882170765	602.243998634837	644.271375971952	642.581539558463	645.961212385441	2	0	2	0	23328,36925	1	NA	66479.7783786296	NA	NA	16826.4737500338	NA	NA	NA	NA	NA	NA	54581.6646865233	60530.7215325765	66479.7783786296	72428.8352246828	78377.892070736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54581.6646865233	56961.2874249446	59340.9101633658	61720.5329017871	64100.1556402084	66479.7783786296	68859.4011170509	71239.0238554722	73618.6465938935	75998.2693323147	78377.892070736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M602T643	M602.2547T643	602.254712063075	602.254259394651	602.255419585524	642.506890875773	640.442949543401	645.961212385441	4	0	4	0	2417,23349,32207,36926	1	NA	54721.1611515898	NA	NA	26610.3785348129	NA	NA	NA	NA	NA	NA	31537.2540903562	34399.1486578167	49486.5528983711	69808.5653921443	88374.2847192608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31537.2540903562	32682.0119173404	33826.7697443246	34971.5275713087	41006.4892675305	49486.5528983711	57966.6165292117	66095.4215267209	73521.7092575676	80947.9969884142	88374.2847192608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M602T895_1	M602.2809T895_1	602.280867154321	602.280452252709	602.281019868529	895.175846942698	885.973202446448	905.839499523186	4	0	3	0	22789,25022,27664,27665	1	NA	467359.945268796	NA	NA	416412.271992449	NA	NA	NA	NA	NA	NA	168097.267944689	229579.120354959	291060.972765229	616991.28393085	942921.595096471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	168097.267944689	192690.008908797	217282.749872905	241875.490837013	266468.231801121	291060.972765229	421433.097231477	551805.221697726	682177.346163974	812549.470630223	942921.595096471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M602T845	M602.2818T845	602.281809380068	602.281043026984	602.281867909989	845.133253031182	837.078290071443	847.417111066348	4	0	4	0	1097,5833,25023,27663	1	NA	464189.123620446	NA	NA	481273.567185974	NA	NA	NA	NA	NA	NA	51963.0342203195	78037.5283120835	378896.494745392	765048.090053755	1047000.47077068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51963.0342203195	62392.8318570251	72822.6294937307	83252.4271304363	203596.01370376	378896.494745392	554196.975787025	708657.61391037	821438.56619714	934219.51848391	1047000.47077068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M602T791	M602.3294T791	602.32943048723	602.329214592267	602.329697341258	791.450544870745	786.71565961877	793.845413346264	7	0	7	0	5644,21969,24062,26402,33192,35388,38096	1	NA	115797.830634562	NA	NA	51317.2744408356	NA	NA	NA	NA	NA	NA	49877.6660896796	81347.7263505678	101860.42660172	151260.901689493	193629.465670414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49877.6660896796	63374.6692596119	75962.6933639672	86732.7593371683	94937.8394376292	101860.42660172	126247.510555288	146007.700590397	156514.102788588	173461.528380957	193629.465670414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M602T895_2	M602.3806T895_2	602.380629551875	602.380109823631	602.380744798651	894.795745118224	893.776704390406	896.103400760213	4	0	4	0	6628,24648,27189,38817	1	NA	66963.0526757328	NA	NA	28867.0034022926	NA	NA	NA	NA	NA	NA	29682.5760605276	51456.1323017104	73387.1735261008	88894.0939001232	91395.287590202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29682.5760605276	38391.9985570007	47101.4210534738	55810.8435499469	64583.2600397031	73387.1735261008	82191.0870124985	88393.8551621075	89394.332638139	90394.8101141705	91395.287590202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M603T609	M602.9126T609	602.912630777599	602.911909083535	602.913548327991	609.434186794081	603.90997046496	612.556788824936	13	3	8	2	7326,8550,10948,13350,15961,18730,25475,29111,40720,41962,43109,43389,43708	1	308229.68375206	122973.405653247	116864.188222045	116996.129724087	31626.0722631117	39298.940958671	199154.483517724	246446.231403488	293737.979289253	362767.283869229	431796.588449204	60810.5254408812	111260.166215242	128741.729341717	142736.378557994	162630.819709519	89075.640576719	102969.914399382	116864.188222045	130758.462044708	144652.735867371	199154.483517724	218071.18267203	236987.881826336	255904.580980641	274821.280134947	293737.979289253	321349.701121243	348961.422953233	376573.144785224	404184.866617214	431796.588449204	60810.5254408812	90109.8137091115	107249.859366027	114582.341616639	117786.035180344	128741.729341717	139513.105536483	142071.686217066	143155.231699177	149332.990615225	162630.819709519	89075.640576719	94633.3501057842	100191.059634849	105748.769163915	111306.47869298	116864.188222045	122421.89775111	127979.607280175	133537.316809241	139095.026338306	144652.735867371	0	14	2	0	63.6364	50
M603T879	M603.2837T879	603.283699732261	603.283570115433	603.28382934909	878.611654284983	877.026332985342	880.196975584624	2	0	2	0	24890,27444	1	NA	83319.6817925132	NA	NA	28706.1939811205	NA	NA	NA	NA	NA	NA	63021.3373664065	73170.5095794599	83319.6817925132	93468.8540055666	103618.02621862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63021.3373664065	67081.0062516279	71140.6751368492	75200.3440220706	79260.0129072919	83319.6817925132	87379.3506777346	91439.019562956	95498.6884481773	99558.3573333986	103618.02621862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M604T924	M603.8657T924	603.865660604044	603.865577665486	603.865743542603	924.210274138436	922.850569765662	925.569978511209	2	0	2	0	12019,31535	1	NA	105906.316869633	NA	NA	32222.8980475182	NA	NA	NA	NA	NA	NA	83121.2871507502	94513.8020101916	105906.316869633	117298.831729075	128691.346588516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83121.2871507502	87678.2930945268	92235.2990383033	96792.3049820799	101349.310925857	105906.316869633	110463.32281341	115020.328757186	119577.334700963	124134.340644739	128691.346588516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M604T1139	M603.8663T1139	603.866320879737	603.866131344475	603.86660466648	1139.01882019756	1136.34590389713	1139.68093541115	3	0	2	1	12023,20933,31538	1	NA	224550.730457229	160431.482881893	NA	122059.00272789	NA	NA	NA	NA	NA	NA	138241.981923471	181396.35619035	224550.730457229	267705.104724109	310859.478990988	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	138241.981923471	155503.731630223	172765.481336974	190027.231043726	207288.980750478	224550.730457229	241812.480163981	259074.229870733	276335.979577485	293597.729284236	310859.478990988	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	160431.482881893	3	20	3	100	90.9091	75
M604T1049	M603.8663T1049	603.866258789632	603.866234559302	603.866813761642	1049.13391214741	1038.81346955623	1050.2461296437	3	0	2	1	12021,20931,31540	1	NA	205297.336200744	330213.283197596	NA	73993.3943262145	NA	NA	NA	NA	NA	NA	152976.105309668	179136.720755206	205297.336200744	231457.951646283	257618.567091821	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	152976.105309668	163440.351487883	173904.597666099	184368.843844314	194833.090022529	205297.336200744	215761.58237896	226225.828557175	236690.07473539	247154.320913606	257618.567091821	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	330213.283197596	3	20	3	100	90.9091	75
M604T1000	M603.8662T1000	603.866187284966	603.865867293244	603.866997623794	999.637843562352	981.058300190772	1027.29885105593	9	1	5	2	2100,12020,15858,18410,20930,31536,31539,40621,43822	1	456415.400319087	196911.64965724	271422.853886761	NA	29029.9433798443	53483.9029272613	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	151442.899362901	187456.133043164	208632.882257533	210042.688005609	226983.645616992	233604.023442571	252513.438664666	271422.853886761	290332.269108855	309241.68433095	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	456415.400319087	151442.899362901	165848.192835006	180253.486307111	191691.482886038	200162.182571785	208632.882257533	209196.804556763	209760.726855994	213430.879527886	220207.262572439	226983.645616992	233604.023442571	241167.789531409	248731.555620247	256295.321709085	263859.087797923	271422.853886761	278986.619975598	286550.386064436	294114.152153274	301677.918242112	309241.68433095	2	17	2	66.6667	77.2727	50
M604T1088	M603.8664T1088	603.866404223955	603.866309623467	603.867122457069	1087.97485843319	1073.38388255465	1096.96637834137	6	0	4	2	9574,12022,15859,18411,20932,31537	1	NA	220291.893309405	352524.840547026	NA	47333.2204407436	117762.57299075	NA	NA	NA	NA	NA	185510.1589708	189020.588970696	203782.396939468	235053.701278177	288092.620387885	269254.126615291	310889.483581159	352524.840547026	394160.197512893	435795.554478761	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	185510.1589708	186914.330970759	188318.502970717	189722.674970675	195627.398158184	203782.396939468	211937.395720752	224445.917456235	245661.485100119	266877.052744002	288092.620387885	269254.126615291	285908.269401638	302562.412187985	319216.554974332	335870.697760679	352524.840547026	369178.983333373	385833.12611972	402487.268906067	419141.411692414	435795.554478761	3	18	2	100	81.8182	50
M604T892	M604.3962T892	604.396180605656	604.395649268312	604.396699580265	892.340584907752	890.301528113287	894.365966674808	21	0	17	4	1908,8266,9360,10641,13033,14358,15649,16939,18202,19542,20715,22735,27506,28813,30043,31341,34080,36112,39076,40385,41580	1	NA	1191158.72723996	227324.522733551	NA	1889824.98009911	24818.9990995164	NA	NA	NA	NA	NA	74210.4726543307	221215.754007601	289079.705571237	1223695.91104113	6055430.01837968	198882.853263505	213178.479555313	226661.234556427	240807.277734665	257092.768557844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74210.4726543307	113884.032836905	191349.708682868	223606.691260255	280997.729138177	289079.705571237	480924.604836487	810988.766204471	1541417.35561437	3580085.17825864	6055430.01837968	198882.853263505	204601.103780228	210319.354296951	216037.604813675	221430.70681412	226661.234556427	231891.762298734	237550.179570029	244064.375899301	250578.572228572	257092.768557844	3	5	0	100	22.7273	0
M604T894	M604.3969T894	604.396881904853	604.396870339019	604.39696032773	893.776704390406	892.989314844095	894.124408064483	3	0	3	0	3993,6900,24904	1	NA	5953634.8724224	NA	NA	1962590.30863624	NA	NA	NA	NA	NA	NA	4204522.83526302	4892414.55196689	5580306.26867076	6828190.89100209	8076075.51333343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4204522.83526302	4479679.52194457	4754836.20862612	5029992.89530766	5305149.58198921	5580306.26867076	6079460.11760329	6578613.96653583	7077767.81546836	7576921.6644009	8076075.51333343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M605T893	M605.3995T893	605.399497492056	605.398948778218	605.39999680565	892.547506404036	890.301528113287	895.2955773403	17	0	14	3	1799,3926,6807,8188,9300,10582,16898,18144,20633,22697,24824,27407,28764,29973,34005,36049,38971	1	NA	678742.111781725	57231.6968670783	NA	716390.8572449	13954.4421129512	NA	NA	NA	NA	NA	77577.8994011432	105589.488504429	336890.198897307	1391163.59226797	2114377.01386047	44613.9485171472	49737.8826751868	54861.8168332265	63540.5710420438	72219.3252508611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77577.8994011432	88530.8448662965	95518.9039995269	122754.032054463	207136.043712228	336890.198897307	424521.109311057	1011646.58236371	1546339.70468962	1561810.2866932	2114377.01386047	44613.9485171472	46663.5221803631	48713.0958435789	50762.6695067948	52812.2431700106	54861.8168332265	58333.3185167534	61804.8202002803	65276.3218838073	68747.8235673342	72219.3252508611	3	8	1	100	36.3636	25
M606T749	M605.906T749	605.90602449755	605.905605679313	605.906686836558	749.271090123012	744.249377955976	756.791147783799	7	1	5	1	7720,8865,11335,12515,20196,37950,43723	1	146622.966646582	96542.368363659	159270.138633324	NA	23599.0551021141	NA	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	78781.8115311092	85587.8340050085	88589.0793035588	91890.8831366803	137862.233841938	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	146622.966646582	78781.8115311092	81504.2205206689	84226.6295102286	86188.0830647186	87388.5811841387	88589.0793035588	89909.8008368074	91230.522370056	101085.153277732	119473.693559835	137862.233841938	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	159270.138633324	2	17	3	66.6667	77.2727	75
M606T700	M606.305T700	606.304963377731	606.304825768824	606.305351744965	699.534507646856	698.197489502263	700.547975767733	3	0	3	0	2714,5308,21648	1	NA	301995.184968088	NA	NA	163725.013604639	NA	NA	NA	NA	NA	NA	119690.351316183	234741.852667229	349793.354018276	393147.601794041	436501.849569806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	119690.351316183	165710.951856602	211731.55239702	257752.152937439	303772.753477857	349793.354018276	367135.053128582	384476.752238888	401818.451349194	419160.1504595	436501.849569806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M606T855	M606.375T855	606.374980840709	606.374567186723	606.3754986228	855.017080393421	852.461756394736	859.06805130266	4	0	3	1	7032,17943,22411,24460	1	NA	3891327.67479366	121132.255022286	NA	6549695.90495539	NA	NA	NA	NA	NA	NA	79344.8082398594	109900.130436246	140455.452632633	5797319.10807057	11454182.7635085	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79344.8082398594	91566.9371184141	103789.065996969	116011.194875524	128233.323754078	140455.452632633	2403200.91480781	4665946.37698298	6928691.83915816	9191437.30133332	11454182.7635085	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	121132.255022286	3	19	3	100	86.3636	75
M606T925	M606.3761T925	606.376137356399	606.375775289723	606.37634125573	924.556863828371	923.734056787279	925.96608697718	9	0	9	0	1822,3927,7033,22722,24874,27445,34146,36128,39093	1	NA	249464.63299605	NA	NA	176758.672798811	NA	NA	NA	NA	NA	NA	38555.0447509515	139596.256271783	177136.018294922	397213.160258816	585757.087775056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38555.0447509515	109781.279098768	134792.888837359	145317.831363072	158547.358858989	177136.018294922	203133.831497735	322181.210074665	404649.021406794	449793.668058019	585757.087775056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M606T893_1	M606.4T893_1	606.400005158845	606.399409937777	606.400600379913	893.18502073742	892.547506404036	893.822535070805	2	0	2	0	27156,38818	1	NA	70156.6966197368	NA	NA	34049.5583392707	NA	NA	NA	NA	NA	NA	46080.0230216315	58118.3598206841	70156.6966197368	82195.0334187894	94233.370217842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46080.0230216315	50895.3577412526	55710.6924608736	60526.0271804947	65341.3619001157	70156.6966197368	74972.0313393578	79787.3660589789	84602.7007785999	89418.035498221	94233.370217842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M606T896	M606.406T896	606.406045654269	606.406018183122	606.406073125416	895.60062760963	891.269608623479	899.931646595781	2	0	2	0	22641,41603	1	NA	122916.274679942	NA	NA	75009.627272138	NA	NA	NA	NA	NA	NA	69876.4585815376	96396.3666307397	122916.274679942	149436.182729144	175956.090778346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69876.4585815376	80484.4218012185	91092.3850208993	101700.34824058	112308.311460261	122916.274679942	133524.237899623	144132.201119303	154740.164338984	165348.127558665	175956.090778346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M606T893_2	M606.4123T893_2	606.41228906669	606.411928600059	606.412710654775	892.531505865769	890.535335999777	894.282799779298	26	0	22	4	1941,4002,7000,8354,9467,10722,11930,13169,14488,15761,17077,18312,19622,20856,22836,24960,27507,28906,30134,31436,34265,36174,39221,40524,41748,42912	1	NA	8025100.83605371	6294297.00696548	NA	3463689.4755515	226075.635276077	NA	NA	NA	NA	NA	4695575.6800141	5553195.13057415	6498501.42554945	8896940.83338984	16519950.8889979	5984937.29664812	6208594.08600294	6341146.91682428	6426849.83778682	6509956.89756522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4695575.6800141	5169047.27065127	5330224.01450331	6050840.78914494	6229093.15300878	6498501.42554945	7494588.95947529	8596408.81133448	10736614.8490556	12339661.843118	16519950.8889979	5984937.29664812	6074400.01239005	6163862.72813198	6253325.44387391	6306346.57620245	6341146.91682428	6375947.25744612	6410228.42583114	6443471.2497425	6476714.07365386	6509956.89756522	3	0	0	100	0	0
