name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M692T755	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88182.9310856927	NA	NA	NA	NA	NA	71936.0118995047	NA	NA	NA
M692T867_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1291206.48771246	874969.493579473	NA
M692T871_1	NA	NA	195307.596465407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	415925.322554662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M692T871_2	NA	NA	NA	NA	NA	247595.327032182	NA	NA	NA	NA	NA	NA	139623.099082304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	186240.021409298	NA	NA	NA
M692T868_2	NA	NA	NA	62301.0784118651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	164202.578790368	119590.644204527	NA	NA	NA	69687.9633774317	NA	190375.461931531	NA	NA	NA	NA	NA	NA	NA
M692T869_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118784.119515381	NA	NA	NA	220943.597442298	NA	NA	NA	NA	NA	NA	NA	NA
M692T869_2	59506.9693962892	NA	NA	NA	NA	NA	117615.715957549	NA	NA	NA	NA	108625.14502805	NA	NA	143142.382406624	NA	NA	NA	26206.2627345804	NA	NA	NA	188862.823766067	NA	111924.548345615	NA	NA	NA	NA
M692T868_3	NA	NA	NA	NA	NA	NA	NA	113008.5291675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84896.4484874999	NA	NA	NA	NA	NA	NA	NA
M692T859	NA	41788.0174811005	61035.8380112105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M692T642	NA	NA	201195.055691197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121990.945029521	NA	NA	NA	NA	NA	NA	NA	NA
M692T794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81855.4074997406	108141.800303782	NA	NA	NA	NA	NA	45273.6353802887	NA	NA	NA	NA	NA	NA
M692T636	3289104.68050045	NA	3569939.92993571	6653653.15991776	5618951.12338425	4810453.98794508	4789591.00438753	4229695.58670409	6313288.03784259	NA	5049002.82090929	5059327.77941851	5041922.30151144	5093769.20292361	NA	2545756.96811272	3010500.19562064	4613831.31070085	5493941.49488678	4583082.39956752	2067641.37198382	NA	2091431.8314499	3728276.75041452	3908246.25010115	3435852.84318457	NA	NA	NA
M692T895_1	20735.0522321045	NA	27012.7886486016	NA	NA	NA	NA	NA	NA	NA	41130.7344391664	NA	NA	27164.4414157142	NA	NA	NA	NA	27975.2420659435	NA	NA	NA	37139.098918189	NA	NA	NA	NA	NA	NA
M692T629	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22449.0227221174	47726.9177924012	46708.8419850951	NA	NA	NA	221397.474112751	150819.082464046	102296.427571153	NA	NA	NA	NA	NA	NA
M692T895_2	42960.392565738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29127.0576090989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M693T870	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71136.3885799789	NA	NA	NA	NA	NA	NA	NA	NA	NA	60138.1648528163	NA	222213.80392781	NA	NA	NA	NA	NA	NA
M693T868	4224042.44517577	2929628.31507263	3601810.79510457	3332567.55514775	2778486.87707258	3987695.90637353	4816057.20404372	NA	5216455.81076443	4954968.90055649	4505464.08177424	4253093.21942189	4139938.23074502	NA	4182685.18154175	5790636.05545314	6220483.00380107	4130838.28721377	NA	5187844.61802573	13793302.8591368	8833517.54794327	14522342.3815719	6884876.01123258	NA	6235053.91181101	NA	NA	NA
M693T867	NA	NA	NA	NA	NA	NA	NA	5071261.96675078	NA	NA	NA	NA	NA	6432055.42007733	NA	NA	NA	NA	4250028.81023426	NA	NA	NA	NA	NA	6662256.15497602	NA	129231.210071197	77161.8300541627	NA
M693T923	NA	NA	NA	1115372.97191418	NA	NA	NA	NA	NA	1795762.9563191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M693T869	NA	191630.728479759	NA	NA	NA	NA	NA	NA	NA	NA	136446.030567773	NA	118243.819273578	NA	NA	233107.797603269	349381.472252614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M693T634_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47789.2732544102	52633.6788383572	NA	NA	NA
M693T635_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	51576.8343835743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67546.536167781	NA	NA	NA	NA	NA
M693T634_2	NA	NA	NA	NA	93362.6147449782	92767.9092778372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65175.5392622678	NA	69953.3959777285	NA	NA	NA	NA	NA	NA
M693T635_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73238.2867307764	NA	NA	NA	NA	NA	166269.928435401	NA	NA	NA
M693T635_3	31957.1332636534	NA	NA	NA	NA	NA	NA	NA	110757.08185494	NA	85377.9802470089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M693T518	NA	NA	392596.06971117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1214535.24212917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M693T635_4	NA	NA	NA	NA	NA	159799.446246601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	171361.364869571	NA	NA	NA
M693T635_5	NA	NA	NA	NA	NA	NA	NA	NA	NA	153532.770748884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120382.14577672	NA	NA	NA	NA	NA	NA	NA	NA
M693T634_3	10510502.311326	7278246.21498846	11102766.8390037	28141321.1240261	26559397.0697703	26542938.9546598	39637210.3447795	46132396.4214945	39333353.5377533	41575505.1189147	38086397.4113984	37661662.378777	37662022.6055336	38330731.1849499	8435466.75020318	10966071.4197991	14596263.1591497	29443478.6478479	29882025.6127919	30546701.3183776	25982995.4460116	NA	NA	53075179.1265313	53017974.5573869	48649571.9437814	NA	NA	NA
M693T683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2896933.2963411	NA	NA	NA	NA	NA	NA	NA	NA	402265.712417031	NA	2976288.26494858	4347867.11208141	4069436.91710131	NA	NA	NA
M693T635_6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13908126.5166871	26101296.8461488	NA	NA	NA	NA	NA	NA
M693T706	NA	39290.5577423876	84017.0369799185	NA	446970.948626162	516483.629452444	NA	313641.536679579	497884.818369726	400386.437309568	385556.373856389	NA	NA	267711.419429785	NA	NA	NA	440496.498587511	NA	NA	NA	NA	107110.348981998	NA	NA	NA	NA	NA	NA
M693T636	38776.1930710057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	102788.824280905	100437.049428073	NA	NA	NA	NA	NA	NA	NA	NA
M693T635_7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85887.9465623597	NA	NA	93526.5904341884	NA	69056.9010677364	NA	NA	NA	NA	NA	NA
M694T869	196879.551173149	334264.801924762	NA	310156.295716194	216863.240522736	297692.609818653	NA	488439.509443924	371046.531175238	361694.234804653	403581.06332848	287178.440265717	358059.666821878	343313.676501168	327744.454633374	367084.276271314	448967.687671256	NA	292767.775736948	285945.726290274	888274.197184969	597076.140979948	954610.083775991	545473.081134395	455439.131837551	427749.887869078	NA	NA	NA
M694T706_1	52639.4043449779	NA	NA	490103.147731326	407226.502551541	473523.129270642	440748.525591796	336775.170993896	409651.767401196	412528.172605798	468767.560834524	NA	422839.874816502	356416.198130106	NA	NA	NA	363268.384181609	428295.100847767	554552.088402121	85940.7968976477	NA	NA	275811.557796571	273855.935626397	221228.171515302	NA	NA	NA
M694T699	NA	52900.5745867979	30719.3428499537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32062.8727889241	NA	NA	NA	NA	31378.172740442	40850.9201313498	NA	NA	NA	NA	NA	NA
M694T514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	204609.001906041	NA	NA	NA	464169.412415857	NA	NA	NA	NA	NA	NA	NA	NA
M694T635_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60192.4106402859	NA	42137.3393316954	NA	NA	NA	NA	NA	NA	NA	NA
M694T866_1	NA	NA	NA	86905.5945115683	80050.6666006528	98305.8384013331	115214.35733866	116497.220366832	141732.878425664	115161.61919964	92719.561028564	73041.3147129637	93791.3213205481	112159.119935303	NA	NA	31375.4809047021	89787.3309003456	78009.5590984501	97833.5031251675	NA	80083.7083940346	87205.5244163285	89265.487113752	106351.833079362	83550.0102736814	NA	NA	NA
M694T635_2	3840788.8438855	2641007.05869205	4102089.7324489	10635675.3189	10069558.2725277	9949295.65692998	15046086.1149055	18016084.3765677	14998534.5971683	NA	14672684.8981141	14344945.1061863	14475064.0668149	14915370.7222697	NA	4019140.5653621	5368186.75875577	11192544.7419745	11214069.1150533	11625465.2727961	10024730.4343758	5352201.89300747	9947899.06427972	20653294.5901329	26385802.2751202	19123095.9545795	NA	NA	NA
M694T683	NA	NA	72960.0274778876	NA	NA	NA	NA	NA	NA	NA	879410.337372583	NA	1001616.39222645	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1023464.48842758	NA	1496468.17474878	NA	NA	NA
M694T778	123425.022992766	NA	NA	NA	NA	NA	NA	NA	177377.232710443	NA	NA	NA	NA	NA	32705.8709197902	70247.1866685685	NA	NA	NA	NA	214715.592125495	NA	NA	NA	NA	NA	NA	NA	NA
M694T709	NA	NA	NA	NA	NA	NA	NA	NA	171961.615951323	NA	167950.987579782	NA	NA	177018.589555539	NA	NA	NA	639830.400642168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M694T706_2	NA	157194.840472657	700437.815649393	3451973.37469176	2950699.59590637	3483414.28285364	3541720.93349076	2398738.24517469	3733250.57622278	3399500.9899527	3600840.01217387	3112242.38943473	2912677.97367734	2723220.98972478	NA	NA	305896.327674799	3269336.94601268	3243130.11390752	3727654.06512288	950832.678171689	NA	NA	2104388.82704579	1987908.99594693	1708406.74000692	NA	NA	NA
M694T866_2	151779.396783478	138120.318273291	176227.159587282	501557.572068221	448116.513190624	525562.240961873	771714.559063439	588213.697271291	682655.480556529	555296.359918976	581146.229531494	490254.544425509	513470.511350339	552526.927517611	214297.775940761	221761.149505245	334553.892085897	517062.255587281	573152.071203391	548992.382552027	617262.736447134	392346.191136327	658101.892268015	482743.939353862	579098.36300955	542523.318850839	NA	NA	NA
M694T866_3	39651.2752773925	43224.3269399861	49733.5754757835	276588.959241627	235521.809514207	264773.222624149	328003.976070882	259911.60571151	279742.846158118	258514.58454293	262184.577140039	255283.220451328	277110.052064559	270955.211549789	97549.5829006421	92966.0840993053	139628.655878605	237754.209380473	227076.804332906	299222.141009385	277941.11476309	202890.801899929	288852.898623713	229207.847116576	254921.613819809	225081.960331786	NA	NA	NA
M695T635	NA	NA	NA	NA	NA	NA	NA	NA	NA	46445.4593272908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61094.1777976137	NA	NA	NA	NA	NA
M695T782	88968.1940441731	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39295.4717059418	NA	NA	NA	NA	NA	NA	NA
M695T706_1	NA	NA	593478.487074724	2793895.9631229	2341166.88831576	2795038.65598059	2765403.54061155	1813526.47800167	3221287.17558529	2818649.34565443	2698308.72460849	2295082.71840592	2452610.19059613	2219126.29859801	NA	NA	213096.659873968	2709352.27932644	2706831.8723501	3083131.07584932	741605.596871035	NA	769742.434942098	1692551.30951103	1405097.64551979	1426070.04939226	NA	NA	NA
M695T866_1	NA	NA	43166.8032319043	199024.295669779	181465.6313267	191510.794939303	250475.684356568	259986.368905379	268476.760960452	214201.631201674	221612.270834239	193381.526666072	200124.79480125	225548.988083479	78462.6020747616	62758.9502839569	99362.2554062986	218266.708372852	229408.625023782	244337.868571571	248126.231404048	162231.165805393	238306.632175787	192562.075527683	218715.580835657	186631.432477783	NA	NA	NA
M695T710	NA	NA	NA	30821.6653446297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28429.3705962379	NA	NA	NA	NA	NA	NA
M695T634	NA	NA	NA	2014184.09912213	NA	1869797.50477406	2958685.0545054	3640403.06005894	3034108.29274058	3025574.43748004	2795130.8044358	2854370.30076005	2714011.21136677	2962890.26196726	NA	NA	NA	NA	2152587.07687465	2183033.91432788	NA	NA	NA	NA	4588383.80240513	4186295.39895795	NA	NA	NA
M695T785	124299.310752462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36960.9760379199	78849.1346315428	NA	NA	NA	NA	660056.182014151	311097.31228176	236901.717984225	NA	NA	NA	NA	NA	NA
M695T866_2	NA	NA	NA	102547.64723152	80911.9579549029	105544.964268265	115765.133698528	96577.212409235	96627.9463913881	87844.9748294912	106882.451202101	NA	93033.6493713227	102319.537462795	NA	NA	NA	88712.8837654219	118117.786058762	89622.8061955943	89247.4644291064	NA	NA	89936.4577083554	76620.6914294226	103572.956350804	NA	NA	NA
M695T706_2	NA	NA	168307.087490737	899873.574954281	702688.956567363	1104210.52528435	1001417.50958885	NA	1029535.71199585	NA	934278.404930755	846062.518628919	930306.790930152	659962.169137836	40046.8738917793	NA	70386.7807441957	941932.356743018	938923.275193856	1131387.32197178	NA	NA	195448.454016767	NA	NA	NA	NA	NA	NA
M695T705	NA	NA	NA	NA	NA	NA	NA	641570.541204651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	825747.873921678	788250.141397811	NA	NA	NA	NA
M696T783	107186.479530348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42240.3502684949	NA	NA	NA	501492.26854021	228744.717178899	180574.624496695	NA	NA	NA	NA	NA	NA
M696T706	NA	NA	NA	135791.552274394	NA	NA	136689.927045875	NA	NA	NA	NA	NA	NA	111019.617980525	NA	NA	NA	129587.19156565	129403.342108406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M696T705	NA	NA	52569.7405160678	NA	NA	175199.901518958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M696T708_1	NA	NA	NA	110374.755148566	NA	NA	NA	314721.905230606	246415.038320324	NA	296478.550461633	211255.408717284	234022.855482388	199879.695008915	NA	NA	NA	155716.001258926	NA	NA	NA	NA	87874.3208632679	554953.021664583	521203.822888772	480156.32980551	NA	NA	NA
M696T507	429044.640286914	539274.678262756	NA	NA	NA	NA	NA	NA	61457.043459571	NA	57594.4687527794	NA	NA	NA	NA	652416.766631356	NA	NA	NA	NA	837586.591785444	1487436.54044674	NA	NA	37043.9433357715	NA	NA	NA	NA
M696T866	248795.76893893	187648.077059521	250983.688338553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	142261.098770764	206955.172861842	213324.682930276	NA	NA	NA	NA	68865.3847732547	60026.9629127092	NA	NA	NA	NA	NA	NA
M696T715	779365.929203411	397995.224490648	643407.737290576	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	923427.00484126	1194851.44979903	1139572.60082115	NA	NA	NA	501042.120809719	525225.0310519	1570154.9106616	NA	NA	NA	NA	NA	NA
M696T867_1	614430.649336156	520752.95809828	568479.956854001	132911.430822661	NA	143924.262909616	NA	NA	92660.2162618995	74385.2906602684	74797.7233996377	48783.3877409484	61196.0363732911	68880.7109890366	348590.021089274	587142.913037738	481444.473325627	NA	90240.0475200074	NA	261741.562330757	212957.280451145	256795.421266817	NA	NA	NA	NA	NA	NA
M696T867_2	64176.7739563753	79694.3344139139	74676.7687241265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M696T635	NA	NA	NA	NA	NA	NA	NA	248088.911035466	NA	NA	NA	NA	183814.839148313	210274.321375829	NA	NA	NA	NA	NA	NA	137062.315826941	NA	114596.000334766	NA	349833.860928692	NA	NA	NA	NA
M696T708_2	NA	NA	NA	NA	NA	NA	67177.0780129217	130649.349016887	74654.6060463598	89020.9725056336	NA	65136.2280345973	NA	107931.930339985	NA	NA	NA	60574.7730117927	NA	NA	NA	NA	NA	169884.109835869	158126.712956957	NA	NA	NA	NA
M697T866	NA	NA	NA	NA	NA	NA	46609.1371779062	NA	48981.9891331832	NA	NA	NA	NA	NA	NA	NA	NA	NA	40720.3023103848	NA	NA	NA	NA	51667.5152035292	NA	37797.8221302978	NA	NA	NA
M697T511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	162795.248235812	NA	NA	NA	NA	NA	185391.629770315	45374.3927965373	NA	NA	NA	NA	NA	NA
M697T487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	146945.661807247	NA	NA	NA	NA	NA	191819.367679445	NA	NA	NA	NA	NA	NA	NA
M697T715	159120.417107391	128355.416268206	159513.041760376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	244512.807083036	268188.783562165	281018.111611069	NA	NA	NA	136620.471512076	135622.293749159	407587.208398149	NA	NA	NA	NA	NA	NA
M697T865_1	67890.7848389758	NA	52852.5597031249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47001.917921059	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M697T865_2	237029.23878163	188280.537681665	240477.965652636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	130941.607203812	203895.935708901	226716.515071828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M698T718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28442.8507182251	NA	44016.8264476567	NA	NA	NA	NA	NA	39179.4009591314	NA	NA	NA	NA	NA	NA
M698T869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48680.7733354899	87635.7059883462	NA	NA	NA	NA	NA	NA
M698T868_1	137475.033279932	119469.535591521	141229.068069946	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165776.817333202	178390.291533186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M698T868_2	NA	NA	NA	92632.7894267687	84185.6184934476	95730.5140880393	122566.661844368	118332.967885856	126838.04328011	134720.973276345	115362.956099834	83803.5586132219	92753.053562235	110111.35222989	NA	NA	NA	116132.870239138	108185.447306627	89700.9832644216	279885.649153751	199709.884421154	303747.388984697	130141.80978493	136335.126778021	129297.083797607	NA	NA	NA
M698T507	32652.7711307481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22447.5538214145	NA	59304.7710337293	NA	NA	NA	NA	NA	NA
M699T1013	260822.047466111	378150.493695238	636237.269036569	38583.2531029388	NA	51841.0095431625	NA	45171.6101126271	NA	NA	NA	NA	NA	NA	340496.650843648	241272.239999926	493569.752048807	NA	NA	NA	297576.271710085	238894.174278442	632800.197145346	NA	NA	NA	NA	NA	NA
M699T869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35726.9100284179	NA	NA	NA	NA	NA	109509.027652854	NA	72894.6456829018	NA	NA	NA	NA	NA	NA
M699T705	NA	NA	94971.4170877441	NA	NA	54128.1087156557	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M700T1011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54146.8687438787	NA	NA	NA	NA	NA	70093.8024338681	NA	NA	NA	NA	NA	NA
M700T704	994659.477712064	NA	951307.992993859	1339643.49483147	1019710.91220192	1381364.94749743	813971.342568649	539531.289730005	866476.607686407	836506.20720869	926278.798887373	884710.064595641	921379.789168119	707697.441552296	NA	NA	NA	834610.695623483	900127.617939732	1197796.65480704	NA	115406.590807178	NA	439992.162691314	316687.216579087	NA	NA	NA	NA
M700T866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3763498.11748904	NA	NA	NA	1872877.42515186	NA	NA	NA	NA	NA	NA	NA	NA
M700T865	4026959.17117003	3478836.65430605	4728235.66912928	2854602.3410878	2088628.00198556	2708173.14544181	2176968.13501441	1158622.036181	1789269.0543074	1896505.8286416	1910710.61602051	2206780.34353467	1666273.18725403	1928775.78070292	1728205.46817212	2634769.56493648	NA	1424932.16375068	2594092.61936255	1094254.84744741	NA	1399067.91512969	1794866.74023311	1393645.31213381	1092512.67816428	861867.413688696	NA	NA	NA
M700T867_1	232762.940920752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118600.278493379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M700T867_2	NA	166642.176134363	165452.489933862	NA	NA	NA	NA	NA	NA	NA	NA	178444.67621111	NA	168363.65842939	NA	NA	NA	NA	229467.16173985	NA	NA	NA	161377.993674503	99610.8901302688	NA	89406.7232839352	NA	NA	NA
M701T705_1	NA	NA	709989.041198797	1131137.25674665	839048.477060449	1064209.64221495	689193.197674804	533134.121268646	771268.305270671	868378.633361631	723237.334579996	NA	679774.034772572	560800.7917438	NA	284868.268527272	NA	649869.825663959	817583.543708055	1002595.28331142	NA	NA	267627.970607406	349249.17199684	268187.993189684	257285.987461712	NA	NA	NA
M701T798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	158719.386894403	NA	97744.2291401367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M701T866_1	NA	NA	NA	NA	NA	NA	131476.927082395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87750.1180401729	NA	NA	NA	95185.2103507737	NA	NA	NA	NA
M701T867	NA	NA	NA	117899.712161592	NA	84481.8580870596	NA	101897.669229771	NA	94586.9642303876	106025.031688487	69770.2296446775	92774.8672279084	90838.7895918275	NA	NA	NA	115119.72346642	62124.0450035926	84296.428133775	NA	NA	95437.2904374743	92568.9809632793	NA	NA	NA	NA	NA
M701T633	NA	NA	NA	38298.7007858963	NA	36201.1306086097	43933.1974087937	57857.3866593092	47820.6536004915	NA	43840.225484936	50249.3223175026	NA	NA	NA	NA	NA	NA	39318.2050021907	NA	NA	NA	NA	66589.2022637384	64606.0115477834	57084.841922344	NA	NA	NA
M701T519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38473.0297300067	NA	NA	NA	106434.554528046	107145.012686352	340416.681990236	NA	NA	NA	NA	NA	NA
M701T775	1885837.6135635	554278.836123784	129369.170768115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	443205.381102825	294427.054495558	NA	NA	NA	288608.547307413	131839.544192224	101129.451357874	NA	NA	NA	NA	NA	NA
M701T866_2	1371793.21549576	1105509.6962706	1666670.92004851	1068552.00580781	540005.855350628	1008197.8056749	694497.43000483	456224.209205798	608370.411113342	642089.672068274	809355.766814292	539001.994170463	619619.966355568	624851.652599437	652095.832880567	885502.716952564	1408638.55256203	584923.954404267	994393.036626275	NA	694229.094916893	357821.822763093	667740.803131365	530902.367969386	313136.496768172	313306.200893933	NA	NA	NA
M701T705_2	1281227.4998568	NA	2234965.45543865	3173045.00003783	2744970.82808974	3545444.85665526	3207853.08381824	3844277.45019781	3056926.2044331	3826700.32617249	3882384.33489041	3266669.51113452	3561867.59248	3085092.36037694	NA	746568.79781761	1484465.85477946	3110066.80529791	3021210.68818673	4385970.92843186	1510934.27659477	NA	1307760.09648191	4267034.78919098	3856147.29617981	3582141.12593936	NA	NA	NA
M701T872	NA	85766.212789865	47161.7094124783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M702T706	NA	NA	NA	NA	NA	NA	24223.5792676875	NA	NA	34636.5766526367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M702T866_1	NA	NA	NA	NA	NA	NA	NA	NA	76359.8724376461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70568.0275317481	NA	NA	82648.82346522	NA	NA	NA	NA	NA
M702T868_1	NA	NA	NA	50994.8818383544	NA	NA	NA	67937.5506761942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28392.2784679389	NA	NA	NA	NA	NA	NA	NA	NA	NA
M702T866_2	NA	NA	NA	102911.455801905	165971.636838885	168893.875235756	184410.002084839	NA	199899.348453327	208626.300511319	169927.468149051	166263.657490306	181239.352263809	239503.115730856	NA	NA	72581.1654651119	149858.860618335	NA	183962.009065492	222332.703045584	NA	199048.057473084	144523.33483395	177563.412267935	174082.383576904	NA	NA	NA
M702T778	NA	426329.616406238	114588.361897181	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96718.790876569	326875.185414587	184965.225040249	NA	NA	NA	241676.710547473	127075.56903428	NA	NA	NA	NA	NA	NA	NA
M702T705_1	934270.052074684	NA	1718569.96053081	2399522.53560117	2038194.28896866	3033829.54482919	2434960.14166751	2772649.99234386	2790021.28254889	3160923.33593925	3142873.00601638	2794230.53767494	2591544.5463582	2378330.99641273	426337.87360033	NA	1182794.57213727	2463099.8061945	2266138.31613629	3455235.58928504	1180315.71238496	NA	999456.057843885	3402617.89125965	3240755.4432872	2820055.24803066	NA	NA	NA
M702T864_1	NA	NA	NA	NA	NA	NA	44637.0016859766	33753.2839359994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M702T867_1	NA	NA	NA	114555.831129987	NA	NA	NA	106794.21823665	NA	NA	NA	NA	NA	96298.8644050267	NA	NA	NA	NA	NA	NA	NA	56579.3203147726	NA	91844.7002917553	112962.740782208	NA	NA	NA	NA
M702T866_3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51402.9113469729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52594.4439025262	NA	56985.9767293701	NA	NA	NA
