name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M607T857	M607.3787T857	607.378723910044	607.378706680384	607.378741139705	856.566064521835	855.098204371738	858.033924671931	2	0	2	0	6848,24444	1	1550125.65998029	2112080.36394455	56659.3122241492	803392.486102219	1550125.65998029	2296858.83385836	3043592.00773643	56659.3122241492	355352.581775378	654045.851326605	952739.120877834	1251432.39042906	1550125.65998029	1848818.92953152	2147512.19908275	2446205.46863397	2744898.7381852	3043592.00773643	27	93.1034
M607T924	M607.379T924	607.379035405815	607.378649988381	607.379193917453	924.376269496175	921.840266680924	925.96608697718	5	0	5	0	1771,3890,27360,34081,39034	1	65112.6446027067	31471.2109008803	30438.5041440816	46654.9785131818	55865.5854561678	82379.1204595932	110225.034440509	30438.5041440816	36925.0938917217	43411.6836393618	48497.099901779	52181.3426789734	55865.5854561678	66470.999457538	77076.4134589081	87948.3032557764	99086.6688481427	110225.034440509	24	82.7586
M607T893	M607.4155T893	607.415536478342	607.415045624711	607.415943552689	892.643879737329	890.301528113287	894.634831301904	26	0	22	4	1866,3928,6849,8317,9419,10671,11905,13133,14454,15720,17032,18284,19597,20820,22766,24891,27446,28878,30059,31380,34188,36129,39119,40484,41721,42898	1	2251307.43549564	1007545.20129272	1258534.95648396	1711153.89248619	1836487.07850533	2362560.36294878	5052419.77673859	1258534.95648396	1435422.90027074	1557576.50640973	1738614.15411216	1798241.20869915	1836487.07850533	1949386.97333601	2307459.96882682	2597939.44352788	3498105.12496058	5052419.77673859	3	10.3448
M607T892	M607.4239T892	607.423879302595	607.423645246831	607.424113358359	891.694473106535	889.566411142265	893.822535070805	2	0	2	0	38819,42698	1	26004.111103447	11508.4337446941	17866.4195617377	21935.2653325924	26004.111103447	30072.9568743016	34141.8026451563	17866.4195617377	19493.9578700796	21121.4961784214	22749.0344867633	24376.5727951051	26004.111103447	27631.6494117889	29259.1877201307	30886.7260284726	32514.2643368144	34141.8026451563	27	93.1034
M608T1050	M608.2503T1050	608.25034287438	608.249814737684	608.250871011075	1050.24428417593	1049.496547645	1050.99202070687	2	0	2	0	25047,27618	1	41814.2666585562	11195.7543794224	33897.6728163676	37855.9697374619	41814.2666585562	45772.5635796504	49730.8605007447	33897.6728163676	35480.9915848053	37064.310353243	38647.6291216807	40230.9478901184	41814.2666585562	43397.5854269939	44980.9041954316	46564.2229638693	48147.541732307	49730.8605007447	27	93.1034
M608T700	M608.3021T700	608.302121624681	608.302117436955	608.302125812407	700.041241707295	699.534507646856	700.547975767733	2	0	2	0	2671,21605	1	60440.0981417026	34090.142958462	36334.7268841553	48387.4125129289	60440.0981417026	72492.7837704762	84545.4693992499	36334.7268841553	41155.8011356648	45976.8753871742	50797.9496386837	55619.0238901931	60440.0981417026	65261.1723932121	70082.2466447215	74903.320896231	79724.3951477404	84545.4693992499	27	93.1034
M608T893	M608.4183T893	608.418338689098	608.417744027305	608.418686222246	892.643879737329	890.301528113287	894.634831301904	24	0	20	4	1639,3776,6658,8206,9361,10610,13034,14359,16913,18145,19496,20669,22642,24755,27285,28734,29994,31303,34034,36025,38951,40357,41604,42800	1	211956.994688996	93922.1864735387	121744.282057861	154618.014853785	181991.457811721	234054.633768394	474708.511168048	121744.282057861	132865.934645623	147411.268870386	157113.758028322	170464.899820763	181991.457811721	194868.133198545	207784.920316532	257501.915686161	309910.864590254	474708.511168048	5	17.2414
M609T654	M609.3763T654	609.376346472595	609.376126313117	609.376566632073	653.994368581009	653.396834156463	654.591903005555	2	0	2	0	34832,37085	1	1000193.22005351	1138300.78210316	195293.017998413	597743.119025962	1000193.22005351	1402643.32108106	1805093.42210861	195293.017998413	356273.058409433	517253.098820452	678233.139231472	839213.179642492	1000193.22005351	1161173.26046453	1322153.30087555	1483133.34128657	1644113.38169759	1805093.42210861	27	93.1034
M610T881	M609.8991T881	609.899104864355	609.898478544296	609.89954040471	880.724290346909	852.198831338708	892.613751861799	13	0	9	1	4009,10743,11959,15374,15766,20873,20876,22840,24998,26928,27550,30143,36238	1	256316.658505019	78565.0087643895	148684.338198702	217050.641772381	236580.065601626	295488.588824207	419990.990939691	148684.338198702	188108.786137751	212090.594255615	217158.136046473	226991.319617595	236580.065601626	243253.785941427	267381.096447768	315857.988326293	343386.142042263	419990.990939691	19	65.5172
M610T817	M609.9007T817	609.900742875046	609.899973066164	609.901566480381	817.436407411411	789.518093435355	849.779178956717	24	2	12	2	4008,4010,10742,13171,15373,18322,20872,20874,20875,22839,26927,28924,28925,30144,30145,36237,40511,41329,41330,42440,43442,43443,43744,43745	1	847634.77696461	421348.471721788	495950.319333293	572423.102961529	610723.913945996	1114744.99451698	1787917.08749026	495950.319333293	522670.295524592	540946.817469109	583309.862097942	603934.077898773	610723.913945996	710257.881314638	974260.650099798	1132453.51838027	1454383.64310538	1787917.08749026	13	44.8276
M610T916	M610.2838T916	610.28383981742	610.282974738583	610.284196147573	916.430308285541	909.239109816975	918.398775588404	5	0	5	0	3849,6659,22736,24851,39020	1	84511.7959434452	52755.1473762838	31286.7487506279	41047.07622392	92160.8107833619	94480.040374167	163584.303585149	31286.7487506279	35190.8797399447	39095.0107292616	51269.8231358084	71715.3169595851	92160.8107833619	93088.5026196839	94016.194456006	108300.893016363	135942.598300756	163584.303585149	24	82.7586
M611T850	M610.9033T850	610.903348903883	610.903046954995	610.904181933986	850.291768602275	825.153302959996	858.991203836382	4	0	2	1	7991,20379,26868,26869	1	49080.5286147233	22350.5316281477	23568.867272461	41013.4851217108	58458.1029709606	61836.3592858544	65214.6156007482	23568.867272461	30546.7144121609	37524.5615518608	44502.4086915608	51480.2558312607	58458.1029709606	59809.4054969181	61160.7080228756	62512.0105488332	63863.3130747907	65214.6156007482	26	89.6552
M611T1055	M610.9314T1055	610.931353757406	610.931087344968	610.931779201929	1054.70919810224	1050.99202070687	1056.09614158674	6	0	6	0	7108,22905,25059,27666,34344,39326	1	82855.0341266157	44246.4253308256	52096.7608066404	53263.0390064718	59293.2227597257	102058.604625098	158880.28876466	52096.7608066404	52543.3247743949	52989.8887421495	53536.189270794	54082.4897994386	59293.2227597257	64503.9557200129	89540.3883234029	114576.820926793	136728.554845727	158880.28876466	23	79.3103
M611T673	M611.3445T673	611.344532737224	611.344493694246	611.344968296325	673.387740605	673.008242685684	675.411017725099	3	0	3	0	25651,32448,37218	1	91664.873395545	53649.0870561046	31359.9689020291	70450.3777180811	109540.786534133	121817.325642303	134093.864750473	31359.9689020291	46996.1324284499	62632.2959548707	78268.4594812915	93904.6230077122	109540.786534133	114451.402177401	119362.017820669	124272.633463937	129183.249107205	134093.864750473	26	89.6552
M613T767	M613.3133T767	613.313310389911	613.313283631688	613.313337148134	767.292345783145	766.771425143981	767.81326642231	2	0	2	0	33082,37951	1	110834.11106996	60808.8537573303	67835.7582219704	89334.9346459651	110834.11106996	132333.287493954	153832.463917949	67835.7582219704	76435.4287915683	85035.0993611661	93634.769930764	102234.440500362	110834.11106996	119433.781639558	128033.452209155	136633.122778753	145232.793348351	153832.463917949	27	93.1034
M615T1018	M615.3136T1018	615.313560939073	615.313116904513	615.313861337692	1018.42870957625	1014.37624914051	1020.56347478816	9	0	9	0	2006,4058,7109,22911,25084,27675,34304,36239,39335	1	306390.424486403	218519.345125433	54924.7591006503	109182.125766166	235128.71372465	528481.023408487	599771.210582219	54924.7591006503	93445.2301823653	106739.414640817	140326.410186173	196660.012197877	235128.71372465	324491.514814158	455821.500079706	554318.84922107	594414.712468399	599771.210582219	20	68.9655
M615T778	M615.3291T778	615.329082545169	615.328843544121	615.329177196683	778.324439277228	774.378914450209	783.785229801618	3	0	3	0	33306,35399,38077	1	248547.793539503	206442.487725304	105050.128726013	130249.448949073	155448.769172134	320296.625946248	485144.482720362	105050.128726013	115129.856815237	125209.584904461	135289.312993686	145369.04108291	155448.769172134	221387.91188178	287327.054591425	353266.197301071	419205.340010716	485144.482720362	26	89.6552
M615T720	M615.3401T720	615.34012531286	615.339971715327	615.340278910393	720.119088248977	717.972817910117	722.265358587837	2	0	2	0	25999,37673	1	64500.0036552959	5411.57670025298	60673.4410736359	62586.7223644659	64500.0036552959	66413.2849461259	68326.5662369559	60673.4410736359	61438.7535899679	62204.0661062999	62969.3786226319	63734.6911389639	64500.0036552959	65265.3161716279	66030.6286879599	66795.9412042919	67561.2537206239	68326.5662369559	27	93.1034
M616T745	M615.9271T745	615.927110210333	615.927020342647	615.927176637383	744.614906997597	741.538627919043	750.976442124396	3	0	2	1	18929,30730,42274	1	37021.4861595892	4407.10467792574	34443.7615481409	34477.1159608071	34510.4703734734	38310.3484653133	42110.2265571533	34443.7615481409	34457.1033132074	34470.4450782739	34483.7868433404	34497.1286084069	34510.4703734734	36030.4216102094	37550.3728469454	39070.3240836813	40590.2753204173	42110.2265571533	26	89.6552
M616T758	M616.2439T758	616.243869526454	616.243660846774	616.244079519686	758.16331263925	756.791147783799	759.595022373592	9	0	9	0	837,3018,5775,21924,24081,26356,33193,35400,38078	1	1089416.52360101	471472.708755445	574435.079203332	837451.523876437	1054075.62730575	1320258.71832433	2124565.66080872	574435.079203332	626330.124532618	758192.468671838	838914.982457215	883703.261723856	1054075.62730575	1075475.55835507	1224485.44744156	1325244.23322651	1491091.13662556	2124565.66080872	20	68.9655
M616T1018	M616.3166T1018	616.316604965726	616.316214021494	616.316886664817	1018.30543920159	1010.37861699035	1020.56347478816	4	0	4	0	7048,25024,27592,39264	1	96142.9038111442	36918.3571168838	45251.1126525887	84721.016408168	103302.622154726	114724.509557702	132715.258282536	45251.1126525887	61039.0741548204	76827.0356570521	92614.9971592839	100047.639457907	103302.622154726	106557.604851545	111126.359812736	118322.659302669	125518.958792602	132715.258282536	25	86.2069
M616T842	M616.3967T842	616.39665947505	616.39629380274	616.397133679626	841.689174601983	838.094690543186	845.989789633298	4	0	4	0	1098,3439,22265,33566	1	64661.2452561086	37247.0332856621	29222.6961847466	38287.3870980882	58790.2389546069	85164.0971126272	111841.806930474	29222.6961847466	32848.5725500833	36474.4489154199	40100.3252807566	48301.466023364	58790.2389546069	69279.0118858497	79828.5551490578	90499.6390761966	101170.723003335	111841.806930474	25	86.2069
M617T758	M617.2466T758	617.246640944443	617.246488145899	617.246952346235	758.120342859064	756.791147783799	759.595022373592	8	0	8	0	2960,5582,21899,23945,26295,33083,35322,37952	1	223339.590388343	108102.421361446	104315.790764765	164784.511251623	202215.865147397	249614.035012918	456144.148160479	104315.790764765	127381.582190919	151942.969308525	175373.94004558	185292.231887796	202215.865147397	221830.065465185	241165.342011057	257575.14990635	323514.741297333	456144.148160479	21	72.4138
M617T845	M617.2748T845	617.274790389578	617.274642353995	617.274938425161	845.133253031182	843.678549550213	846.587956512151	2	0	2	0	1099,24445	1	132336.776034987	135079.236416349	36821.3319674854	84579.054001236	132336.776034987	180094.498068737	227852.220102488	36821.3319674854	55924.4207809857	75027.5095944859	94130.5984079862	113233.687221486	132336.776034987	151439.864848487	170542.953661987	189646.042475488	208749.131288988	227852.220102488	27	93.1034
M617T597	M617.4175T597	617.417527341334	617.417197022697	617.418004549237	597.328779704764	590.431093504952	606.519860025083	10	0	8	2	6068,10930,13351,14662,17271,19801,29101,39503,40721,41945	1	122641.661048166	158388.899847614	38764.450214565	58152.5929696819	67390.9319876629	95963.5069915463	567141.321031295	38764.450214565	47870.138778578	54142.6922761651	63003.0495722985	66914.0508087542	67390.9319876629	74929.0489131039	90104.3624171866	105322.001408251	173476.224121971	567141.321031295	19	65.5172
M618T970	M618.2588T970	618.258760821646	618.258461800719	618.259093757701	970.25830099505	966.121761193436	972.715535635156	3	0	3	0	24985,27524,39184	1	176152.087076933	111288.574524225	63791.758154709	121059.624474449	178327.490794189	232332.251538045	286337.012281901	63791.758154709	86698.904682605	109606.051210501	132513.197738397	155420.344266293	178327.490794189	199929.395091731	221531.299389274	243133.203686816	264735.107984359	286337.012281901	26	89.6552
M618T892	M618.4116T892	618.411622952412	618.410905864385	618.411953914168	891.632601893098	889.089035466601	894.124408064483	20	0	17	3	1772,3876,6821,8223,10583,14315,16914,19497,20635,22661,24771,27382,29974,31280,33978,36005,38872,40358,41555,42743	1	318424.077867234	336171.211391775	62649.9953441598	106593.840067401	146579.639153329	361712.222458716	1159362.74357297	62649.9953441598	67976.3168135459	96338.0738323068	116340.3458904	124654.274501517	146579.639153329	185361.965446164	325978.536645154	527806.234769506	842822.466911489	1159362.74357297	9	31.0345
M619T672	M619.308T672	619.308030497704	619.307456101596	619.308197506437	671.945333274529	669.275098114506	673.387740605	5	0	5	0	361,2510,25652,32513,37337	1	115372.498727686	73178.9268186556	49937.3792009481	64647.0233209431	74711.5531999512	176233.591880384	211332.946036206	49937.3792009481	55821.2368489461	61705.0944969441	66659.9292967447	70685.741248348	74711.5531999512	115320.368672124	155929.184144297	183253.462711548	197293.204373877	211332.946036206	24	82.7586
M619T891	M619.4147T891	619.414740890429	619.41448635302	619.41507512934	890.885219129582	888.35835822005	894.124408064483	12	0	11	1	1640,3806,6629,8164,9248,16842,24726,27215,28735,29951,33931,38842	1	117467.943463289	90427.0043269528	28565.6848774008	41145.8469899977	84364.2221799508	212937.491980378	274693.02615719	28565.6848774008	30976.9696774733	33714.2978502006	45641.4550968918	59843.2575837709	84364.2221799508	115810.426075434	187912.651364392	215294.532986351	222163.136657925	274693.02615719	17	58.6207
M619T649	M619.4328T649	619.432773008929	619.432753357662	619.432792660195	649.07574215759	644.880725568079	653.270758747099	2	0	2	0	5928,33441	1	300257.099331114	59383.2846025595	258266.776099514	279261.937715314	300257.099331114	321252.260946915	342247.422562715	258266.776099514	266664.840745834	275062.905392154	283460.970038474	291859.034684794	300257.099331114	308655.163977435	317053.228623755	325451.293270075	333849.357916395	342247.422562715	27	93.1034
M619T599	M619.4334T599	619.433365279586	619.433088421734	619.433554118135	599.427096266674	588.564856508712	605.24114212285	14	0	12	2	5925,8533,10956,12112,13362,17279,18575,27914,33439,34877,37826,39523,40730,41974	1	382449.884648252	211933.443303584	157409.89394307	256690.984952235	324264.48258061	446437.861607008	863761.79716707	157409.89394307	173017.159582792	226617.007343854	264776.342356651	273238.842211787	324264.48258061	384046.973717003	400321.54385919	501988.096020563	682715.134813374	863761.79716707	15	51.7241
M619T820	M619.4329T820	619.432942229765	619.432796162862	619.433088296667	819.811814892626	816.327963222321	823.295666562932	2	0	2	0	5927,33440	1	347537.550652744	182955.581897806	218168.418036875	282852.98434481	347537.550652744	412222.116960679	476906.683268614	218168.418036875	244042.244560049	269916.071083223	295789.897606397	321663.724129571	347537.550652744	373411.377175918	399285.203699092	425159.030222266	451032.85674544	476906.683268614	27	93.1034
M619T689	M619.4328T689	619.432772541294	619.432669029121	619.432876053468	688.893646102321	685.043644118095	692.743648086548	2	0	2	0	5926,33442	1	216269.113534959	53336.776454563	178554.317217307	197411.715376133	216269.113534959	235126.511693786	253983.909852612	178554.317217307	186097.276480837	193640.235744368	201183.195007898	208726.154271429	216269.113534959	223812.07279849	231355.032062021	238897.991325551	246440.950589082	253983.909852612	27	93.1034
