name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M633T743_2	M633.3744T743_2	633.374430313082	633.373061778859	633.374793551109	742.782628828106	731.373924533564	746.099898751367	8	0	7	1	2920,18946,23875,26224,28297,29507,30731,38079	1
M633T735	M633.375T735	633.375011879407	633.374993213897	633.375089518981	735.238970853231	734.844766926934	745.107596613013	3	0	3	0	33345,35483,41074	1
M633T721	M633.4297T721	633.429727168748	633.429702773057	633.429751564439	721.00809522067	719.274582253564	722.741608187775	2	0	2	0	12432,41013	1
M633T883	M633.4308T883	633.430823125421	633.43016565434	633.431642766191	883.198188230177	880.011177064674	885.938835144153	26	0	22	4	1942,4026,7011,8283,9420,10672,11881,13104,14424,15681,17012,18264,19584,20808,22790,24944,27511,28862,30087,31382,34147,36103,39096,40434,41662,42818	1
M634T604	M633.9379T604	633.937857096146	633.937692070489	633.938049627803	603.931425622298	600.880021514213	608.175165201834	5	0	3	2	2296,10931,15947,19805,36678	1
M634T479	M634.2401T479	634.240057602775	634.239734004309	634.240375813144	479.091363725789	476.490087804675	483.416002919318	7	0	5	2	7261,12068,13298,17225,18511,30304,39468	1
M634T1179	M634.2538T1179	634.253758304089	634.253337927428	634.25417868075	1178.66618254388	1175.99029712633	1181.34206796142	2	0	2	0	25148,27763	1
M634T690	M634.3235T690	634.323530314618	634.323294142624	634.323712226246	689.802045664879	687.199753517389	690.961589704466	4	0	4	0	557,25893,35484,37562	1
M634T727	M634.327T727	634.327024376211	634.326309085484	634.327490655866	727.41233357918	726.232668394842	730.091219061393	9	0	9	0	736,2943,5444,12433,21883,24082,26297,32983,37874	1
M634T735	M634.3726T735	634.372643098622	634.372060321422	634.373225875823	735.444598010733	735.238970853231	735.650225168236	2	0	2	0	33054,37955	1
M634T884_1	M634.3827T884_1	634.38273938223	634.382310356764	634.383168407695	884.37234639906	883.791128821656	884.953563976463	2	0	2	0	33829,41513	1
M634T888_1	M634.392T888_1	634.391975644416	634.391374347874	634.392465466511	888.17454200183	884.222978929325	890.388655914245	7	0	6	1	3655,12980,15509,20610,24600,38801,41556	1
M634T882	M634.394T882	634.393951731742	634.393398213253	634.39473499709	881.936299216438	881.138820713201	885.757446368832	3	0	2	1	1513,16803,31221	1
M634T884_2	M634.4015T884_2	634.401541127434	634.400294290779	634.401549170788	884.475282573905	879.920336169838	886.251941414204	4	0	4	0	11732,27085,29872,42650	1
M634T885_1	M634.4044T885_1	634.404354743636	634.402834305264	634.404730705432	885.299250479027	882.030157688248	889.317735981911	5	0	3	2	12959,18078,20589,24601,31222	1
M634T910	M634.4072T910	634.407178891619	634.406606219062	634.407629485781	910.321558787215	883.31768877954	914.974950795818	15	0	13	1	1848,6850,8267,14403,16963,24852,27447,28682,28823,30046,31344,34148,36132,39141,40285	1
M634T642	M634.4073T642	634.407263245145	634.407051628375	634.407877442102	642.498796879713	641.124013742924	644.04205883669	6	0	6	0	4627,23321,25520,32222,34802,36927	1
M634T886_1	M634.4163T886_1	634.416290474923	634.416009834387	634.416571115458	885.780762393566	884.752025228761	886.80949955837	2	0	2	0	9250,33844	1
M634T885_2	M634.4185T885_2	634.418500806266	634.417816611405	634.419198984556	884.940244080342	880.196975584624	888.35835822005	15	0	12	3	1606,6497,8137,11782,14287,15535,16870,19425,20636,22589,24638,35949,38820,40359,41581	1
M634T886_2	M634.4272T886_2	634.427228996482	634.426376621829	634.427636973922	885.757446368832	883.779308753803	886.478432102179	5	0	5	0	6547,10558,14342,31247,35950	1
M634T884_3	M634.4307T884_3	634.430739071502	634.430257738503	634.431751605768	884.222978929325	879.964768197947	884.940244080342	7	0	6	1	8138,9302,16915,27086,28766,33794,38873	1
M634T884_4	M634.4324T884_4	634.432366190021	634.432099993316	634.432610133554	883.867222385936	881.961296578231	887.423530285831	4	0	4	0	3635,13058,22525,41493	1
M634T884_5	M634.4433T884_5	634.443305684862	634.442835501437	634.444448137439	884.157932147178	882.030157688248	887.314726844779	28	2	22	4	2074,4105,7147,8414,9513,10792,11999,13217,14529,15815,17125,18366,19681,20902,22912,25086,27709,28980,30171,31494,34370,36255,39361,40578,41804,42971,43153,43419	1
M634T884_6	M634.453T884_6	634.452983541163	634.452148927466	634.453710158066	884.19327182638	883.36078937862	889.845414840987	8	0	8	0	1580,3615,6631,8237,13000,24602,28767,33911	1
M634T886_3	M634.4548T886_3	634.454754871458	634.4541775179	634.455688067216	885.53987723739	882.611394416449	886.251941414204	4	0	2	2	11824,14316,18092,20695	1
M634T884_7	M634.4567T884_7	634.456737106032	634.455822204006	634.457177495678	883.600170815343	881.716167940809	884.578950152316	4	0	3	1	19471,35878,38802,42651	1
M634T885_3	M634.4593T885_3	634.459319977337	634.458025860387	634.459385965861	885.345430186457	883.779308753803	885.973202446448	4	0	4	0	9303,10542,22606,27218	1
M634T887	M634.4635T887	634.463518321163	634.463341305099	634.463666229554	887.330902465705	882.665171755064	890.313574312744	4	0	4	0	12981,14214,29937,40303	1
M634T885_4	M634.4659T885_4	634.465877663167	634.465332337051	634.466422989283	885.118934769762	883.759437437345	886.478432102179	2	0	2	0	6471,28736	1
M634T884_8	M634.4685T884_8	634.468539220948	634.468102251782	634.469170690203	884.194600468299	882.030157688248	886.251941414204	9	0	5	4	3732,10543,11762,15536,16871,18146,19426,20672,24709	1
M634T886_4	M634.4709T886_4	634.470917561312	634.470778612707	634.471056509917	885.515853843183	884.752025228761	886.279682457605	2	0	2	0	9251,42744	1
M634T885_5	M634.4773T885_5	634.477254782325	634.475830790649	634.477609053878	884.887203642485	882.611394416449	886.478432102179	4	0	2	2	6472,8112,16820,20578	1
M634T886_5	M634.4788T886_5	634.478832270601	634.478118372977	634.479372664934	886.160967289137	884.121263826057	894.045008964018	3	0	2	1	3616,19452,40286	1
M634T884_9	M634.4808T884_9	634.480812876929	634.480536888143	634.481088865715	883.977018952822	883.759437437345	884.194600468299	2	0	2	0	15511,28683	1
M634T884_10	M634.4833T884_10	634.483332677566	634.482185355728	634.483692737306	883.934453880011	882.698804842425	886.686754861091	4	0	4	0	24603,27108,31206,41494	1
M634T884_11	M634.4897T884_11	634.489699316216	634.488853689094	634.490562254118	884.265279826703	883.791128821656	886.478432102179	3	0	3	0	1514,6473,33845	1
M634T886_6	M634.4923T886_6	634.492339594847	634.491838847471	634.492841741215	885.971528331435	885.938835144153	887.485965095782	3	0	3	0	14288,15512,22550	1
M634T886_7	M634.4952T886_7	634.495150110198	634.494507693807	634.495639980153	885.515853843183	884.222978929325	886.686754861091	4	0	4	0	9228,24604,38803,42687	1
M634T888_2	M634.4994T888_2	634.499361665462	634.499190977713	634.499532353212	888.003191065062	886.160967289137	889.845414840987	2	0	2	0	6498,40287	1
M635T735	M634.8741T735	634.874074248942	634.873875879074	634.87427261881	735.441917730305	730.091219061393	740.792616399218	2	0	2	0	32949,37827	1
M635T687	M635.3265T687	635.326525108835	635.326088136252	635.326933907547	687.085592832874	685.431750381018	690.961589704466	5	0	5	0	624,21416,25926,32984,35304	1
M635T727	M635.33T727	635.33000441574	635.329858152021	635.330195823704	726.902685409139	726.452682259288	728.051638438931	4	0	4	0	2850,23911,26163,37746	1
M635T648	M635.3918T648	635.39175847733	635.391183992498	635.392076955993	647.961113642536	644.642526001802	650.528230435741	10	0	8	2	273,7458,8680,13508,16090,17411,23350,29249,32245,34817	1
M635T912	M635.4099T912	635.409876907616	635.409560502416	635.410532496945	911.845803851646	909.239109816975	916.680591773197	9	0	9	0	1774,3877,6774,22699,24826,27362,34084,36063,39036	1
M635T643	M635.4112T643	635.411153417706	635.410501442856	635.411233101234	642.565351566344	642.300192530542	644.880725568079	3	0	3	0	4628,34791,36928	1
M635T884_1	M635.4212T884_1	635.421191951104	635.420012689925	635.42168450382	884.265279826703	883.407527494358	885.973202446448	5	0	4	1	1547,15513,20591,27109,29903	1
M635T885_1	M635.4281T885_1	635.428077103835	635.427511269007	635.428642938663	884.979538516572	883.272322172054	886.686754861091	2	0	2	0	11713,24605	1
M635T886	M635.4365T886	635.436481360701	635.435818275487	635.436868096667	885.852323759137	881.716167940809	892.67400761286	6	0	5	1	3636,9275,19407,22526,35879,40324	1
M635T884_2	M635.4467T884_2	635.446666263533	635.446293318475	635.44729957856	884.157932147178	882.030157688248	887.314726844779	28	2	22	4	1971,4037,7057,8374,9480,10753,11961,13190,14502,15790,17093,18336,19647,20869,22841,25007,27572,28940,30139,31461,34311,36226,39258,40553,41781,42944,43149,43413	1
M635T887	M635.4561T887	635.45605745532	635.455504989083	635.456789494009	887.34310083207	883.36078937862	888.398429955131	5	0	5	0	1607,6566,9252,24653,38821	1
M635T884_3	M635.4599T884_3	635.459912829364	635.45933566494	635.460489993788	884.138306590194	882.977362701362	885.299250479027	2	0	2	0	12960,42652	1
M635T884_4	M635.4647T884_4	635.464735036922	635.464561227028	635.464908846816	883.768800999378	883.272322172054	884.265279826703	2	0	2	0	1527,11714	1
M635T885_2	M635.4714T885_2	635.471354242904	635.470954631145	635.472132690129	884.530753953199	883.31768877954	887.583383692218	6	0	4	2	3637,16822,19408,27130,33847,40288	1
M636T912	M635.8759T912	635.875888634635	635.875159891779	635.876433867407	912.062369338903	899.59255492849	928.230788870737	8	0	4	3	2113,14578,18426,19728,20952,23004,23005,36333	1
M636T478	M635.8766T478	635.876572506918	635.87583791344	635.877553034276	478.465800149281	476.085185130023	481.7576370255	15	3	9	3	7269,10904,12073,13302,14629,15913,17226,18512,30305,31570,39472,40682,43091,43363,43695	1
M636T991	M635.877T991	635.876990256165	635.876238643481	635.877529356709	991.001323526628	951.972826992181	1014.38623124111	18	1	11	2	2114,9593,10847,12030,14576,14579,18427,18429,20950,20953,23002,23006,27764,31549,34418,36330,39417,43833	1
M636T1055	M635.8773T1055	635.877281796677	635.877024868233	635.877518739508	1055.21980775306	1031.1773925063	1062.18774787873	8	1	4	3	14577,18428,19726,20951,23007,31550,36334,43834	1
M636T1096	M635.8772T1096	635.877162892812	635.876999311834	635.877595986521	1095.55424266325	1086.40735767992	1109.35795095398	8	0	7	1	2112,9594,10848,18430,23003,34419,36331,39418	1
M636T1163	M635.8774T1163	635.877368438664	635.87706608199	635.877518420175	1162.84246442685	1144.93204712306	1189.11856207319	8	0	4	3	9595,14580,18431,18432,19727,20954,23008,36332	1
M636T840	M635.8766T840	635.876631059682	635.876326323283	635.876851197423	840.494808014195	832.642901644993	842.7649306756	4	0	3	1	1101,16590,22190,29655	1
M636T481	M636.237T481	636.237043904709	636.237014091498	636.237756728141	481.44818763168	478.357138411624	483.416002919318	5	0	3	2	12069,13299,15907,18513,39469	1
M636T1037	M636.2811T1037	636.281118978569	636.280955023707	636.281649104232	1037.40662568983	1034.55880672269	1039.10559581932	4	0	4	0	1985,7073,25033,27620	1
M636T649	M636.3949T649	636.39488941098	636.394815527104	636.394963294856	649.468487893544	649.363643202442	649.573332584646	2	0	2	0	32223,36953	1
M636T884	M636.4417T884	636.441701707108	636.441676309344	636.441727104872	884.211309061948	882.665171755064	885.757446368832	2	0	2	0	14237,31223	1
M636T885_1	M636.4493T885_1	636.449301233278	636.448935156425	636.449787945543	884.665487690538	882.698804842425	886.686754861091	26	0	22	4	1867,3939,6884,8318,9421,10673,11893,13134,14443,15714,17033,18265,19610,20829,22737,24853,27425,28879,30088,31395,34124,36113,39097,40502,41733,42888	1
M636T885_2	M636.4577T885_2	636.457735194163	636.457583965265	636.458306867627	884.746925473663	882.977362701362	886.160967289137	4	0	4	0	12937,15514,40289,42654	1
M637T621	M637.3334T621	637.333439539028	637.333053162093	637.333825915963	620.609139942258	619.137135518068	622.081144366448	2	0	2	0	31971,36721	1
M637T646	M637.4075T646	637.407467748681	637.407100407745	637.407794760545	645.623771953897	643.958313674971	647.386805979082	6	0	4	2	7472,16111,17426,32449,37138,42112	1
M637T884	M637.452T884	637.451950007718	637.450906766228	637.452730634368	884.194600468299	881.936299216438	889.089035466601	15	0	12	3	3699,6632,9304,11803,15537,16916,19472,20673,27158,31282,33952,35924,38822,40360,41582	1
M637T883	M637.4529T883	637.452892683303	637.452855160268	637.452930206338	882.609793324433	879.920336169838	885.299250479027	2	0	2	0	12982,29873	1
M638T1019	M638.3501T1019	638.350105154557	638.349940920425	638.35026938869	1019.18543874701	1017.80740270585	1020.56347478816	2	0	2	0	25011,27579	1
M638T647	M638.4108T647	638.410825496955	638.410687266617	638.411123013391	647.035037985929	645.84281937962	648.790345422897	6	0	6	0	274,4655,9878,23351,32261,37039	1
M639T704	M638.8897T704	638.889742089301	638.889327421353	638.890607774453	704.066220343351	697.703297366817	707.093557472974	7	1	6	0	7564,8732,9949,23594,28145,29348,43715	1
M639T646	M639.4135T646	639.413500132373	639.413066808863	639.413552458689	645.961212385441	645.84281937962	648.041995697508	3	0	3	0	7459,32224,36955	1
M640T731_1	M639.8804T731_1	639.88043066096	639.880030762002	639.881132517618	730.732571797479	726.232668394842	738.600703548906	6	0	6	0	854,2944,5393,23938,26318,33019	1
M640T731_2	M640.3821T731_2	640.382069888095	640.381620992626	640.38233844496	731.373924533564	726.232668394842	738.600703548906	7	0	7	0	768,2921,5309,21768,23876,26225,32965	1
M641T879	M640.8177T879	640.817675972013	640.817491746361	640.818012547293	878.83769456265	872.629423808904	882.665171755064	3	0	3	0	12860,14215,41477	1
M641T730	M640.8784T730	640.87843694857	640.878419056941	640.8784548402	730.028029203779	728.354466638911	731.701591768646	2	0	2	0	681,5310	1
M641T872	M641.0876T872	641.087642560747	641.087497241423	641.087732915076	871.767009290013	868.006380236623	894.282799779298	5	0	3	1	2127,13264,19739,27777,27778	1
M641T608	M641.0895T608	641.089515119576	641.089169056745	641.089811188142	608.201167099056	570.420117028058	614.175358164463	20	1	14	3	2116,4197,9597,13256,14582,17170,18434,19730,23010,23019,27770,29023,30222,36337,36344,39420,40631,41843,43032,43531	1
M641T939	M641.0894T939	641.089400603058	641.088521166812	641.089781383099	939.11915741726	917.727408577363	971.57651035966	23	1	16	3	2121,2128,4207,9600,13260,14586,17175,18439,19734,23014,25149,25154,27768,27780,29027,30226,34420,36341,39424,40634,41847,43042,43529	1
M641T900	M641.0883T900	641.08833043748	641.087818181249	641.088928294134	900.316365839448	896.219695212516	911.441534945984	11	0	9	2	4206,14592,17174,19740,25153,27779,29033,30231,40640,41850,43037	1
M641T538	M641.0896T538	641.08964662655	641.089488463586	641.08973587093	537.914089030912	530.014963697301	539.19018445791	5	0	5	0	2126,23018,36336,40637,43041	1
M641T657	M641.0894T657	641.089351546376	641.089091367085	641.090256011965	657.277925927029	642.091452063969	673.158300094859	20	3	13	3	2117,4198,9598,14590,17179,18435,19731,23011,27766,29024,30230,36338,39421,40638,41849,43033,43256,43261,43526,43836	1
M641T835	M641.0898T835	641.089804930691	641.088864337701	641.090329763922	834.543322010475	811.520843519058	853.726176748584	21	3	14	3	2120,4201,9599,13259,14585,17173,18443,19733,23013,27767,29026,29032,30225,36340,39423,40633,41846,43036,43258,43528,43838	1
M641T1181	M641.09T1181	641.08995463766	641.089647980471	641.090225969748	1180.61529534028	1158.67260298382	1194.9766523487	23	3	15	3	2124,4203,9603,13266,14589,17178,17183,18442,18446,19741,23017,25156,27769,29030,30229,34423,39427,40643,41854,43044,43260,43530,43841	1
M641T493	M641.0895T493	641.089481467079	641.088858094947	641.090084840554	492.659858403307	480.274238862305	510.465602654557	20	3	12	3	2115,2125,4196,9596,13255,13263,14581,17169,18433,19729,23009,27765,29022,30221,39419,41842,43031,43255,43525,43835	1
M641T727	M641.0896T727	641.089607136235	641.089167991059	641.090274850232	726.676418386201	712.376709647851	750.419366838192	17	3	10	3	4204,4205,13258,14591,17172,18437,19732,23012,27775,29025,30224,40639,41845,43034,43262,43532,43842	1
M641T692	M641.0894T692	641.089444306922	641.089111069718	641.089889875811	692.157985485134	682.745610326654	706.740027676551	14	0	12	2	2118,4199,13257,14583,17171,18436,23020,27771,29031,30223,36339,39422,40632,41844	1
M641T1021	M641.0898T1021	641.089831213138	641.089260142463	641.09007589985	1021.2757320706	989.597475372648	1045.85678914135	24	3	15	2	2122,4202,9601,13261,14587,17176,18440,18444,23015,25151,25155,27773,29034,30227,36342,36345,39425,40635,41851,41852,43043,43265,43534,43845	1
M641T1138	M641.09T1138	641.089966302439	641.089492895623	641.09013399488	1137.86478809296	1115.00217249429	1151.16314662803	19	2	15	2	2123,4208,9602,13262,14593,17182,19736,23016,25150,27774,29035,30234,34422,36343,40636,41848,43040,43266,43536	1
M641T1093	M641.0899T1093	641.089941014545	641.089854788493	641.090195011269	1092.73114691298	1089.66737099744	1108.34595506084	9	2	6	1	9605,14588,19735,30228,40642,41853,43039,43259,43840	1
M641T971	M641.0899T971	641.089917513748	641.089839291453	641.090185978515	970.539247373893	943.527449432793	974.809813200848	7	2	4	0	29028,30232,40641,43038,43264,43839,43844	1
M641T1065	M641.09T1065	641.089991286478	641.089933744542	641.090100458983	1065.36489233006	1061.00367927582	1070.65314732992	4	1	3	0	23021,29029,30233,43846	1
