name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M701T866_2	M701.4917T866_2	701.491652094253	701.490887211966	701.492300310156	865.865435136192	861.240629564435	897.682718000085	26	0	21	4	1912,1913,3968,6972,8348,9399,10675,11895,13005,14470,15687,17000,18267,19526,20749,22741,24921,27474,28880,30110,34151,36067,38990,40331,41641,42849	1
M701T705_2	M701.4915T705_2	701.491548817579	701.491291480671	701.492767799013	705.065132618992	702.748643879823	707.300511016203	23	0	19	4	741,5680,7772,8895,10175,11380,12585,13901,15161,16488,17747,19050,20248,23818,26226,28368,29554,30839,33057,37910,39939,41194,42363	1
M701T872	M701.4994T872	701.499395791062	701.499014643005	701.499776939118	872.044919659322	867.409081218582	876.680758100062	2	0	2	0	3565,6388	1
M702T706	M701.5023T706	701.502265839936	701.501895323495	701.502636356377	705.797911254764	704.929373741765	706.666448767763	2	0	2	0	11181,14942	1
M702T866_1	M701.5028T866_1	701.502826129994	701.502318868012	701.503698503492	866.407476048701	866.383967591779	867.057697575833	3	0	3	0	14161,33730,40200	1
M702T868_1	M701.695T868_1	701.69496139522	701.694908579538	701.695008087712	868.280599068338	866.667550048793	873.354081367081	3	0	3	0	8047,12863,31171	1
M702T866_2	M701.9641T866_2	701.964094301496	701.962910663963	701.964756756624	866.436187715208	865.114555335458	869.922967955198	18	0	14	4	8036,9209,10512,11680,14277,15546,16858,18110,19412,20597,27008,28721,31265,33788,38742,40308,41541,42709	1
M702T778	M701.9822T778	701.982188178726	701.981754105179	701.982644741535	778.205708263804	774.681199695992	781.42040831435	7	0	7	0	3172,5611,21929,24084,26455,33277,35403	1
M702T705_1	M701.9934T705_1	701.993422918699	701.993178499269	701.994520878626	705.065132618992	702.748643879823	707.300511016203	23	0	19	4	684,5547,7777,8867,10128,11404,12558,13853,15150,16457,17748,19011,20257,21686,26227,28381,29543,30822,32990,37783,39921,41176,42319	1
M702T864_1	M702.1545T864_1	702.154521776868	702.154225666172	702.154817887563	864.313174929411	863.511794523364	865.114555335458	2	0	2	0	11617,12809	1
M702T867_1	M702.205T867_1	702.205030675715	702.20389862093	702.205525446536	867.474074558566	862.786266465101	872.758254076272	6	0	5	1	8091,12834,20540,35800,40201,41439	1
M702T866_3	M702.2174T866_3	702.21741502255	702.217241486142	702.218766501491	866.205073940176	865.982440368268	866.383967591779	3	0	2	1	16727,40141,42559	1
M702T866_4	M702.2338T866_4	702.233821898273	702.232988043246	702.234463632177	866.488407838637	866.025123629001	869.624142161304	7	0	4	3	11735,12887,17982,19326,20571,35828,40202	1
M702T867_2	M702.2358T867_2	702.235778412072	702.235225018016	702.236102242313	866.514433636926	864.786116877285	869.408920325345	3	0	3	0	9120,31131,33748	1
M702T870_1	M702.2421T870_1	702.242055785364	702.241691106142	702.242420464585	870.285364924411	863.511794523364	877.058935325458	2	0	2	0	11709,12822	1
M702T866_5	M702.2512T866_5	702.251221117277	702.250899685659	702.252459345139	866.294520765977	863.261674703452	869.501814134024	4	0	3	1	12928,18014,40155,42575	1
M702T866_6	M702.2617T866_6	702.261730523733	702.261378789774	702.262242199828	866.407476048701	866.383967591779	870.940976351605	3	0	3	0	11695,33749,40175	1
M702T868_2	M702.2786T868_2	702.278589721883	702.27816266526	702.279097516849	868.033771048691	866.514433636926	868.998882553916	3	0	3	0	10441,15460,31153	1
M702T864_2	M702.2875T864_2	702.287515478487	702.286991500447	702.288039456527	863.675512622011	862.236469908565	865.114555335458	2	0	2	0	11628,28589	1
M702T867_3	M702.2931T867_3	702.293094326902	702.292042543443	702.29360424912	866.514433636926	864.377336718809	884.953563976463	5	0	4	1	14226,16760,29803,31132,41524	1
M702T866_7	M702.3018T866_7	702.301795859995	702.30107978804	702.30222501735	866.407476048701	866.383967591779	868.998882553916	3	0	3	0	15470,33731,40156	1
M702T871_1	M702.3074T871_1	702.307428184162	702.307326982145	702.307529386178	870.967606776818	869.501814134024	872.433399419611	2	0	2	0	12864,35839	1
M702T871_2	M702.3102T871_2	702.310183604702	702.309219950221	702.310289515658	871.493956606594	865.270019026492	878.117694428	3	0	2	1	8104,19354,28616	1
M702T870_2	M702.3128T870_2	702.312754858006	702.312010281992	702.31349943402	870.047407081799	869.181807359841	870.913006803758	2	0	2	0	9194,42598	1
M702T868_3	M702.3149T868_3	702.314888672306	702.314809924854	702.314967419758	868.115118381313	866.015184809198	870.215051953428	2	0	2	0	14187,15425	1
M702T866_8	M702.3171T866_8	702.317080893304	702.315906400105	702.317798422627	866.20454561039	863.261674703452	872.224562592718	4	0	2	2	18026,19328,40176,41432	1
M702T872_1	M702.3187T872_1	702.318702764431	702.317979604748	702.319425924115	871.607014301302	869.408920325345	873.805108277259	2	0	2	0	10457,33764	1
M702T867_4	M702.3248T867_4	702.324810391262	702.324014965885	702.325567877993	866.909359318393	865.270019026492	871.493956606594	8	0	6	2	8147,14188,18066,20524,28689,29847,31133,35814	1
M702T870_3	M702.3291T870_3	702.32914246752	702.328860728125	702.329424206915	869.921794637139	864.786116877285	875.057472396992	2	0	2	0	9210,33797	1
M702T866_9	M702.332T866_9	702.332033216317	702.331444006576	702.332622426057	866.491287025318	866.383967591779	866.598606458858	2	0	2	0	38650,40203	1
M702T866_10	M702.3351T866_10	702.335077779373	702.334793785921	702.335361772824	865.814494486192	865.114555335458	866.514433636926	2	0	2	0	11629,31213	1
M702T872_2	M702.3379T872_2	702.337940436668	702.337593661224	702.338287212113	872.440830457365	869.181807359841	875.699853554889	2	0	2	0	41525,42638	1
M702T868_4	M702.3405T868_4	702.340515549784	702.339962029109	702.340644228651	867.709257625164	866.598606458858	869.273040605818	4	0	2	2	16743,20556,35840,38627	1
M702T868_5	M702.3426T868_5	702.342623436988	702.342437289133	702.342809584843	867.545734312262	867.057697575833	868.033771048691	2	0	2	0	10458,14319	1
M702T866_11	M702.3472T866_11	702.347204291093	702.345831012709	702.347728453242	866.346740889406	865.731427664934	872.004811007074	4	0	2	2	16761,17997,41433,42689	1
M702T867_5	M702.3504T867_5	702.35041992083	702.350293772488	702.350546069172	866.633078253825	866.598606458858	866.667550048793	2	0	2	0	12929,38651	1
M702T866_12	M702.3532T866_12	702.35316809428	702.352395846316	702.353614580145	866.199576200489	863.531294596846	867.789664968601	4	0	3	1	9211,15448,20619,40250	1
M702T866_13	M702.3564T866_13	702.356382870534	702.356156269211	702.356928084897	866.025123629001	865.206696372925	867.30428499986	3	0	2	1	8075,19394,29836	1
M702T868_6	M702.3632T868_6	702.363197665333	702.362950029683	702.363443036969	867.935823532338	866.488407838637	869.501814134024	4	0	3	1	12888,17998,35870,38721	1
M702T866_14	M702.3653T866_14	702.365299647304	702.364932620856	702.365332405839	866.015184809198	865.275480094317	867.789664968601	3	0	3	0	9262,10442,15449	1
M702T867_6	M702.37T867_6	702.370045959463	702.369419873955	702.370302533176	866.514433636926	866.205073940176	869.624142161304	3	0	2	1	20719,31192,42576	1
M702T867_7	M702.3777T867_7	702.37765327264	702.376850876242	702.378436172273	866.501420737782	862.140285829439	869.501814134024	10	0	8	2	10389,11682,12889,14365,16901,18041,31193,35916,40309,41542	1
M702T868_7	M702.3802T868_7	702.380174946835	702.379360373716	702.380672223327	868.280599068338	866.025123629001	869.681797237674	3	0	2	1	8059,19330,38849	1
M702T870_4	M702.386T870_4	702.386016865586	702.385261431177	702.386772299997	870.417987379478	869.922967955198	870.913006803758	2	0	2	0	9171,31214	1
M702T868_8	M702.3881T868_8	702.388088147467	702.3874433067	702.388732988233	867.691425072848	866.383967591779	868.998882553916	2	0	2	0	15609,40332	1
M702T869_1	M702.3905T869_1	702.390464963703	702.389159672415	702.39047449315	868.98270964763	867.880009481911	869.069752761929	3	0	2	1	11736,19377,22556	1
M702T868_9	M702.3923T868_9	702.392263768172	702.391767502862	702.392760033481	867.957066319375	865.731427664934	870.182704973816	2	0	2	0	29927,41587	1
M702T867_8	M702.3939T867_8	702.393904510883	702.393378411837	702.394802573631	867.173587506948	866.205073940176	870.913006803758	4	0	3	1	9154,18042,28795,42599	1
M702T864_3	M702.3992T864_3	702.399195979888	702.398384889525	702.399552009673	864.231394463116	863.043284966662	866.668842252899	5	0	4	1	14320,20678,31194,35894,40333	1
M702T868_10	M702.4011T868_10	702.40106341568	702.400920593568	702.402650843703	867.789664968601	866.598606458858	868.998882553916	5	0	5	0	9212,10390,15461,30018,38652	1
M702T866_15	M702.4037T866_15	702.403664958571	702.403207528846	702.404806026441	865.982440368268	865.705746643383	866.025123629001	3	0	1	2	16728,19503,22496	1
M702T867_9	M702.4057T867_9	702.405705860323	702.405577199485	702.40583452116	866.537513048747	866.407476048701	866.667550048793	2	0	2	0	12989,33819	1
M702T868_11	M702.4082T868_11	702.408245048007	702.407341632026	702.408409795825	867.880009481911	866.205073940176	874.024872255269	5	0	4	1	10419,11630,18153,24545,42560	1
M702T868_12	M702.412T868_12	702.411974476613	702.411041227718	702.412275712938	867.691425072848	866.064986878668	871.493956606594	4	0	4	0	8195,15626,35829,40142	1
M702T865_1	M702.413T865_1	702.413030663638	702.412876881002	702.413184446274	864.823677872651	864.377336718809	865.270019026492	2	0	2	0	28774,29866	1
M702T865_2	M702.4159T865_2	702.415896216867	702.415319565794	702.416697390888	865.022864116886	863.213234823602	869.681797237674	4	0	2	2	16779,20750,31134,38707	1
M702T864_4	M702.4189T864_4	702.418908860042	702.41811778753	702.419699932554	864.447034454922	863.188322266462	865.705746643383	2	0	2	0	22483,42751	1
M702T866_16	M702.421T866_16	702.42103907534	702.420564123515	702.421514027166	866.045200938573	864.786116877285	867.30428499986	2	0	2	0	9309,29816	1
M702T865_3	M702.424T865_3	702.423986553016	702.422842101598	702.424763745058	864.672974899287	863.353495813447	869.636991083247	6	0	5	1	11660,14227,18132,33713,38628,41526	1
M702T868_13	M702.43T868_13	702.429956086252	702.428864953927	702.43067866401	868.429708865265	862.197313654983	876.74749191032	8	0	8	0	1491,8170,9345,22484,28637,29928,31195,40143	1
M702T865_4	M702.4312T865_4	702.43118593291	702.430891104725	702.431480761095	865.193134921311	864.371085033422	866.015184809198	2	0	2	0	6414,15462	1
M702T866_17	M702.4358T866_17	702.435752874766	702.435130063635	702.436551688951	866.236231463685	865.275480094317	867.839853939302	4	0	4	0	10443,24546,33765,35815	1
M702T867_10	M702.438T867_10	702.437975057382	702.437194247459	702.438587492082	867.239307970384	866.514433636926	868.78695775106	4	0	4	0	11631,31135,38653,41622	1
M702T869_2	M702.4425T869_2	702.442475299057	702.442187145803	702.442978511076	869.069752761929	867.789664968601	870.871936054063	3	0	3	0	9172,22578,24582	1
M702T867_11	M702.447T867_11	702.447018908112	702.446104534658	702.447767472611	866.556520047892	864.371085033422	872.629423808904	8	0	7	1	6415,11696,12912,14210,19378,27097,31136,38673	1
M702T865_5	M702.4487T865_5	702.448680245466	702.448135180852	702.449240641735	864.569240487999	863.043284966662	866.407476048701	3	0	3	0	24477,33750,40204	1
M702T865_6	M702.4508T865_6	702.450787864918	702.449820714649	702.451755015187	864.750799327421	862.197313654983	867.30428499986	2	0	2	0	8225,29804	1
M702T867_12	M702.4538T867_12	702.453780304424	702.45291349017	702.454808134747	867.409081218582	860.747001123591	871.003598042524	7	0	5	2	3566,16942,20492,28690,31215,35917,42577	1
M702T868_14	M702.4566T868_14	702.456625975522	702.455820175498	702.457651498246	867.911718008646	865.731427664934	873.218029622355	6	0	6	0	6389,9235,10406,13059,29867,41484	1
M702T868_15	M702.4609T868_15	702.460894434327	702.459960664067	702.46143691762	868.006380236623	867.839853939302	888.347259248334	5	0	4	1	11645,13137,19331,24662,27224	1
M702T866_18	M702.4628T866_18	702.462786600688	702.461839770251	702.463617292321	866.346740889406	866.015184809198	868.525765829203	4	0	3	1	1456,15641,18082,42561	1
M702T867_13	M702.4648T867_13	702.464774971957	702.463863671167	702.465551668881	867.439602763598	866.407476048701	871.003598042524	4	0	4	0	8123,28837,33896,39010	1
M702T867_14	M702.4671T867_14	702.46710506209	702.466032863286	702.467661511849	866.668842252899	864.022557230367	868.033771048691	5	0	4	1	3893,9155,10470,20583,40157	1
M702T892	M702.4687T892	702.468672939814	702.468590554537	702.468755325091	891.934219326434	890.879123808773	892.989314844095	2	0	2	0	3894,6903	1
M702T629	M702.4693T629	702.469326549824	702.469018312855	702.469738976045	628.708738385522	626.924525741693	629.8838526709	6	0	6	0	4691,21215,25505,32301,34835,36982	1
M702T866_19	M702.4698T866_19	702.469754229732	702.469436833915	702.470179253232	866.015184809198	862.786266465101	870.182704973816	3	0	3	0	15576,30019,35830	1
M702T866_20	M702.4748T866_20	702.474762199462	702.473611148356	702.474777167476	865.731427664934	865.270019026492	866.383967591779	3	0	3	0	28930,40439,41750	1
M702T865_7	M702.4757T865_7	702.475707462788	702.475078265553	702.476379394531	864.569240487999	862.140285829439	879.191215498169	11	0	8	3	11737,14175,18203,19434,20810,22681,24618,30001,31410,33853,39123	1
M702T864_5	M702.4774T864_5	702.477406639227	702.476816129128	702.478273899023	864.371085033422	863.511794523364	872.713502559895	3	0	3	0	6344,12836,42668	1
M702T868_16	M702.4812T868_16	702.4811515117	702.479996765825	702.481743682553	868.280599068338	864.022557230367	868.998882553916	3	0	3	0	3840,8105,15499	1
M702T868_17	M702.4843T868_17	702.484282762964	702.483127825939	702.484652659079	867.858767175259	866.064986878668	868.033771048691	3	0	3	0	10527,28645,35871	1
M702T867_15	M702.4863T867_15	702.486334293171	702.485971032918	702.487623601892	867.057697575833	866.025123629001	882.611394416449	5	0	3	2	12963,14321,19332,20851,24496	1
M702T868_18	M702.4903T868_18	702.490321983833	702.489087210172	702.4906098951	867.943194859267	866.205073940176	868.74967299743	4	0	3	1	11755,16859,27098,42578	1
M702T866_21	M702.4919T866_21	702.491902553486	702.49110385731	702.49232722557	866.407476048701	862.195008272643	868.78695775106	7	0	6	1	6416,10375,15413,18027,33714,38674,41441	1
M702T705_2	M702.4952T705_2	702.495160240009	702.495036249966	702.495739029078	704.946772610693	704.03233212663	707.300511016203	15	0	11	4	7693,8820,10057,11283,12495,13769,15066,16325,17626,18919,20152,25965,29453,39835,41071	1
M703T866_1	M702.5043T866_1	702.504272904004	702.503438813777	702.504759103712	866.294520765977	864.786116877285	867.880009481911	26	0	22	4	2177,4246,7241,8485,9628,10862,12048,13277,14605,15882,17198,18490,19756,20978,23045,25179,27819,29056,30257,31562,34448,36371,39443,40662,41867,43076	1
M703T695	M702.5066T695	702.506567396818	702.506265263806	702.506622249363	695.473376217606	683.139953897187	713.831058077614	6	2	3	1	2178,14901,17487,36372,43303,43572	1
M703T478	M702.5063T478	702.506340149011	702.505953029092	702.506367889314	478.465800149281	477.597330880911	479.046178405224	3	0	2	1	13293,15914,39470	1
M703T867_1	M702.5064T867_1	702.506444730751	702.506412828523	702.50680009912	867.084144871274	866.376127157552	871.538967839475	3	3	0	0	43304,43573,43732	1
M703T756	M702.5064T756	702.506442709135	702.506219639251	702.507052720156	755.928745142637	752.594442709304	758.692406738564	16	0	12	4	8484,9627,10861,12047,13276,14604,15398,17197,18489,19755,20977,31561,34447,40661,41866,43075	1
M703T804	M702.5067T804	702.506743015815	702.506309840433	702.506959340792	803.923654966507	778.364821408111	806.085914286308	13	1	11	1	2176,4245,8486,9629,10863,13278,14606,19757,25180,27820,36373,41868,43574	1
M703T562	M702.5066T562	702.506612392531	702.506248516702	702.507353631889	562.461804378028	557.78216203337	591.689616592746	13	1	11	1	115,2306,7302,10941,13333,18562,23188,30359,31941,34675,36722,39513,43571	1
M703T867_2	M702.5158T867_2	702.515771438575	702.514829076349	702.516556700914	867.023638936648	864.569240487999	870.940976351605	8	0	6	2	6417,11661,16829,18111,24547,28775,31137,42669	1
M703T866_2	M702.5172T866_2	702.517210510642	702.516900580938	702.517275075654	865.731427664934	863.043284966662	869.681797237674	3	0	3	0	38743,40205,41465	1
M703T866_3	M702.5204T866_3	702.520449314536	702.519780735561	702.520797362017	866.025123629001	862.786266465101	866.668842252899	3	0	1	2	19333,20720,35958	1
M703T866_4	M702.5223T866_4	702.522336783073	702.520918995213	702.522795857477	866.015184809198	864.858305864517	871.634645260842	3	0	3	0	1539,15414,27099	1
M703T867_3	M702.5259T867_3	702.52587780995	702.525738072059	702.526203862784	867.152049302764	865.206696372925	869.436249311355	4	0	4	0	8106,9173,31233,40177	1
M703T867_4	M702.5323T867_4	702.532302732142	702.531028983159	702.532765225741	867.409081218582	865.450008453543	872.224562592718	5	0	4	1	1611,3665,19309,33837,41697	1
M703T867_5	M702.5339T867_5	702.533942804902	702.532847233941	702.534538756365	866.98656362638	863.446295552968	887.485965095782	12	0	10	2	6358,9387,11844,12823,15741,18204,20853,22513,27163,29978,38675,42562	1
M703T867_6	M702.5355T867_6	702.535538158079	702.5351177893	702.536526979988	866.514433636926	864.231394463116	872.750030599605	5	1	3	1	14176,15450,16793,31216,43136	1
M703T867_7	M702.538T867_7	702.538013433728	702.53784073708	702.538186130377	867.208869320235	866.383967591779	868.033771048691	2	0	2	0	10407,40159	1
M703T866_5	M702.5404T866_5	702.540356904269	702.540072028872	702.541440709094	866.064986878668	862.786078075632	868.006380236623	3	0	2	1	19299,27009,35975	1
