name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M627T516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32331.2081858022	NA	NA	NA	NA	52506.6985947065	NA	NA	NA	NA	NA	NA	NA
M627T985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31888.9116098624	57196.4056793023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M627T720	NA	NA	101862.472795128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	808560.621177702	NA	474190.707128873	NA	NA	NA	NA	NA	NA
M627T837	375771.707926116	247838.506342261	431880.039436329	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	431152.448495518	579888.915603125	747883.857956226	NA	NA	NA	201430.429007285	184801.525610521	848292.228295505	NA	NA	NA	NA	NA	NA
M627T724	NA	124161.294922889	320905.29936429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	541646.30896827	172914.340793848	269223.253933384	NA	NA	NA	NA	NA	580488.846889161	NA	NA	NA	NA	NA	NA
M627T735_2	162202.936367766	128191.653723895	72346.7644715967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79543.5217698705	107027.16146119	NA	NA	NA	214061.033795252	NA	129933.980180617	NA	NA	NA	NA	NA	NA
M628T884	33268.3662073608	35613.5447505696	46367.4860132643	18673.6887154687	22112.256693965	NA	24204.7089148343	41171.1182050781	NA	NA	35356.7529372133	32383.0514509277	33302.8725486798	NA	18495.2476212891	36555.7045037483	NA	23005.9372681588	26238.0651305903	25072.8954481936	38628.757596742	NA	43155.3281618749	41192.5314015605	47696.7031657392	30693.421015758	NA	NA	NA
M628T892	NA	NA	NA	NA	67173.1512826604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	182912.076320816	NA	NA	NA
M628T830	112018.950413611	298127.918279244	170919.921247779	186494.377136089	379664.827581534	421445.821532779	322889.960384525	319762.959644298	300241.316476509	NA	130352.479761841	279180.723910135	375365.040776351	384142.229427344	288438.135404819	278160.174350935	263977.421782578	287504.185651247	346818.744464197	281804.63337713	246972.227231341	NA	274494.692226788	NA	NA	138220.563065049	NA	NA	NA
M628T873	NA	NA	NA	NA	NA	NA	NA	NA	274082.398935645	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	313360.54636904	NA	NA	NA
M628T705	NA	NA	129500.768775611	86069.5171651711	NA	NA	NA	107778.990783446	103137.484845396	NA	75859.9672585409	NA	85833.138986165	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194126.261661485	NA	NA	NA
M628T844	851210.480383474	484846.741268646	570612.104569103	302483.521576191	143113.986209106	223202.116431287	NA	506764.857635497	623263.939577027	NA	659097.460915427	535503.338105899	1390126.99113808	153293.26110036	463270.616324153	NA	NA	484239.639107812	409522.850113843	NA	704821.148141754	NA	NA	873829.817388912	395907.591433888	529374.376319402	NA	NA	NA
M628T990	4870735.30126087	10128300.2200742	4534652.7776809	4291227.80904738	4272614.60053878	5614762.84756206	NA	3878686.22189843	9686950.63105424	NA	3088686.31271343	5332002.495905	5564119.84081137	4319924.26329493	4442356.26282421	NA	3652824.2597335	2568538.50839578	2834252.11292339	NA	8152424.49660851	3654200.04256328	4905018.99367214	NA	2832636.82372312	10826694.8175333	4504963.45744755	NA	NA
M628T1028	4750735.37972933	NA	2915505.98940235	8217030.03167277	6361566.04629643	8154331.38579564	NA	4210703.73281717	NA	NA	4162469.62303124	3038825.77627499	5845365.28254711	6728231.3426409	3240199.46904014	NA	NA	4939706.73527459	8985217.35892291	NA	NA	4865234.9461875	NA	9526857.41697546	8136766.24474858	NA	5552237.58381158	13812971.1089771	21312247.8415373
M628T1086	7466048.27104967	7513085.36035215	NA	8372743.00032479	4008607.78237687	6425743.88206405	NA	5928939.38246925	5249319.32465601	NA	3941358.80861875	4000814.70339843	5896149.11165284	7806126.99140031	4928884.52501716	13454697.8325872	NA	4624283.32106517	7570749.76327148	NA	8202845.30111067	4532471.07066894	NA	4282568.39112388	7010590.38766716	7398810.50888438	6205201.97499341	5758543.69593515	NA
M628T723	NA	70353.0407807984	156800.705743898	NA	127910.930666031	NA	NA	179407.730720162	190772.158151377	NA	116199.786248707	NA	185623.707436835	354517.637458885	110495.067313097	NA	NA	335804.889562838	88738.0577026836	NA	317861.49771792	NA	NA	481911.120220906	NA	312179.381370282	279147.726707336	203305.788538748	254585.22235449
M628T1164	3656641.22487302	NA	6804975.7171296	NA	3636103.43578627	NA	NA	NA	4473476.66789746	NA	2879684.14615853	NA	NA	6943100.90665352	2554601.5790025	NA	NA	3147226.23036942	NA	NA	2299724.59513991	3406162.69706424	NA	2119245.12111581	3681206.47493718	5638554.97263749	NA	4291282.99422266	6417363.78132956
M628T933	1078939.91480831	NA	1309839.45033016	1460697.87134513	NA	NA	NA	2161139.16252922	922014.234589789	NA	1977301.19991804	1104606.68181976	NA	2366970.63802816	1693544.56450641	NA	NA	2401384.54407378	2029813.89373562	NA	NA	NA	NA	3892189.39573631	2174566.84144296	NA	NA	NA	NA
M628T1126	NA	NA	NA	NA	4224672.40037208	NA	NA	7513621.94550163	NA	NA	4303821.50735706	3604629.83715626	3453648.31186513	NA	NA	NA	NA	4778821.8933298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M628T720	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86913.0984168459	113581.638032264	NA	NA	NA	NA	NA	NA
M628T839	85580.2047008212	55487.0699007319	115639.776432966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101459.017920011	140662.475424309	NA	NA	NA	NA	59905.4506715906	41755.6217544765	195949.862415234	NA	NA	NA	NA	NA	NA
M628T718	NA	27974.4044307237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	135120.618937686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M629T1109	NA	NA	NA	NA	NA	918876.088237843	NA	NA	NA	NA	NA	NA	NA	NA	NA	653879.403359034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1010364.80890622	1052998.74956232	NA
M629T1039	NA	NA	NA	NA	2958751.31587664	1265923.75664084	NA	NA	NA	NA	NA	916600.065991102	NA	NA	NA	NA	680342.024356523	NA	NA	NA	NA	NA	NA	1068635.33219537	NA	NA	1235777.59717634	1586097.75167697	3718651.12615024
M629T971	160370.937843908	64477.3537407227	252198.278333044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	134136.948437317	309107.557487126	346870.643256769	NA	NA	NA	65557.6841462288	NA	330869.539288864	NA	NA	NA	NA	NA	NA
M629T636	119563.412740579	184434.535124748	239547.957148422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	728877.969023573	41806.0669839372	102587.728399085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M630T637	NA	146868.255649488	176105.879304109	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	446434.571360522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M630T832	NA	NA	NA	NA	NA	45882.9818931212	NA	NA	NA	NA	NA	NA	NA	NA	39576.8275528565	NA	30071.9397792585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M630T971	NA	NA	52055.4851281598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76100.7161176515	75498.8503962901	NA	NA	NA	NA	NA	100363.880154283	NA	NA	NA	NA	NA	NA
M630T884	618638.577540747	517114.89412465	765557.048156532	53931.0191938356	32949.8043792196	70699.2315120118	NA	NA	NA	20873.1306369444	NA	NA	NA	NA	132877.721305357	343354.687823039	626547.619767581	24828.481815195	37229.5066057567	NA	101151.676366067	50279.7191172553	95340.6961892381	NA	NA	NA	NA	NA	NA
M631T810	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70447.5970161988	71259.7815075929	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M631T885	212009.355975854	140474.519295127	208649.877699051	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36408.0761403575	96130.1038672491	160892.92253038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M631T601	NA	NA	265698.516617647	NA	NA	NA	NA	44123.1415821854	67248.3432322647	48840.3466962391	80854.0534960118	66520.4908863828	NA	NA	NA	NA	NA	NA	54285.6859025635	NA	NA	NA	122835.234622687	99983.0915493577	NA	76299.9091395136	NA	NA	NA
M632T708	535517.607722221	445115.421058146	239507.092236865	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	772672.716434871	1664813.85357341	1362116.49893698	NA	NA	NA	1095541.06836664	1299194.83130493	1099702.02446777	NA	NA	NA	NA	NA	NA
M632T793	118183.414473382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165285.401428399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M632T884	40861.1965003234	NA	79198.5767770756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M632T889	NA	90925.3582334663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37142.5602597163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M632T883	25494954.7404775	20479510.9102618	29794936.1143769	5184463.75905423	4407654.14338455	5296103.14432991	3689282.33426888	3755646.36652763	4404460.70653836	4099545.9511211	4228623.49344117	3542358.89091285	4014617.25650142	4062978.88129045	9370724.77251718	17684464.8097831	24526468.4468706	4122525.29017119	4714715.53198172	3634286.89752031	7287613.06619591	4375243.59268378	7663734.39530308	1556839.51772446	2133799.94663027	1528621.71284762	NA	NA	NA
M632T887	NA	NA	178593.3403171	NA	NA	NA	NA	34654.5491946429	NA	NA	NA	NA	NA	NA	NA	89996.2472566764	NA	NA	NA	NA	NA	21859.7189330565	NA	NA	NA	NA	NA	NA	NA
M633T743_1	145551.910001774	83649.8316942609	66880.4501443484	NA	NA	NA	39064.2905144851	NA	65569.1936159781	45452.9254363339	70536.064603643	NA	66136.5027031217	NA	53649.9177477854	200626.127460406	257768.870875995	166215.609529624	111512.060108952	NA	2605720.55618144	927075.405692347	1048046.76423456	NA	78676.5787862132	NA	NA	NA	NA
M633T727	2855908.37382927	3301814.09332276	3032744.91412624	89458.2378363096	31703.9659050042	125741.694997349	123655.474754883	147143.916909216	44511.1508886668	NA	80612.2687501882	45032.5185058613	59473.9489308984	43899.8621992152	NA	NA	10624793.7537076	NA	NA	NA	NA	NA	5400449.75997836	NA	57779.0380358717	36124.1695861538	NA	NA	NA
M633T729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5368939.24549117	21177749.5596797	NA	NA	NA	NA	2143986.08642113	836129.563745445	NA	NA	NA	NA	NA	NA	NA
M633T708	NA	78114.2338909049	56792.2601366101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	146466.166537975	372481.150689771	277745.522445659	NA	NA	NA	NA	270394.407764209	232897.06195879	NA	NA	NA	NA	NA	NA
M633T743_2	NA	69983.7664936849	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43467.900176451	NA	NA	109610.809159277	183526.669322127	102740.319491872	69970.4320860325	48139.8594460854	NA	NA	616695.446120454	NA	NA	NA	NA	NA	NA
M633T735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1727963.91369844	564977.278505355	NA	NA	46940.524025939	NA	NA	NA	NA
M633T721	NA	NA	NA	NA	NA	NA	NA	45531.3951271946	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36739.7432314885	NA	NA	NA	NA
M633T883	8347534.30828751	6744064.07347704	9674116.46393643	1214482.94259364	1143793.37818461	1528873.00638811	848238.649001243	870733.167747761	1101936.40443501	962575.664787986	970490.794746776	878861.458350586	1007260.42915404	1173344.94538153	2771723.7641095	5555760.15830163	7941578.81202947	1086838.55029438	1194829.17904564	1103459.7996724	1841810.02929731	1105340.28862447	1911400.87734217	422215.038220166	574478.801207872	425540.908870834	NA	NA	NA
M634T604	NA	36631.9298579639	NA	NA	NA	NA	34062.4759450097	NA	NA	NA	36502.5289750122	NA	NA	32830.7094828189	NA	NA	NA	NA	NA	NA	NA	NA	55513.5582644028	NA	NA	NA	NA	NA	NA
M634T479	NA	NA	NA	40892.1994076003	NA	NA	NA	38330.5049698959	63321.1030014038	NA	NA	33709.1525395345	31248.6958333	NA	NA	NA	NA	NA	NA	39071.3983921875	NA	NA	NA	56709.9565682879	NA	NA	NA	NA	NA
M634T1179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62498.9359286226	52362.9177068951	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T690	343518.759054658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	746211.421883587	NA	NA	NA	NA	560630.675209516	971919.004275301	NA	NA	NA	NA	NA	NA
M634T727	826060.132602308	959530.995562859	683760.835313135	NA	NA	NA	NA	29857.9027388	NA	NA	NA	NA	NA	NA	1602822.50931777	8439653.42566741	4178032.23446552	NA	NA	NA	510003.945581299	NA	2247302.75668429	NA	NA	NA	NA	NA	NA
M634T735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	389028.888142217	NA	143742.185791363	NA	NA	NA	NA	NA	NA
M634T884_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36687.9870994762	NA	NA	NA	25236.682063595	NA	NA	NA	NA
M634T888_1	NA	19347.348232762	NA	NA	NA	NA	NA	50122.1946837088	NA	29398.9741612514	NA	NA	NA	31033.1172488132	NA	38755.3308443492	NA	NA	NA	NA	NA	NA	65250.4099646405	NA	61224.9728604515	NA	NA	NA	NA
M634T882	62149.6722143924	NA	NA	NA	NA	NA	NA	NA	NA	NA	42275.9333610166	NA	NA	NA	NA	NA	NA	NA	NA	24452.723327212	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T884_2	NA	NA	NA	NA	NA	NA	26461.3935438449	NA	NA	NA	NA	NA	NA	NA	NA	NA	40397.5509690127	NA	30898.462798595	NA	NA	NA	NA	NA	NA	42915.0190824686	NA	NA	NA
M634T885_1	NA	NA	NA	NA	NA	NA	NA	71701.0923433439	NA	NA	NA	37489.446341748	NA	29158.3690871052	NA	47564.4849941799	NA	NA	NA	43247.8996094328	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T910	622122.454558732	NA	694529.311663348	70827.9621064643	NA	NA	NA	NA	42669.7878669153	NA	52896.0256927001	NA	NA	NA	NA	345955.816525163	531459.545941017	55844.9047718334	59716.3696939922	55161.2118447638	866134.885192336	314466.229186716	1100605.34136863	72127.8195548847	NA	NA	NA	NA	NA
M634T642	NA	NA	100234.420837004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38150.5023551991	43430.6221854484	NA	NA	NA	195460.097820996	116895.150466058	80163.8877856603	NA	NA	NA	NA	NA	NA
M634T886_1	NA	NA	NA	NA	70899.7855671671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	127390.499544562	NA	NA	NA	NA	NA	NA	NA	NA
M634T885_2	149809.292935264	NA	135078.804101565	58242.2075768404	NA	NA	119048.41844109	NA	164439.362715353	112357.116777738	146247.481317727	NA	135474.165461137	144133.526880466	76783.0113927245	120569.598541413	NA	NA	NA	NA	NA	73800.1440995964	165457.870475376	161079.905918836	167416.915081291	NA	NA	NA	NA
M634T886_2	NA	NA	209502.32222418	NA	NA	141805.132501617	NA	NA	189448.76472649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109065.671226562	NA	128939.648591354	NA	NA	NA	NA	NA	NA	NA
M634T884_3	NA	NA	NA	183027.742207698	138363.010943642	NA	NA	NA	NA	NA	197179.448435744	NA	NA	NA	NA	NA	162825.609081995	188460.552410479	NA	NA	261833.254649258	NA	284008.060689066	NA	NA	NA	NA	NA	NA
M634T884_4	NA	120990.669665387	NA	NA	NA	NA	NA	292488.817089516	NA	NA	NA	NA	NA	NA	143375.106968506	NA	NA	NA	NA	NA	NA	NA	NA	NA	177192.730469371	NA	NA	NA	NA
M634T884_5	51448326.434571	37691751.2361591	51727763.8797271	32515762.1258648	30031249.1178124	34345783.9175952	44746846.79087	60056416.7661879	45961043.3186049	43409997.1398802	42123551.4950389	40011056.5352233	43301577.8492726	44322763.1058647	28597103.9958685	42366659.7506307	50082275.9763353	37218610.6425864	33749703.4692599	34925952.7257121	60997786.6346672	33193535.2545158	57614889.2257158	45026625.0002317	52257228.6680612	44328197.864929	318131.201279732	245924.697180155	NA
M634T884_6	465936.470559711	157314.395722496	342701.068473721	243295.279269597	NA	NA	NA	381578.107049814	NA	NA	NA	NA	NA	NA	NA	263696.426342556	NA	356648.744530261	NA	NA	479393.83319737	NA	NA	NA	NA	NA	NA	NA	NA
M634T886_3	NA	NA	NA	NA	NA	NA	262414.935078842	NA	195318.614250271	NA	NA	186961.865186953	NA	278918.182064567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T884_7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	180233.047554723	NA	NA	NA	NA	NA	NA	NA	NA	111357.010158325	288273.611298592	NA	NA	159045.972548463	NA	NA	NA
M634T885_3	NA	NA	NA	NA	124781.499712683	192627.779995459	NA	NA	NA	NA	NA	NA	NA	NA	125368.190509609	NA	194304.247084974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T887	NA	NA	NA	NA	NA	NA	NA	157344.562113377	80995.7221172923	NA	NA	NA	NA	NA	NA	NA	NA	NA	47556.1557601899	NA	NA	NA	NA	67551.9684715572	NA	NA	NA	NA	NA
M634T885_4	NA	NA	132148.838069981	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	114942.299549801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T884_8	NA	123416.524513425	NA	NA	NA	112584.608966144	142070.615642605	NA	NA	126073.360981199	109770.240917842	123326.008883684	121954.437874049	144102.105236315	NA	153609.31278174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T886_4	NA	NA	NA	NA	61285.256406269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	119938.804099482	NA	NA	NA
M634T885_5	NA	NA	52615.8407649482	28600.3244158593	NA	NA	NA	NA	NA	NA	47293.4448873413	NA	NA	52331.352903478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T886_5	NA	39015.797418661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27241.6378535712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45940.5212918209	NA	NA	NA	NA	NA
M634T884_9	NA	NA	NA	NA	NA	NA	NA	NA	NA	37953.9793367644	NA	NA	NA	NA	NA	NA	NA	40906.7102042036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T884_10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45429.3617737875	60218.5070025703	NA	NA	41269.3825614419	NA	NA	NA	NA	55178.8147523485	NA	NA	NA	NA
M634T884_11	47516.7471054711	NA	31524.8851028996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44733.4857462242	NA	NA	NA	NA	NA	NA	NA	NA
M634T886_6	NA	NA	NA	NA	NA	NA	NA	NA	47080.4234519829	43151.5959987464	NA	NA	NA	NA	22876.0396304965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M634T886_7	NA	NA	NA	NA	23991.3710530152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44239.5572236287	NA	NA	NA	NA	NA	NA	77818.4654506578	NA	NA	32861.9852255215	NA	NA	NA
M634T888_2	NA	NA	30070.4318315207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26111.1088817123	NA	NA	NA	NA	NA
M635T735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	106753.187372651	NA	52623.4680178571	NA	NA	NA	NA	NA	NA
M635T687	80151.0437905822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34521.8993946095	NA	189053.499035454	NA	NA	NA	125223.058414787	105224.088030052	NA	NA	NA	NA	NA	NA	NA
M635T727	NA	64073.6678587585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1090475.66452422	342122.526916188	NA	NA	NA	NA	NA	128477.275542526	NA	NA	NA	NA	NA	NA
M635T648	147526.218356226	NA	NA	166928.96692144	111816.321447749	NA	NA	NA	108499.910977506	NA	94982.4783109228	72136.9973547067	NA	NA	NA	97183.0015325679	NA	NA	61281.0757995111	NA	479625.045713898	93966.6400934983	NA	NA	NA	NA	NA	NA	NA
M635T912	147632.206884813	140182.220122513	200362.590225342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38179.000311661	104459.724202692	173714.161044205	NA	NA	NA	249569.402459721	68644.3811625378	256746.527106385	NA	NA	NA	NA	NA	NA
M635T643	NA	NA	40503.0312191147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33277.5975674284	40702.8651443464	NA	NA	NA	NA	NA	NA
M635T884_1	40194.179527716	NA	NA	NA	NA	NA	NA	NA	NA	39500.4477401366	NA	NA	NA	38183.3082418749	NA	NA	30494.109623014	NA	26732.423510571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M635T885_1	NA	NA	NA	NA	NA	NA	28526.6419228858	NA	NA	NA	NA	NA	NA	NA	NA	29730.7153449332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M635T886	NA	50580.0107449077	NA	NA	53921.7503291385	NA	NA	NA	NA	NA	NA	NA	122929.231107907	NA	42535.5248769003	NA	NA	NA	NA	NA	NA	41506.4768257828	NA	27796.6061233697	NA	NA	NA	NA	NA
M635T884_2	18381696.8579423	12931404.2432048	18116456.8273083	11344672.7424142	10435750.6004082	12349948.65388	16061936.5462245	21255087.0432807	15997330.766133	15597769.3943203	15355407.8189974	14042611.9272829	15512668.3632537	15822393.1580539	9998562.36009273	14640048.6254404	17211596.2968305	13051669.6653225	11864758.8466958	12315202.3008868	21266456.3731785	11527012.1214429	20420198.108916	16323133.8694221	18764321.5699218	16117507.7043354	82862.2659282083	45638.9054344039	NA
M635T887	189861.275053187	NA	117459.797514225	NA	79849.7497562255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	107178.803204049	NA	NA	NA	NA	NA	NA	135835.267740517	NA	NA	NA	NA	NA	NA
M635T884_3	NA	NA	NA	NA	NA	NA	NA	58395.9792146745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56476.9399262553	NA	NA	NA
M635T884_4	29098.168656299	NA	NA	NA	NA	NA	44297.9179954634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M635T885_2	NA	28392.6773630859	NA	NA	NA	NA	NA	NA	NA	NA	49109.6764334025	NA	40507.4357912197	NA	NA	NA	42762.6527001651	NA	NA	NA	50497.9462846313	NA	NA	40931.1779323514	NA	NA	NA	NA	NA
M636T912	124331.682348449	NA	NA	NA	NA	NA	NA	NA	72505.4596062502	NA	NA	278186.930716896	84260.3738363968	155558.173376903	47700.9621732344	NA	NA	NA	NA	NA	NA	134504.555811086	NA	NA	NA	NA	NA	NA	NA
M636T478	NA	NA	NA	71800.6142037687	NA	NA	78304.6334525638	59767.4051505469	94285.0366366853	71496.8666290555	95800.0932992589	48652.8417201771	62024.3796602208	NA	NA	NA	NA	NA	NA	55462.9074740599	40863.6691836976	NA	NA	75990.0497362591	53842.8192473389	NA	107750.343069397	66399.3695382704	125286.798150377
M636T991	371530.122828547	NA	NA	NA	2438086.31729884	1002318.03541477	971011.920103237	NA	791009.180734951	NA	NA	665368.279755558	NA	907413.54136373	294960.935380736	NA	315143.034873373	NA	NA	1063640.41047713	471735.128578711	823353.741871646	392222.862058195	NA	NA	NA	NA	NA	1372671.15423506
M636T1055	NA	NA	NA	NA	NA	NA	NA	NA	1172810.13273233	NA	NA	684417.502494313	2776879.12307595	1829506.66251304	401941.950218891	NA	NA	NA	NA	938370.302493748	NA	553963.411301808	NA	NA	NA	NA	NA	NA	1336298.89911091
M636T1096	1039646.60073657	NA	NA	NA	995916.651743489	831615.622968514	NA	NA	NA	NA	NA	707352.099410328	NA	NA	398931.618499755	NA	NA	NA	NA	NA	683667.361771558	688867.009454555	987193.141614032	NA	NA	NA	NA	NA	NA
M636T1163	NA	NA	NA	NA	696500.217035157	NA	NA	NA	821152.787035653	NA	NA	421298.634595311	1031042.07890063	515668.626415317	463627.367238437	NA	NA	NA	NA	NA	NA	751340.721799807	NA	NA	NA	NA	NA	NA	NA
M636T840	145280.677925794	NA	NA	NA	NA	NA	NA	NA	NA	NA	170306.729185166	NA	NA	NA	59701.0936378008	NA	NA	NA	90776.1405865686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M636T481	NA	NA	NA	NA	NA	NA	NA	30972.0214764831	62931.1488696429	NA	36960.5387227243	NA	35541.6018900407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50729.818881287	NA	NA	NA	NA	NA
M636T1037	42839.7433845773	NA	33826.2065959582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75891.0348387744	82839.6515704061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M636T649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	123730.609795048	NA	158323.869845098	NA	NA	NA	NA	NA	NA
M636T884	NA	NA	NA	NA	NA	NA	NA	NA	21764.2390942739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18909.5925684265	NA	NA	NA	NA	NA	NA	NA	NA	NA
M636T885_1	2428301.22964149	1606694.85586949	2150469.04369649	1370875.20864969	1283817.02338652	1598709.89460148	2128961.91603599	2848538.12314582	2276408.0175538	2090936.14899008	2080252.43791324	1752936.87328401	2124972.25686697	2232261.08787034	1199807.39928984	1591900.81721058	2140948.65273662	1818444.20935517	1536525.92126599	1454892.60008326	2672062.06670537	1440889.10764224	2823651.49880584	2415004.56514018	2630954.79930112	2189259.31653947	NA	NA	NA
