name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M152T69_3	M152.0819T1.14_3	152.081886291504	152.081680297852	152.082107543945	1.14429281172186	1.13727898516078	1.14911465896057	22	0	3	18	1			4	MNAR	MAR	No_MV	No_MV	MAR
M152T69_4	M152.1069T1.15_4	152.106948852539	152.106582641602	152.107177734375	1.14607792395782	1.14119194680479	1.15225461142228	33	0	11	21	1		[M+H-C3H2O3]+ 237.1	4	No_MV	No_MV	No_MV	No_MV	No_MV
M153T69_1	M153.0406T1.14_1	153.040550231934	153.040191650391	153.041015625	1.14379102136311	1.14004968756155	1.14652922870708	48	0	11	36	1			670	No_MV	No_MV	No_MV	MAR	No_MV
M153T49	M153.0521T0.82	153.052124023438	153.051696777344	153.052368164062	0.824706259719519	0.821226517526071	0.828175221397245	47	0	11	36	1		[M+H-C3H2O3]+ 238.058	74	No_MV	No_MV	No_MV	No_MV	No_MV
M153T68_1	M153.0546T1.14_1	153.054550170898	153.054275512695	153.054824829102	1.14093175021905	1.09458778704617	1.15357132461711	46	2	12	31	1		[M+2H-CH3]2+ 319.126	4	No_MV	No_MV	No_MV	No_MV	No_MV
M153T68_2	M153.06T1.14_2	153.060012817383	153.059707641602	153.060394287109	1.14157424841449	1.13929391309676	1.14688239137584	25	0	0	24	1			671	No_MV	No_MV	No_MV	MNAR	MAR
M153T69_2	M153.0657T1.15_2	153.065734863281	153.065216064453	153.066055297852	1.14697393162854	1.14103916564912	1.15392140517416	37	0	12	23	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M153T279_2	M153.0658T4.65_2	153.065849304199	153.065582275391	153.066040039062	4.64960467216141	4.64138853164604	4.65381579689036	16	0	0	16	1		[M+Na]+ 130.072	49	No_MV	No_MV	No_MV	No_MV	No_MV
M153T69_3	M153.074T1.15_3	153.074020385742	153.073806762695	153.074264526367	1.14583749568207	1.14032966460081	1.14976585995343	29	0	11	18	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M153T56	M153.0757T0.93	153.075721740723	153.075393676758	153.075988769531	0.928074339004501	0.925026815969722	0.932407481084168	56	0	12	39	1		[M+H-CO]+ 180.059	37	No_MV	No_MV	No_MV	No_MV	No_MV
M153T69_4	M153.1022T1.15_4	153.102226257324	153.101715087891	153.102584838867	1.14692032873795	1.142773239123	1.1582066331695	46	0	12	34	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M153T61	M153.1022T1.02	153.102165222168	153.101776123047	153.102661132812	1.01782596048856	1.01410084627649	1.02169589539119	30	0	2	28	1			7	MNAR	No_MV	No_MV	No_MV	No_MV
M153T281_2	M153.1022T4.68_2	153.102249145508	153.102035522461	153.102645874023	4.67892381437156	4.56234735174981	4.68698425060482	21	0	2	17	1			4791	No_MV	No_MV	No_MV	No_MV	No_MV
M153T69_5	M153.1135T1.15_5	153.11353302002	153.113189697266	153.113830566406	1.1452169053281	1.142773239123	1.14831512301058	24	0	1	23	1			672	MNAR	No_MV	No_MV	MAR	No_MV
M153T601	M153.1273T10.02	153.127349853516	153.127212524414	153.127563476562	10.0222142715725	9.93420454534557	10.0673451892604	63	4	12	40	1	[146][M]+		5422	No_MV	No_MV	No_MV	No_MV	No_MV
M154T69_1	M153.5417T1.15_1	153.541679382324	153.541488647461	153.54216003418	1.14938463197401	1.14443888459136	1.15534076924942	26	0	1	22	1			673	MNAR	No_MV	No_MV	MAR	No_MV
M154T69_2	M154.0498T1.15_2	154.049835205078	154.049560546875	154.050155639648	1.14602848920942	1.04235163731033	1.15080689660093	27	0	12	14	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M154T69_3	M154.0578T1.15_3	154.057815551758	154.057495117188	154.05810546875	1.14771417074812	1.14201209816838	1.15357132461711	14	0	10	4	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M154T69_4	M154.0862T1.15_4	154.086196899414	154.0859375	154.086456298828	1.14574169634367	1.14218058980547	1.14911465896057	49	0	12	36	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M154T69_5	M154.0975T1.14_5	154.097503662109	154.097229003906	154.097702026367	1.14495994648441	1.14135401923313	1.14911465896057	47	0	11	34	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M154T601	M154.1307T10.02	154.130661010742	154.130401611328	154.13102722168	10.0200513188968	9.92955565958978	10.0968045531562	33	2	7	19	1	[146][M+1]+		5414	No_MV	No_MV	No_MV	No_MV	No_MV
M155T69_1	M155.0339T1.14_1	155.033889770508	155.033615112305	155.034133911133	1.1428663904545	1.13744008180146	1.15145539898114	15	0	11	4	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M155T69_2	M155.0815T1.15_2	155.081451416016	155.081130981445	155.081665039062	1.14584650263471	1.14218058980547	1.14947996601124	51	0	10	39	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M155T69_3	M155.0894T1.14_3	155.089416503906	155.089263916016	155.089950561523	1.14219542030288	1.1383632745112	1.14697393162854	19	0	8	11	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M156T59	M156.0418T0.98	156.041809082031	156.041397094727	156.042114257812	0.976708909024647	0.974456011424157	0.983623589562705	48	0	10	37	1		[M+K]+ 117.081	1	No_MV	No_MV	No_MV	MAR	No_MV
M156T50	M156.0421T0.83	156.042114257812	156.041854858398	156.042343139648	0.828569187212087	0.821724924325692	0.834084290667087	15	0	3	12	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M156T69_1	M156.0654T1.15_1	156.065368652344	156.065093994141	156.065628051758	1.14761359269383	1.14136041044494	1.15357132461711	51	0	12	38	1		[M+2H-CH3]2+ 325.136	4	No_MV	No_MV	No_MV	No_MV	No_MV
M156T61	M156.0654T1.02	156.065414428711	156.064956665039	156.065643310547	1.01831984361763	1.00359569906681	1.02445515678596	22	0	11	11	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M156T68	M156.0767T1.14	156.076675415039	156.076248168945	156.076934814453	1.14081051078484	1.04342598679784	1.14516870076674	41	0	7	29	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M156T69_2	M156.1019T1.14_2	156.101867675781	156.101486206055	156.102111816406	1.14485362872894	1.14081051078484	1.14999262100636	45	0	11	34	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M156T69_3	M156.1132T1.15_3	156.113151550293	156.112854003906	156.113571166992	1.14537052658049	1.14297083076965	1.14881301905649	16	0	1	15	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M156T71	M156.2426T1.19	156.242584228516	156.242340087891	156.242797851562	1.18890743819338	1.17048955429532	1.20666621537795	34	0	4	26	1			3845	MNAR	No_MV	No_MV	MNAR	MNAR
M157T58_1	M156.9975T0.97_1	156.997512817383	156.997222900391	156.997787475586	0.973179487568141	0.965672354648336	0.97931722819287	41	0	9	32	1		[M+H]+ 155.991 [M+H]+ 155.991	1	No_MV	No_MV	No_MV	MNAR	No_MV
M157T69_1	M157.0495T1.14_1	157.049507141113	157.049255371094	157.049789428711	1.14482025595481	1.12254229486511	1.25273993763909	42	0	12	29	1	[171][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M157T49	M157.0834T0.82	157.083389282227	157.082885742188	157.08366394043	0.82406259517559	0.820564986884447	0.827258589871095	49	0	12	37	1		[M+H-CH2]+ 170.093	74	No_MV	No_MV	No_MV	No_MV	No_MV
M157T69_2	M157.0971T1.14_2	157.097053527832	157.096725463867	157.097610473633	1.14354746501756	1.13929391309676	1.14714304489471	34	0	6	26	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M158T72	M157.8353T1.21	157.835319519043	157.835205078125	157.835556030273	1.20694836566678	1.1934514051224	1.22069818079345	20	0	2	16	1			3846	MNAR	No_MV	No_MV	MNAR	MNAR
M158T69_1	M158.0529T1.14_1	158.052917480469	158.052352905273	158.053085327148	1.14469657389648	1.13744008180146	1.15141554259564	11	0	8	3	1	[171][M+1]+		4	MNAR	MNAR	MAR	No_MV	No_MV
M158T69_2	M158.0812T1.15_2	158.081161499023	158.08088684082	158.081436157227	1.14688114608293	1.14281149787241	1.15145539898114	53	0	12	40	1		[M+H-C6H10O5]+ 319.126	4	No_MV	No_MV	No_MV	No_MV	No_MV
M158T61	M158.0811T1.02	158.081146240234	158.080902099609	158.081359863281	1.01892117866001	1.01549806543863	1.02445515678596	14	0	1	13	1		[3M+H+K]2+ 92.0672	7	No_MV	No_MV	No_MV	No_MV	No_MV
M158T558	M158.0964T9.3	158.096382141113	158.096099853516	158.096603393555	9.30312663736227	9.29861356088029	9.30685125485602	44	0	12	32	1			7769	No_MV	No_MV	No_MV	No_MV	No_MV
M158T563_1	M158.0963T9.39_1	158.096328735352	158.096130371094	158.096633911133	9.39105811230265	9.38494826178455	9.39496601618571	29	0	0	29	1			218	No_MV	No_MV	No_MV	No_MV	No_MV
M158T69_3	M158.1174T1.15_3	158.117446899414	158.1171875	158.117889404297	1.14595249623164	1.13552716634672	1.15029454767405	50	0	10	40	1		[M+K]+ 119.158	4	No_MV	No_MV	No_MV	No_MV	No_MV
M159T49	M158.9641T0.82	158.964126586914	158.963973999023	158.964508056641	0.822661137774977	0.816753386620787	0.824943041122893	57	4	12	40	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M159T59	M159.0512T0.99	159.051177978516	159.05094909668	159.051406860352	0.985597459104596	0.977042455249915	0.989224865278045	54	0	12	40	1		[M+H]+ 158.045	1	No_MV	No_MV	No_MV	No_MV	No_MV
M159T62	M159.0651T1.03	159.065124511719	159.064910888672	159.065322875977	1.02537796120367	1.01840412843321	1.08832245531935	62	4	12	40	1	[178][M]+	[M+Na]+ 136.083	7	No_MV	No_MV	No_MV	No_MV	No_MV
M159T68	M159.0651T1.14	159.065078735352	159.064880371094	159.065414428711	1.14157424841449	1.12289250579822	1.14911465896057	49	0	12	35	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M159T441	M159.0916T7.35	159.091552734375	159.091232299805	159.091873168945	7.34844010321171	7.34270091117176	7.35367879203054	46	0	10	36	1			3666	MNAR	No_MV	No_MV	No_MV	No_MV
M159T289	M159.0917T4.81	159.091735839844	159.091201782227	159.092163085938	4.81078082559581	4.80358405239897	4.81962192174667	46	0	9	34	1			156	No_MV	No_MV	No_MV	MAR	No_MV
M159T69	M159.0916T1.14	159.09162902832	159.091201782227	159.092025756836	1.14443888459136	1.13987979350196	1.14901946214287	27	0	7	18	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M159T280_2	M159.1016T4.66_2	159.101577758789	159.101409912109	159.101837158203	4.66026800845893	4.58745511562157	4.73058210034812	65	4	12	36	1		[M+H]+ 158.095	125	No_MV	No_MV	No_MV	No_MV	No_MV
M159T439	M159.1168T7.31	159.116760253906	159.116516113281	159.116989135742	7.30900701057569	7.30245013715394	7.31562363022552	34	0	10	24	1			91	No_MV	No_MV	No_MV	No_MV	No_MV
M160T69_1	M159.9974T1.15_1	159.997436523438	159.997100830078	159.997604370117	1.14787641699145	1.14225414893148	1.15184280761888	30	0	4	26	1			674	MNAR	No_MV	No_MV	MNAR	No_MV
M160T69_2	M160.0603T1.14_2	160.06031036377	160.059875488281	160.060607910156	1.14210056928434	1.13142921189242	1.14911465896057	36	0	8	28	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M160T62	M160.0685T1.03	160.068542480469	160.068222045898	160.069030761719	1.0263693028453	1.01650183119081	1.1428663904545	33	0	11	21	1	[178][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M160T416	M160.0756T6.93	160.075637817383	160.075378417969	160.075881958008	6.93040705779899	6.91997159764663	6.94181244432968	48	0	12	36	1	[180][M]+	[M+Na]+ 137.091	414	No_MV	No_MV	No_MV	No_MV	No_MV
M160T69_3	M160.0757T1.15_3	160.075653076172	160.07536315918	160.076080322266	1.14573050625213	1.14004968756155	1.15067428837004	39	0	6	30	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M160T69_4	M160.0968T1.14_4	160.096755981445	160.096405029297	160.097045898438	1.14494402326356	1.14081051078484	1.15029454767405	52	0	11	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M160T61	M160.0967T1.01	160.096710205078	160.096420288086	160.096923828125	1.01031517880963	0.999170100508309	1.01476011039393	51	0	12	39	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M160T69_5	M160.108T1.14_5	160.108032226562	160.107711791992	160.108520507812	1.14311276374021	1.13768551464011	1.14624138025299	28	0	4	23	1			4	No_MV	No_MV	No_MV	No_MV	MAR
M160T69_6	M160.1332T1.14_6	160.133178710938	160.132934570312	160.133407592773	1.14352398535981	1.14073371850993	1.14911465896057	53	0	12	40	1	[181][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M161T58	M161.0293T0.97	161.029258728027	161.029006958008	161.029495239258	0.971669332144796	0.963677534679347	0.97609232273811	12	0	0	12	1		[M+K+HCOOH]+ 76.0674	1	No_MV	No_MV	No_MV	MNAR	MAR
M161T68	M161.0443T1.14	161.044303894043	161.044036865234	161.044662475586	1.1367942991636	1.12829203758548	1.14465779330557	46	0	12	33	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M161T62	M161.0443T1.03	161.044342041016	161.044006347656	161.04460144043	1.0276633213821	0.979700667886751	1.03285482312089	33	3	12	18	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M161T342	M161.0709T5.7	161.070930480957	161.070678710938	161.071151733398	5.69566734029928	5.69241743186296	5.69897177794601	48	0	12	36	1			5300	MAR	No_MV	No_MV	No_MV	No_MV
M161T368	M161.0709T6.14	161.070877075195	161.070663452148	161.071182250977	6.13685596293692	6.13158946448183	6.14095838911075	47	0	12	35	1			355	No_MV	No_MV	No_MV	No_MV	No_MV
M161T425	M161.0709T7.08	161.070892333984	161.070587158203	161.071182250977	7.0798342169733	7.0712005180787	7.08686890921369	44	0	11	33	1			451	No_MV	No_MV	No_MV	No_MV	No_MV
M161T334	M161.0709T5.57	161.070899963379	161.070693969727	161.071075439453	5.5723774486727	5.56197252779915	5.58019196921127	20	0	3	17	1			492	MAR	No_MV	No_MV	No_MV	No_MV
M161T69_2	M161.0709T1.15_2	161.070922851562	161.070739746094	161.071380615234	1.14626859438371	1.13910942143882	1.15056036123405	40	0	11	29	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M161T416	M161.0788T6.93	161.07884979248	161.078521728516	161.079132080078	6.92957179669316	6.91838939742143	6.93429486021416	18	0	2	16	1	[180][M+1]+		414	MNAR	MAR	No_MV	No_MV	No_MV
M161T309	M161.1072T5.15	161.10718536377	161.106750488281	161.107666015625	5.14742576673075	5.14348778371856	5.15418438753404	46	0	11	35	1		[M+K+NH3]+ 105.118 [M+Na+NH3]+ 121.092 [M+H+NH3]+ 143.073	2508	No_MV	No_MV	No_MV	No_MV	No_MV
M161T69_3	M161.1366T1.14_3	161.136581420898	161.136199951172	161.137100219727	1.1423732563281	1.13691964095088	1.14695951139297	46	0	12	34	1	[181][M+1]+		643	No_MV	No_MV	No_MV	No_MV	No_MV
M162T69_1	M162.0584T1.14_1	162.058372497559	162.058013916016	162.058670043945	1.14460654583164	1.13844719357908	1.14839373709726	28	0	6	20	1			675	No_MV	No_MV	MAR	MNAR	No_MV
M162T55	M162.076T0.92	162.076019287109	162.075805664062	162.076324462891	0.922348745648079	0.917718089203289	0.92811311216811	56	0	12	40	1		[M+H-CH4]+ 177.108	37	No_MV	No_MV	No_MV	No_MV	No_MV
M162T61_1	M162.076T1.02_1	162.075988769531	162.075759887695	162.076385498047	1.01846345170538	1.00901320296921	1.02464080726895	55	0	12	40	1	[178][M+2]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M162T69_2	M162.0761T1.14_2	162.076065063477	162.075790405273	162.076431274414	1.14200720600701	1.13727898516078	1.1457416530492	52	0	12	40	1		[M+H+NH3]+ 144.047	4	No_MV	No_MV	No_MV	No_MV	No_MV
M162T348	M162.0913T5.79	162.091278076172	162.091094970703	162.091522216797	5.79318199505502	5.7892415662776	5.79676934159275	48	0	12	36	1	[182][M]+	[M+H-H2O]+ 179.092	118	No_MV	No_MV	No_MV	No_MV	No_MV
M162T472	M162.0912T7.86	162.091232299805	162.091003417969	162.091506958008	7.86380218462399	7.85826392192614	7.86927862651888	48	0	12	36	1	[183][M]+		378	No_MV	No_MV	No_MV	No_MV	No_MV
M162T406	M162.0913T6.77	162.091262817383	162.091003417969	162.091552734375	6.76954528960134	6.75836932049957	6.77788588681995	41	0	11	29	1			7860	No_MV	No_MV	No_MV	No_MV	No_MV
M162T61_2	M162.1124T1.01_2	162.112380981445	162.112197875977	162.112548828125	1.01152937702724	0.994744700540725	1.01344201118614	52	0	12	40	1	[184][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M162T69_3	M162.1124T1.14_3	162.112380981445	162.111877441406	162.11262512207	1.14365026596234	1.13692299167549	1.14948679525359	22	0	2	20	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M162T68	M162.1236T1.14	162.123611450195	162.123428344727	162.123992919922	1.14039170303574	1.1346520129006	1.14539649787172	16	0	0	16	1	[181][M+2]+		644	MNAR	No_MV	No_MV	MNAR	MAR
M163T69_1	M162.8012T1.15_1	162.801208496094	162.801086425781	162.801284790039	1.14659289766464	1.14105298965327	1.15067428837004	14	0	0	14	1			676	MNAR	MNAR	No_MV	MNAR	MNAR
M163T53	M162.9635T0.89	162.963493347168	162.963348388672	162.963882446289	0.889083536470228	0.88398856010873	0.90078787171571	32	0	5	25	1		[M+K]+ 124.003	24	No_MV	No_MV	No_MV	No_MV	No_MV
M163T61_1	M163.06T1.02_1	163.060043334961	163.05989074707	163.060455322266	1.01882875749271	1.01212924899056	1.05807106813176	55	2	12	40	1	[186][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M163T56	M163.0601T0.93	163.060066223145	163.059875488281	163.060256958008	0.92616857176824	0.917718089203289	0.931985310082281	52	0	12	40	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M163T69_2	M163.06T1.14_2	163.060028076172	163.059692382812	163.060317993164	1.14278034192266	1.0845189046574	1.14697393162854	44	1	12	31	1	[187][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M163T61_2	M163.0793T1.02_2	163.079284667969	163.078842163086	163.079513549805	1.02146419541217	1.01244669759289	1.03337909907341	14	0	9	4	1		[3M+Na+K]2+ 88.0736	7	MAR	MNAR	No_MV	No_MV	No_MV
M163T69_3	M163.0865T1.15_3	163.086547851562	163.08625793457	163.086898803711	1.14807521224071	1.14278744472232	1.15145734089582	51	0	10	36	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M163T347_2	M163.0945T5.79_2	163.094543457031	163.094207763672	163.095016479492	5.79085470203047	5.72880075341838	5.80092609239195	47	0	6	33	1	[182][M+1]+		118	MAR	No_MV	No_MV	No_MV	No_MV
M163T472	M163.0946T7.86	163.094604492188	163.094390869141	163.094985961914	7.85974838785019	7.85387900988591	7.8665957201673	19	0	0	17	1	[183][M+1]+		378	MNAR	No_MV	No_MV	No_MV	No_MV
M163T61_3	M163.1157T1.01_3	163.115730285645	163.115264892578	163.116073608398	1.01144232874515	0.994744700540725	1.01748528266726	54	0	12	39	1	[184][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M163T69_4	M163.1228T1.15_4	163.12279510498	163.122436523438	163.123107910156	1.14537052658049	1.14113294854603	1.14973532980926	40	0	6	32	1	[181][M+3]+		4	MNAR	No_MV	No_MV	No_MV	No_MV
M164T61	M164.0633T1.02	164.063278198242	164.062835693359	164.063583374023	1.01757041376417	0.9239047067494	1.03690823321441	66	0	12	39	1	[186][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M164T68	M164.0634T1.14	164.063354492188	164.063293457031	164.063415527344	1.14138044369009	1.13217332258535	1.14249236372471	5	0	5	0	1	[187][M+1]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M164T69_1	M164.0706T1.15_1	164.070571899414	164.070220947266	164.070907592773	1.14626859438371	1.13987370464404	1.14976585995343	34	0	12	22	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M164T314	M164.0705T5.24	164.070510864258	164.0703125	164.070739746094	5.24152811477596	5.23342200691758	5.24886964837138	31	0	11	20	1			348	No_MV	No_MV	No_MV	No_MV	No_MV
M164T69_2	M164.0818T1.14_2	164.081771850586	164.081512451172	164.082061767578	1.14397792865558	1.13991671111124	1.14697393162854	44	0	11	33	1		[M+H-C6H10O5]+ 325.136	4	MNAR	No_MV	No_MV	No_MV	No_MV
M164T383	M164.1069T6.39	164.106948852539	164.106704711914	164.10725402832	6.38841006115058	6.38443342339749	6.39229876921414	31	0	11	20	1			201	No_MV	No_MV	No_MV	No_MV	No_MV
M164T69_3	M164.1071T1.15_3	164.107055664062	164.10676574707	164.107345581055	1.14583749568207	1.13977300802526	1.15080689660093	29	0	11	18	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M164T434	M164.1069T7.24	164.106895446777	164.106719970703	164.107345581055	7.23833769087292	7.23421555151495	7.24151383519282	22	0	2	20	1		[3M+H+K]2+ 96.0811	241	No_MV	No_MV	No_MV	No_MV	No_MV
M165T49	M165.0519T0.82	165.051933288574	165.051467895508	165.052108764648	0.824731452289926	0.819712696299948	0.828487634577831	20	0	4	15	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M165T69_1	M165.0546T1.14_1	165.054565429688	165.054275512695	165.054824829102	1.14495994648441	1.11267531616043	1.14976585995343	53	1	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M165T69_2	M165.0659T1.15_2	165.065887451172	165.065292358398	165.066162109375	1.14659289766464	1.14004968756155	1.15067428837004	22	0	7	15	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M165T61_2	M165.0756T1.02_2	165.075637817383	165.075347900391	165.075897216797	1.0184980876171	1.00359569906681	1.02366756306042	44	0	12	29	1	[189][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M165T69_3	M165.1022T1.15_3	165.102226257324	165.10188293457	165.102615356445	1.14630022888039	1.14278744472232	1.14948679525359	52	0	12	36	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M165T310	M165.1022T5.17	165.102188110352	165.101791381836	165.102432250977	5.17296385565991	5.1627746450193	5.18881335471771	34	0	2	32	1			6301	No_MV	No_MV	No_MV	No_MV	No_MV
M165T321	M165.1023T5.35	165.102272033691	165.101974487305	165.102478027344	5.35390076756454	5.34660401627241	5.35680575483842	24	0	3	21	1			4333	MAR	No_MV	No_MV	No_MV	No_MV
M165T505	M165.1386T8.42	165.138565063477	165.138198852539	165.139175415039	8.41727342812506	8.40608949019499	8.5004621818728	88	0	12	36	1			9470	No_MV	No_MV	No_MV	No_MV	No_MV
M165T69_4	M165.1387T1.15_4	165.138656616211	165.138381958008	165.139038085938	1.15211126587942	1.14795113375904	1.15970434031937	26	0	0	22	1			677	MNAR	No_MV	No_MV	MAR	MAR
M165T458	M165.1385T7.63	165.138519287109	165.138305664062	165.138885498047	7.62894782926008	7.6198228388059	7.63514652031533	23	0	0	23	1			398	MNAR	No_MV	No_MV	No_MV	No_MV
M166T69_1	M166.0499T1.15_1	166.049865722656	166.049591064453	166.050155639648	1.15029454767405	1.08007073149613	1.15412506338918	27	0	10	16	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M166T69_2	M166.0581T1.14_2	166.058135986328	166.057693481445	166.058563232422	1.14454542368317	1.13662281332373	1.16694252157749	24	0	9	14	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M166T62	M166.0711T1.03	166.07112121582	166.070693969727	166.071365356445	1.02672497428832	1.02168978692234	1.03690823321441	7	0	5	2	1	[189][M+1]+		7	MNAR	MNAR	MNAR	No_MV	No_MV
M166T69_3	M166.0726T1.14_3	166.072601318359	166.072280883789	166.07307434082	1.14381818843297	1.13662617186617	1.14700137416576	42	0	6	35	1			678	No_MV	No_MV	No_MV	MAR	No_MV
M166T69_4	M166.0863T1.15_4	166.086273193359	166.086151123047	166.086441040039	1.14585758712717	1.14278744472232	1.1494298489727	53	0	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M166T241	M166.0863T4.02	166.086318969727	166.086029052734	166.086532592773	4.01731760155522	4.01267756295799	4.02413466634009	50	0	12	38	1	[190][M]+		6561	No_MV	No_MV	No_MV	No_MV	No_MV
M166T69_5	M166.0973T1.15_5	166.097320556641	166.09700012207	166.097671508789	1.14585758712717	1.14225414893148	1.15029454767405	49	0	12	32	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
