"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M127T61_5"	222420.65625	191078.34375	245330.90625	190924.46875	241704.015625	201229.546875	228552.21875	304005.34375	248800.625	235715.671875	226084.203125	249935.03125	45771.15625	270629.65625	352414.09375	268821.625	171268.640625	179784.953125	330065.40625	239890.65625	225290.09375	216845.984375	205968.140625	204423.34375	235269.703125	227310.25	212172.9375	173955.546875
"M127T69_2"	841795.3125	863797.375	793204.9375	989681.375	461967.625	451381.0625	472807	578273.5	579638.625	578932.25	639279.6875	650090.25	1980559.125	1863172.875	2033112.625	1881211.125	746965.8125	765351.625	822842.375	848394.625	1140553.5	868159.875	1054635.125	924564.0625	847761	877393.5	890478	1048184.4375
"M127T69_3"	21230.54296875	19322.578125	19506.0227864583	17964.947265625	59521.93359375	38203.984375	29367.53125	62060.5546875	192222.171875	199324.890625	156612.53125	183413.40625	791092.3125	932514.0625	759112.9375	1122397.125	218407.9375	263738.125	220971.703125	272383.125	270193.5	299144.125	255055.1875	252692.625	212196.484375	265240.875	294918.34375	256287.109375
"M127T63"	38076.8482617187	31127.703125	45795.22265625	40249.9209150391	32943.59765625	15521.109375	43012.6796875	26181.974609375	203297.671875	202992.46875	202777.8125	166937.265625	900365.75	1053446.25	989451.125	828668.4375	268870.34375	273449.28125	273296.28125	256465.53125	257093.921875	395714.5	260382.25	262308.4375	256559.953125	271578.90625	252919.390625	185646.703125
"M127T69_4"	836.623154196437	904.720387677543	1118.74026433245	32992.8828125	111372.9375	88108.15625	90323.4921875	86305.1953125	253622.53125	332443.25	316101.96875	308967.09375	399616.46875	386347.3125	494502.15625	467153.15625	228517.78125	161499.171875	192726.265625	189872.015625	185222.375	238174.046875	195464.984375	254082.625	171476.984375	173824.109375	216125.640625	218909.8125
"M127T61_6"	57723.90625	1060.37120706293	1040.91485463975	1011.73032600499	36499.328125	32972.89453125	23179.2421875	32509.455078125	182971.421875	132981.90625	135912.8125	154042.484375	531812.0625	409869.78125	701426.375	560448.6875	149509.6875	140530.59375	144133.46875	117110.8671875	151098.109375	190642.78125	204228.984375	162415.640625	116284.8984375	140679.515625	194886.015625	218909.8125
"M127T48"	77264.3828125	76128.984375	70797.9921875	76343.9375	62012.98046875	37418.86328125	52280.30078125	38988.15625	44556.8046875	47316.37890625	57288.86328125	48760.31640625	19801.68359375	17633.560546875	14289.80859375	10421.8623046875	47614.796875	38357.33203125	41706.55859375	63979.3203125	46972.97265625	51947.7890625	54120.35546875	56500.7421875	36924.01953125	60236.734375	45943.7578125	46976.0234375
"M127T247_7"	787.982273138505	807.438625561678	1089.55573569769	836.623154196437	894.992211465956	1011.73032600499	1147.9247929672	1070.09938327451	9186.58161132813	7955.92633886719	10108.5029296875	7224.669921875	413780.96875	421779.625	498731.09375	486204.21875	121475.453125	96807.609375	97230.859375	95911.5859375	88725.484375	94464.6953125	99717.046875	97407.171875	99327.03125	91334.140625	102028.1171875	87920.546875
"M128T351"	7466.52242675781	7297.9619140625	8506.0458984375	7288.32958984375	23678.24609375	22401.9375	19397.16796875	32783.5	24820.3515625	24058.498046875	28705.546875	26143.953125	10451.3056640625	12520.263671875	15030.375	23078.455078125	16231.083984375	13893.2265625	19475.3359375	12729.34765625	13164.205078125	17009.98046875	15351.3671875	14787.8154296875	12919.779296875	14186.41015625	15175.9384765625	13310.8037109375
"M128T61"	2074395.125	2556630.25	2343718.25	2861860	2173958	1759996	2059710.125	1739758.75	2746236.5	2683587.5	2619538	2977746.25	9668215	9285739	9687087	9752897	3557678.25	4065445.5	3577378	3870687.75	3706874	3897233	3859335.25	3829221.25	3767203.75	3865850.5	4314489.5	3623486
"M128T216"	92776.4765625	73917.140625	86718.921875	95323.2890625	132370.046875	93068.171875	96327.9140625	88231.75	283178.78125	348016.90625	293426.34375	348182.9375	18747086	18587234	15814912	18362992	3575254.25	4016505.5	3992281.25	4313169	3591377.25	3346523.25	3609748.5	3302223.75	4026886.75	3800454.25	3443290.41909091	3595353
"M128T304"	46188.15234375	30953.994140625	28393.06640625	44864.26953125	64502.08203125	35405.2265625	33152.63671875	39798.84765625	56809.40625	69492.9140625	54610.03515625	84206.2109375	1488400.5	3496583.25	1560454.375	3622131.75	747065.9375	683536.3125	757672.625	261860.359375	661046.625	270378.0625	239093.40625	709828.625	756848.125	246509.0625	255653.671875	841798.4375
"M128T159"	130430.234375	97801.8515625	87402.9140625	125144.3515625	169994.859375	103743.296875	92736.078125	84557.6953125	173494.421875	224314.46875	210090.84375	255383.359375	7283472.5	9511173	9689952	9798986	1828189.75	1691746.75	2078573.625	1714380	2198907.5	2185269	2189098.5	2013332.375	1678038.125	2127542	2508437.75	2073697.75
"M128T150"	116308.40625	86845.3515625	99089.6953125	122678.9765625	203280.171875	78533.9375	97032.1953125	74481.859375	179092.25	251532.828125	200031.859375	250509.109375	7075424	9448370	9873157	9756465	1815088.125	1538394.875	2012098	1681974.75	2315127	2324519.5	2189098.5	1923096.375	1608941.875	2190175.75	2395988	1939344.25
"M128T126"	121029.75	86906.1015625	90032.7578125	100257.6875	175480.109375	84257.6171875	91570.8515625	95686.15625	172289.828125	253783.09375	197376.59375	235100.390625	5262494	8138081.5	8378456	8303682.5	1498388.75	1060823.75	1574088	1138117.25	1886462.75	1839970.875	1828963.875	1762285.75	1304488.75	1840057.125	2117769.5	1606627.47375
"M128T137"	119316.4296875	92088.859375	93628.953125	118425.6875	189906.953125	84241.6953125	96290.7265625	99385.578125	173215.78125	222777.03125	181249.5	257171.71875	5979019	8888359	9438780	8948489	1624439	1264660.625	1716898.75	1345625.375	1970927.125	2103877.5	2112675	1851615.625	1419515.75	1859416.625	2412919.25	1935244.625
"M128T210"	96510.6875	74171.9765625	86718.921875	99541.6640625	124019.6953125	72905.0859375	88672.6484375	80484.21875	263920.8125	309754.625	284267.65625	326411.125	14299405	17930910	17283810	19257498	3541226.25	3838156.80227273	3847377.25	3190895.25	3610432.25	3496322.5	3698813.75	3737842	3498960	3643619.25	2620367.5	3847836.5
"M128T171"	104114.90625	98795.9609375	98590.9921875	129516.125	177516.375	96756.828125	94458.578125	89180.671875	178718.828125	239805.015625	198192.796875	258762.453125	7955796	10256526	10248941	10616903	1854026.375	1915004.125	2038505	1951629.25	2351892.25	2019973.375	2227418	2235076.75	1849308	2252139.5	2351646.5	2174142.25
"M128T110"	122068.453125	79625.7734375	95391.234375	101814.5859375	181240.984375	84143.8515625	99939.2109375	91954.6875	152709.671875	205268.625	169430.171875	257849.09375	4162709	7449780.5	8347846.5	7766708.5	1031849.1875	864905.875	1302582.875	869154.3125	1651878.75	1651958.75	1620895	1532725.25	1054953.5	1580672.25	2092361	1579745.375
"M128T104"	123094.8671875	82707.546875	83234.8203125	111704.140625	185368.484375	75490.3828125	108468.203125	82135.375	158116.1875	205476.359375	193107.71875	254573.46875	4639264.5	7449780.5	8295564.5	7766708.5	870539.4375	808410.9375	1171557	755327.375	1612690.875	1605500.625	1578853.25	1482799.375	796580.3125	1525671.875	1965377.25	1584728
"M128T201"	98953.6953125	73640.3984375	84238.109375	72415.7109375	125082.9375	78702.3984375	74091.75	72664.921875	214224.3125	244914.15625	211191.5	272756.625	13076213	16177426	14202512	16352019	2864090.75	3068087.75	3136600.75	3031918	3009356.75	3087618.5	3196637.75	2875131.75	3063709.5	3312365.25	3057036.25	3337670.5
"M128T118"	108628.859375	82822.859375	98373.4765625	94217.328125	196073.390625	96633.5546875	91918.796875	59319.375	164241.765625	242845.046875	182513.46875	246599.59375	4529543	7842317	8737946	7747433.5	1244709.125	1006451.25	1494222.625	943214.375	1695989.75	1879627.25	1758475.5	1374294.875	1126442.625	1525578.625	2095945.875	1666168.125
"M128T181"	111252.640625	86851.125	102731.4375	119233.046875	155754.375	79367.21875	84103.7109375	72456.7265625	178762.53125	207255.140625	186293.34375	232558.84375	8556611	10378320	9250533.76	11229853	2460226.75	2159404.25	2153895.5	2219426.75	2248399.75	2230079.75	2227418	2111167	2260597.75	2214039.5	2335217.25	2359453.25
"M128T94"	108813.6796875	81353.7734375	87552.296875	124324.9375	172661.265625	87093.03125	89879.078125	97609.6953125	125137.3515625	217883.9375	159468.265625	247447.40625	2832590.5	6812026	7554265.5	7005091	571875.75	788223.5625	1054648	638651.75	1482695.375	1460744	1347046.5	1352608.875	707625.5	1285025	1737846.375	1376211.75
"M128T193"	83936.53125	75208.828125	62008.54296875	88951.2109375	132795.4375	66619.3515625	78926.3046875	74536.3515625	194617.96875	246852.671875	194931.875	242156.03125	11316794	13596350	12387694	14692088	2644634.5	2183508.5	2456682.75	2449311.75	2538802.5	2819006	2344649.75	2407990.25	2754155	2528502.75	2838253	2567741.06522727
"M128T85"	95406.4921875	81061.859375	76451.9296875	87518.53125	158037.984375	71315.5703125	87400.1171875	90671.5234375	126146.9765625	191035.25	176667.984375	217206.015625	2529865.75	6408521	6867414.5	6900083	452469.09375	647130	933750.5	527896.375	1238220.125	1176933.75	1304628.875	1207218.75	508325.0625	1193259.375	1686319.75	1038178.11264205
"M128T69_1"	196961.0625	164341.96875	167387	200252.484375	798505.125	458959.65625	586157.4375	569967.5	1124682.875	1243268.875	1351582.375	1667773.625	7556839.5	9573515	10104959	9817573	2656844.25	2916912.75	2626181.75	2742791	3087470.25	3217620.5	2736300.25	2887043.5	2356910.25	3865850.5	2849529.5	2983320.75
"M128T247"	160865.8125	155462.71875	162981.703125	176825.109375	140680.78125	81579.5859375	100578.4296875	102801.546875	754733.3125	759882.125	850555.4375	813113.125	49066700	51975844	57651768	57695324	11432733	11931785	11377909	11308969	11576193	11557311	11576705	10864475	11278160	11621008	12367434	11448312
"M128T55"	213574.5625	207570.25	205144.984375	203258.53125	267238.59375	178268.953125	161768.765625	188225.75	262276.84375	396791.5625	328152.28125	452187.90625	1629753.5	1709225.75	2008085.5	1918259.25	676674.5625	639772.3125	679659.9375	649191.75	624872.8125	713123.6875	589429.1875	626978.9375	688422.0625	620577.1875	562688.8125	595272.4375
"M128T69_2"	427732.5625	390059.5625	337308.625	459212.71875	1251966.25	1017016.8125	1174175.5	1313949.75	3264701	3275556.25	3838821.5	3320212	2351860.75	2926272.25	3377530	2931710.5	1325147.125	1663840.25	1591756.5	1526836.875	1748792.125	1729725.75	1848354.125	1734763.875	1367257.25	1801008.25	1839314.625	1628428.625
"M128T62_1"	88020.6640625	75665.1796875	72176.9453125	77357.390625	192899.640625	208705.8125	247339.125	190494.671875	424722.0625	381403.0625	357803.125	417518.53125	258647.34375	295218.90625	317641.1875	226187.671875	185036.234375	173807.21875	184717.625	164131.5625	183275.90625	217391.921875	178335.703125	180305.03125	177434.71875	157538.59375	172592.109375	153253.875
"M128T68"	73234	116386.2421875	83106.2890625	156427.21875	139207.515625	97791.375	132662.71875	82406.5078125	347557	273097.125	297842.84375	285748.625	579036.4375	771033.1875	720079.9375	652766.5625	248289.3125	296583.71875	332371.28125	288327.0625	323466.90625	285567.3125	334634.875	281720.6875	296443.75	322703.46875	305294.15625	287436.59375
"M128T62_2"	76399.6015625	61941.4921875	97318.2265625	67269.6953125	247725.234375	170713.265625	205619.984375	273692.03125	400494.0625	429767.375	458390.25	464999.9375	427080.40625	312479.3125	451736.1875	288588.5625	191507.59375	212148.4375	297419.125	207287.625	217931.6875	238306.46875	179394.796875	210948.328125	259175.03125	200448.828125	230114.171875	209740.5625
"M128T69_3"	98731.2421875	67893.7578125	84006.0546875	123732.21875	240867.890625	131629.3125	200970.859375	198502.421875	243582.578125	294048.78125	215562.5	246888.046875	271464.96875	285471.03125	192249.109375	319999.1875	182710.09375	171271.109375	233418.859375	168785.453125	82965.296875	198824.046875	204319.328125	174271.46875	163484.734375	164105.4375	181215	164543.078125
"M129T61_1"	174929.515625	190410.578125	192196.0625	239175.28125	200945.5625	134550.9375	159472.28125	148782.28125	280705	271137.46875	232553.421875	199612.1875	846108.75	778557.5	791143.3125	929601.25	328475.75	343892.25	262034.375	302707.3125	351430.71875	312382.71875	289614.0625	309122.96875	275765.34375	300551	335246.40625	321065.4375
"M129T247_1"	17951.76953125	8655.2451171875	12243.8544921875	13811.4677734375	14783.9599609375	8495.0146484375	8630.154296875	10249.814453125	51095.15625	71123.78125	59704.11328125	62337.97265625	4271687	4031989.75	5006715	4707190.5	920747.375	891593.125	875654.0625	1008090.4375	900827.125	826387.875	859538.1875	939693.4375	919526.625	951272.3125	1046003.9375	973560.8125
"M129T69_1"	20280.763671875	20229.458984375	23484.37890625	23773.275390625	87264.28125	59858.8203125	65002.64453125	65952.203125	80417.3671875	87966.40625	98238.6484375	123704.5078125	642247.5625	749677.6875	753882.125	840821.6875	276266.4375	345001.71875	282282	196820.375	289067.875	262161.1875	275502.40625	232906.1875	172811.640625	274768.40625	260081.59375	261319.15625
"M129T247_2"	894.992211465956	982.545797370234	875.535859042783	826.894977984851	904.720387677543	1002.00214979341	1050.64303085134	943.633092523889	15603.4853515625	17327.4375	19489.638671875	17514.111328125	1061830	946966.9375	1197161.875	1058723.375	219698.859375	237056.34375	186173.859375	206360.390625	227758.328125	225460.203125	224329	249015.671875	253698.765625	194536.71875	222054.6875	209433.25
"M129T274"	166425.5625	165957.96875	168425.515625	154712.90625	1785321.25	1563714.25	1735394.625	1791124.875	3771996.5	3683213.25	3400232.75	3466412	4730441.5	5205024.5	5629703.5	5769975.5	2158328.5	2037004.25	2023627.875	2150184.75	2125662	2245567.75	2107328.75	2060034.375	2041393.5	2193705.5	2311235	2188884.5
"M129T69_2"	460171.96875	444654.46875	465244.65625	441393.96875	465297.6875	395434.40625	417678.0625	465712.15625	950399.6875	838298.4375	784375.6875	883695	6890011	7395107	9280033	8812520	1980284.25	2131196	2069586.375	2020196.875	2448878.5	2297440.5	2564692	2328031.75	1898680.5	2416375.25	2554007.5	2290626.25
"M129T257"	162131.015625	146881.265625	171899.328125	161634.640625	689041.375	624870.375	679762.6875	683088.5	1311199.125	1407992.25	1346265	1327186	2172828.6775	1881305.5	2132651.84535	2218371.25	819948.8125	921272.625	865626.375	907219.5	827517.5	848105.3125	831312.8125	858376.125	846233.1875	863287.5	848052.875	833981.1875
"M129T250"	170802.171875	152685.296875	159428.296875	161345.75	595507.5625	422612.4375	556013.75	605388.25	900004.375	1328047.375	1062144.5	1252738.375	726075.5625	1558154.375	1354815.67458333	2039649.875	624192.5625	768213.81	787305.625	661908.125	827517.5	691832.3125	755247.375	702114.1875	680699.375	777156.8125	764811.5625	852552.9375
"M129T284"	134838.03125	122495.65625	132877.265625	130519.0390625	316880.5	257386.84375	290474.375	307027.84375	560718.9375	542368.125	573325.5	570599.1875	432963.28125	771009.9375	502008.4375	961260.5625	392255.40625	336406.9375	341382.71875	345385.5625	357218.3125	432164.5625	388759.6875	422324.53125	345612.65625	436129.8125	431251.34375	508738.65625
"M129T61_3"	99805.2734375	92846.3984375	79227.921875	111957.046875	349997.65625	330522.28125	354479.1875	312160.625	523243.28125	443245.09375	401865.6875	386681.6875	289915.65625	372552.25	437969.90625	344326.71875	258390.59375	232881.65625	252189.34375	264031.25	311894.59375	266605.59375	261843.046875	290475.25	265295.65625	335913.59375	312952.3125	254771.171875
"M129T69_3"	101277.4765625	111198.59375	119953.40625	112131.2421875	92485.3984375	90608.859375	120353.9765625	85689.546875	184633.25	173978.15625	159651.03125	170485.53125	310468.1875	474479.21875	437969.90625	471040.75	218115.4375	166435.796875	167969.234375	202845.828125	173294.609375	220359.75	154496.640625	287211.8125	169564.40625	287159.4375	230617.25	233289.28125
"M129T69_4"	13736.9619140625	19697.1954557292	13244.5712890625	33316.00390625	112155.8046875	76291.140625	70652.0234375	31494.697265625	259897.734375	202054.3125	220919.796875	174523.1875	329816.28125	123991.5	175086.0625	272764.53125	111542.21875	86743.078125	125656.65625	78881.734375	96189.25	159317.546875	102490.5703125	93408.7265625	63359.96875	165707.09375	142677.109375	110337.65578125
"M129T62"	96222.5390625	94562.2734375	77938.421875	76394.046875	202822.609375	155211.1875	211440.171875	181165.359375	336771.34375	318946.59375	427625.125	418899.8125	260742.28125	277236.6875	441871.5625	388056.90625	220657.875	175377.984375	232774.921875	198239.078125	184791.40625	224457.5625	164316.46875	167444.109375	144394.09375	201445.046875	218274.59375	182652.296875
"M129T68"	62239.46875	36855.21484375	40598.28515625	27737.3671875	85829.7890625	108450.6640625	93663.7578125	111596.515625	151212.765625	181931.6875	140785.203125	173708.15625	223904.9375	234960.890625	165664.796875	404471.28125	150151.875	137324.859375	121765.234375	131023.7421875	184791.40625	95315.7578125	121839.3828125	148875.421875	144394.09375	138434.0625	146831.3125	110982.671875
